feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	C1QB	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	-0.03697780483787985	0.006680883529640452	6	6	-0.027983212172419558	-0.013525290135603295	-0.014457922036816263	-0.26186542005359714	-0.4913612299680459	0.6344153920989712	6	6	-0.0037953547530105206	0.003795354753010525	-0.0075907095060210455	-0.13675872729479294	-0.2566124860574578	0.8030733186160596	0.9818035482527113	False
gene	C1QC	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	-0.021103426600307472	0.01630856248646726	6	6	-0.02545618620942656	-0.010131043995326194	-0.015325142214100368	-0.37810667344994764	-0.7094749665208439	0.4943687097428684	6	6	-0.0046068296083135035	0.004606829608313498	-0.009213659216627002	-0.22563496216558634	-0.42337881997089993	0.6809919224330397	0.9658089437367682	False
gene	C1QC	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.03206370604687815	0.06553754760487751	6	6	-0.02545618620942656	-0.010131043995326194	-0.015325142214100368	-0.37810667344994764	-0.7094749665208439	0.4943687097428684	6	6	-0.001550424867215081	0.0015504248672150785	-0.003100849734430159	-0.07730400731745284	-0.14505234066104664	0.8875676479312007	0.99962270121209	False
gene	C1QC	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.1347213287017271	0.06590732965817013	6	6	-0.02545618620942656	-0.010131043995326194	-0.015325142214100368	-0.37810667344994764	-0.7094749665208439	0.4943687097428684	6	6	-0.008430120715675579	0.008430120715675572	-0.01686024143135115	-0.4336464471499339	-0.8136891522342022	0.43544182528706715	0.8862006997048352	False
gene	C1QC	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.44363293539017806	0.24022633067760696	6	6	-0.02545618620942656	-0.010131043995326194	-0.015325142214100368	-0.37810667344994764	-0.7094749665208439	0.4943687097428684	6	6	-0.001434999377674901	0.0014349993776748941	-0.002869998755349795	-0.07935353861076387	-0.14889805735374012	0.8846576248830487	0.99962270121209	False
gene	C1QC	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	-0.00487408180148531	0.0012056925989657827	6	6	-0.02545618620942656	-0.010131043995326194	-0.015325142214100368	-0.37810667344994764	-0.7094749665208439	0.4943687097428684	6	6	-0.006697043219826326	0.006697043219826319	-0.013394086439652645	-0.3287222357038545	-0.6168105816347671	0.5513104971770423	0.9325657151987825	False
gene	C1QC	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	-0.08010714561731824	0.056728603105320255	6	6	-0.02545618620942656	-0.010131043995326194	-0.015325142214100368	-0.37810667344994764	-0.7094749665208439	0.4943687097428684	6	6	-0.00022415235015911758	0.0002241523501591141	-0.0004483047003182317	-0.011112460061656018	-0.02085129087585722	0.9837919602690729	1.0	False
gene	C3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.17844347760236515	0.04268972477692408	6	6	0.13591981434913428	0.0029492620200851165	0.13297055232904917	0.6574600110021717	1.2336503215839338	0.27189362958213964	6	6	0.04064695379082568	-0.04064695379082568	0.08129390758165136	0.39298988143236857	0.7374016449597754	0.4929226961935479	0.8997707674361148	False
gene	C3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.1817698929603063	0.07711145980435348	6	6	0.13591981434913428	0.0029492620200851165	0.13297055232904917	0.6574600110021717	1.2336503215839338	0.27189362958213964	6	6	0.031835377423928536	-0.03183537742392853	0.06367075484785706	0.3104292783723118	0.5824858891559354	0.5843252639350441	0.9460312693979684	False
gene	C3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.2331886336360693	0.007229163194073525	6	6	0.13591981434913428	0.0029492620200851165	0.13297055232904917	0.6574600110021717	1.2336503215839338	0.27189362958213964	6	6	0.06515672747659172	-0.0651567274765917	0.13031345495318342	0.6450670420674811	1.2103962987448016	0.27928139972553867	0.8278672428961094	False
gene	C3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	1.4081369604096503	0.08860844485070792	6	6	0.13591981434913428	0.0029492620200851165	0.13297055232904917	0.6574600110021717	1.2336503215839338	0.27189362958213964	6	6	0.04671831743315144	-0.046718317433151434	0.09343663486630288	0.46788598907683515	0.8779358306665866	0.41977729912915435	0.8849252382108924	False
gene	C3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.1963187203733757	0.07161214286643787	6	6	0.13591981434913428	0.0029492620200851165	0.13297055232904917	0.6574600110021717	1.2336503215839338	0.27189362958213964	6	6	0.027595654072660184	-0.027595654072660177	0.05519130814532036	0.2671448006140162	0.5012673982781112	0.6372064330543835	0.9527918510674228	False
gene	C3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.6133258867462366	0.12174592632123422	6	6	0.13591981434913428	0.0029492620200851165	0.13297055232904917	0.6574600110021717	1.2336503215839338	0.27189362958213964	6	6	0.00953436691787477	-0.009534366917874773	0.019068733835749543	0.0938720680382829	0.17614045719169086	0.8670177064585182	0.9940330392518043	False
gene	C3AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	-0.042720362052326426	0.24725198420017086	6	6	-0.016710872666634246	-0.0005735192440468554	-0.01613735342258739	-0.8336613615498479	-1.5642724873873324	0.17852264654232528	6	6	-0.0018828384757889575	0.0018828384757889564	-0.0037656769515779136	-0.20242046296277408	-0.3798194035384004	0.7182245186444574	0.9717957613252557	False
gene	C3AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.030883220582105946	0.22494074377503687	6	6	-0.016710872666634246	-0.0005735192440468554	-0.01613735342258739	-0.8336613615498479	-1.5642724873873324	0.17852264654232528	6	6	-0.002181560596926259	0.0021815605969262588	-0.004363121193852518	-0.23164337540889407	-0.43465293673203526	0.6797226211840144	0.9658089437367682	False
gene	C3AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.028249266486374776	0.010721006580470031	6	6	-0.016710872666634246	-0.0005735192440468554	-0.01613735342258739	-0.8336613615498479	-1.5642724873873324	0.17852264654232528	6	6	-0.008229621631036708	0.008229621631036705	-0.016459243262073413	-0.8603302386897521	-1.6143136584233857	0.16654760259227352	0.7722962143092773	False
gene	C3AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.06338743356840006	0.018144273914575782	6	6	-0.016710872666634246	-0.0005735192440468554	-0.01613735342258739	-0.8336613615498479	-1.5642724873873324	0.17852264654232528	6	6	-0.007178864982277145	0.007178864982277144	-0.01435772996455429	-0.7314085610131603	-1.3724065211627707	0.22631751367082148	0.7852942267001188	False
gene	C3AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	-0.022054418564534727	0.09132767542930362	6	6	-0.016710872666634246	-0.0005735192440468554	-0.01613735342258739	-0.8336613615498479	-1.5642724873873324	0.17852264654232528	6	6	-0.0036998218114689114	0.0036998218114689084	-0.00739964362293782	-0.3679109612516619	-0.6903438506784981	0.5186836228965546	0.9126290514602017	False
gene	C3AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	-0.06433104724100153	0.13535086273972227	6	6	-0.016710872666634246	-0.0005735192440468554	-0.01613735342258739	-0.8336613615498479	-1.5642724873873324	0.17852264654232528	6	6	-0.0020951613056410393	0.0020951613056410397	-0.004190322611282079	-0.2102849289042888	-0.39457619600559046	0.7086358386176559	0.9717957613252557	False
gene	C5AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.06986796956238685	0.02934038171523953	6	6	0.022552060205215965	0.0020881259597824325	0.02046393424543353	0.2010027386254935	0.37715920207316217	0.7174426333821516	6	6	0.0001151999233489423	-0.00011519992334893998	0.00023039984669788227	0.002280839941683366	0.004279741551505361	0.9967020573049538	1.0	False
gene	C5AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.06158178123038102	0.03967957683036088	6	6	0.022552060205215965	0.0020881259597824325	0.02046393424543353	0.2010027386254935	0.37715920207316217	0.7174426333821516	6	6	-0.0015070642930315366	0.0015070642930315366	-0.003014128586063073	-0.030003243946685364	-0.056297738149837614	0.9566280938758275	1.0	False
gene	C5AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.32786486320025365	0.06406938322172326	6	6	0.022552060205215965	0.0020881259597824325	0.02046393424543353	0.2010027386254935	0.37715920207316217	0.7174426333821516	6	6	0.008364018299345735	-0.008364018299345738	0.016728036598691473	0.16949394967842116	0.31803647678676034	0.7605810145589222	0.9789508968125845	False
gene	C5AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	0.5822028794134515	0.06790809280538217	6	6	0.022552060205215965	0.0020881259597824325	0.02046393424543353	0.2010027386254935	0.37715920207316217	0.7174426333821516	6	6	0.002059196565437777	-0.0020591965654377722	0.00411839313087555	0.0416175508596261	0.0780906886234087	0.9398424327187168	1.0	False
gene	C5AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.11435128845865494	0.1089263326173184	6	6	0.022552060205215965	0.0020881259597824325	0.02046393424543353	0.2010027386254935	0.37715920207316217	0.7174426333821516	6	6	-0.012420372834557991	0.012420372834557991	-0.024840745669115982	-0.2596863348809573	-0.48727241988226094	0.6417472842631423	0.9532329145368061	False
gene	C5AR1	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.15868280765620665	0.03653584167134918	6	6	0.022552060205215965	0.0020881259597824325	0.02046393424543353	0.2010027386254935	0.37715920207316217	0.7174426333821516	6	6	-0.004502663149902611	0.004502663149902602	-0.009005326299805213	-0.08960668052743108	-0.16813693365202867	0.8714115027446925	0.9960984168627587	False
gene	IL6ST	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.1822527335886209	0.08979785828844875	6	6	0.13742442715538852	-0.008214175143026796	0.14563860229841533	1.1548318551133885	2.1669130678600266	0.0637866856390403	6	6	0.04642940476731696	-0.04642940476731696	0.09285880953463392	0.6876067454335225	1.2902173036111018	0.23017461609164935	0.7900060976026948	False
gene	IL6ST	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.05953716191773882	0.016681963145439564	6	6	0.13742442715538852	-0.008214175143026796	0.14563860229841533	1.1548318551133885	2.1669130678600266	0.0637866856390403	6	6	0.06147002543498024	-0.06147002543498024	0.12294005086996047	0.9250973706047143	1.735841951822052	0.12172026558123013	0.7474762210827723	False
gene	IL6ST	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	1.0765418490946603	0.310692654971752	6	6	0.13742442715538852	-0.008214175143026796	0.14563860229841533	1.1548318551133885	2.1669130678600266	0.0637866856390403	6	6	0.06668590502771538	-0.06668590502771536	0.13337181005543075	1.3439863956713376	2.5218404488161354	0.03700893148650346	0.6721692265728255	False
gene	IL6ST	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.3215069949625597	0.009314553677420465	6	6	0.13742442715538852	-0.008214175143026796	0.14563860229841533	1.1548318551133885	2.1669130678600266	0.0637866856390403	6	6	0.07733250950887169	-0.07733250950887167	0.15466501901774338	1.2742584662724223	2.3910037726885136	0.04484071874845287	0.6721692265728255	False
gene	IL6ST	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.4207052226772989	0.663154812656148	6	6	0.13742442715538852	-0.008214175143026796	0.14563860229841533	1.1548318551133885	2.1669130678600266	0.0637866856390403	6	6	-0.010520011020701278	0.010520011020701289	-0.021040022041402567	-0.23950962530436906	-0.4494130765896976	0.6635336341362609	0.9637278621414842	False
gene	IL6ST	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.8085199443030384	0.4266278486271304	6	6	0.13742442715538852	-0.008214175143026796	0.14563860229841533	1.1548318551133885	2.1669130678600266	0.0637866856390403	6	6	-0.0022565222705206076	0.002256522270520597	-0.004513044541041205	-0.03899576462042675	-0.07317119940279065	0.9432453881732124	1.0	False
gene	OSM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.08880138063914955	0.0050823594463390185	6	6	0.1439805401737797	-0.004383478805674375	0.1483640189794541	0.4937588047575221	0.9264832812348855	0.39652259550080365	6	6	0.06132371547409038	-0.061323715474090344	0.12264743094818073	0.403823543335955	0.7577298022128968	0.48272900584546846	0.896495948806863	False
gene	OSM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	-0.04411383630554089	0.0021833764386330976	6	6	0.1439805401737797	-0.004383478805674375	0.1483640189794541	0.4937588047575221	0.9264832812348855	0.39652259550080365	6	6	0.08259121266497467	-0.08259121266497461	0.16518242532994928	0.5561453333133509	1.0435446381653062	0.34401169873529097	0.8703930740220546	False
gene	OSM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	1.6760556255321057	0.17953704480809202	6	6	0.1439805401737797	-0.004383478805674375	0.1483640189794541	0.4937588047575221	0.9264832812348855	0.39652259550080365	6	6	0.06463299559705858	-0.06463299559705853	0.1292659911941171	0.47342583698036766	0.8883307368713022	0.4057739930470792	0.8786065617962922	False
gene	OSM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-2.52298780647942	0.136747553315504	6	6	0.1439805401737797	-0.004383478805674375	0.1483640189794541	0.4937588047575221	0.9264832812348855	0.39652259550080365	6	6	0.10959887393729319	-0.10959887393729317	0.21919774787458635	0.842356293302928	1.5805875562490679	0.1739547598001224	0.7722962143092773	False
gene	OSM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.4185379181342402	0.15647206083516962	6	6	0.1439805401737797	-0.004383478805674375	0.1483640189794541	0.4937588047575221	0.9264832812348855	0.39652259550080365	6	6	-0.008727971975105822	0.008727971975105839	-0.01745594395021166	-0.06074064666538597	-0.11397304328479073	0.913590300620142	1.0	False
gene	OSM	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.8592076789562678	0.11486086696977765	6	6	0.1439805401737797	-0.004383478805674375	0.1483640189794541	0.4937588047575221	0.9264832812348855	0.39652259550080365	6	6	-0.005600467665862044	0.005600467665862051	-0.011200935331724095	-0.03803321194865156	-0.07136507675927523	0.945825694341867	1.0	False
gene	OSMR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.003719469169581058	0.33080949591733916	6	6	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	6	6	5.876157815321792e-05	-5.876157815321817e-05	0.00011752315630643609	0.08850045849033726	0.16606123148160493	0.8726741352483596	0.9960984168627587	False
gene	OSMR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.002036373845934876	0.17261720730225408	6	6	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	6	6	0.0002091506939656493	-0.00020915069396564936	0.0004183013879312987	0.2869734695186512	0.5384736820998409	0.6106183030239972	0.9466044506209336	False
gene	OSMR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lysosomal_apc	0.0030748773305218817	0.022419344256563885	6	6	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	6	6	0.0005798160635089867	-0.0005798160635089867	0.0011596321270179735	0.7983772131164891	1.498065721449922	0.1929052041691458	0.7735307691931094	False
gene	OSMR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	lipid_loader_repair	-0.0010630429479846879	0.0009007017016999871	6	6	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	6	6	0.0006122572464689522	-0.0006122572464689522	0.0012245144929379044	0.842568381476628	1.580985516032645	0.1747177717404826	0.7722962143092773	False
gene	OSMR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hif_nampt_metabolic	0.003972268779477524	0.5229191385013171	6	6	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	6	6	-0.00018954925313247558	0.0001895492531324753	-0.0003790985062649509	-0.34462806635541665	-0.64665609736195	0.5445410235895616	0.9325121122781076	False
gene	OSMR	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	inflammatory_nfkb	0.005409037852552941	0.16889077630133925	6	6	0.001194669205620998	0.0	0.001194669205620998	0.8166751224901608	1.5323997058830359	0.18599556105034334	6	6	9.507368327443565e-05	-9.507368327443584e-05	0.0001901473665488715	0.12868341887257065	0.24146007121054008	0.8186330719152184	0.9818035482527113	False
gene	SOCS3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	ifn_apc	0.4322977178966625	0.29073728928415227	6	6	0.19415244321256545	0.014848267011317196	0.17930417620124825	1.0475915455092468	1.9656885976017544	0.08551675254315669	6	6	0.027056088815524654	-0.027056088815524657	0.05411217763104931	0.3246861023423028	0.6092372279157413	0.5560908224175134	0.9340357895877008	False
gene	SOCS3	ibd_uc_epithelial	ulcerative colitis	colon epithelial	tissue_resident	hla_ii_apc	0.32762212214276065	0.2906928254962369	6	6	0.19415244321256545	0.014848267011317196	0.17930417620124825	1.0475915455092468	1.9656885976017544	0.08551675254315669	6	6	0.02719909782513973	-0.02719909782513973	0.05439819565027946	0.32645588698667993	0.6125580312484676	0.5541931362523577	0.9340357895877008	False
