feature_type	feature	analysis	disease_name	compartment	role	covariate_module	covariate_slope	covariate_r2	raw_n_case_donors	raw_n_control_donors	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case_donors	residual_n_control_donors	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	0.7076115957552594	0.23520395859248164	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.05096286309548731	0.035281982143029675	-0.08624484523851698	-0.38131146770392466	-0.9440934996478663	0.3569121274247033	0.887055650878848	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	-0.23846318228793686	0.033522334494488076	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.11385652030068447	0.07882374482355077	-0.19268026512423525	-0.8093129795732653	-2.117629577202446	0.0470749389506115	0.5194402356881008	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	-0.17208974708487734	0.012182453763227933	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.10526774839736411	0.07287767196740592	-0.17814542036477005	-0.7289958137823525	-1.8764872436671134	0.07525839552139123	0.6189013563540777	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	-0.04899084415404374	0.0006943453577872138	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.1069219798242374	0.07402290910908745	-0.18094488893332483	-0.7372994298617004	-1.9425233665763528	0.0666019819336442	0.6011015953730303	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.9499227512021783	0.4286495545141563	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.06273027274313939	0.04342865036063496	-0.10615892310377434	-0.5550821751903674	-1.36039806305676	0.18995027068444473	0.8247435401474607	False
gene	TREM2	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	0.12062815998653958	0.0017836867467250338	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	9	13	-0.10517740421042071	0.07281512599182972	-0.17799253020225042	-0.7238971428460806	-1.8967187378855461	0.07259133000309148	0.6153982672821449	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	ifn_apc	-0.6631393993875097	0.1825234830269123	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.08272065984329244	-0.057268149122279406	0.13998880896557184	0.8495061705271472	1.9597296548983172	0.06893299335021567	0.6118279216415551	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hla_ii_apc	0.2449736642340628	0.022145375446037913	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.042479881047896725	-0.029409148417774686	0.07188902946567141	0.37008539320759204	0.8754292121091309	0.39387763093323036	0.8909835141564886	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lysosomal_apc	-0.31813659206116823	0.11088403466073188	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.03818269960179058	-0.0264341766473935	0.06461687624918408	0.34809113740952335	0.8344776940305066	0.4153435280701505	0.8968405616192161	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	lipid_loader_repair	-0.10619810845726138	0.009204786006622098	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.042006323435159816	-0.02908130083972605	0.07108762427488587	0.36331233057256784	0.8554059042638579	0.4047680826844894	0.8962921086597273	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	hif_nampt_metabolic	-0.448803180132792	0.2063140597295713	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.0335464596361103	-0.023224472055768695	0.056770931691878995	0.3229293650457532	0.7399573642975693	0.47110495791820284	0.909886812192342	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	inflammatory_nfkb	0.03863816833151128	0.001067046212626938	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.05017269479960583	-0.03473494255357328	0.0849076373531791	0.43561354423747933	1.0214772429383745	0.32223908264981116	0.8738627966070647	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	osmr_tissue_response	-0.48297106553526803	0.11725012282117979	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.031655194847360534	-0.02191513489432654	0.05357032974168707	0.2880830919247385	0.6701066077053046	0.5126655557692057	0.923478348588421	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	c1q_phagocytic_myeloid	0.26294813165088443	0.05706783089858645	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.0618376386957227	-0.04281067294319266	0.10464831163891536	0.5620182294552155	1.3162839146288974	0.2067293397950268	0.8387971982381144	False
gene	TYROBP	sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	tissue_injury_remodeling	-0.18096108668081484	0.006974562316784054	9	13	0.07343689321627261	-0.011387484276333341	0.08482437749260596	0.4349182753021994	1.0177017549906735	0.3241012479064656	9	13	0.050316689316917684	-0.03483463106555841	0.0851513203824761	0.43830146402468556	1.0315244072661451	0.3174352190037247	0.8738627966070647	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.2822495203741508	0.0340562401417382	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.10925540851849411	0.08584353526453106	-0.19509894378302517	-0.7149942969941937	-1.8846003481709508	0.07219933947202137	0.6136943855121816	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	0.04462027192780927	0.0011415125790263643	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.09071960779100206	0.07127969183578729	-0.16199929962678936	-0.5700857449784197	-1.5019153650768797	0.14674578921628942	0.7814557758900671	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	1.2655939673262673	0.6890371947205193	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.04906684446858945	0.03855252065389173	-0.08761936512248118	-0.5510724273644051	-1.3887632879658198	0.18025599377202642	0.8199716919408979	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	2.3321100673665285	0.41903581748414187	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.06394553331876861	0.05024291903617529	-0.1141884523549439	-0.5233593484752115	-1.3422236390490139	0.193488313570175	0.8280262964958108	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	1.1647357108443792	0.6487123986173978	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.0580091405900738	0.04557861046362939	-0.10358775105370319	-0.6193949453427052	-1.6465695893532095	0.1132618227198103	0.7204929836590155	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	2.2243799852653443	0.28946763021899	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.07146476580369739	0.05615088741719078	-0.12761565322088816	-0.5293301734104014	-1.374150091362018	0.18297809465072162	0.8226520964725661	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	osmr_tissue_response	0.9243733672379928	0.4819914274078743	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.04080209421282918	0.03205878831008003	-0.0728608825229092	-0.3463492118372141	-0.9091061542347392	0.3727686423464579	0.887055650878848	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	c1q_phagocytic_myeloid	1.5184702216170458	0.05762501197126461	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.10576222559853514	0.08309889154170616	-0.18886111714024129	-0.6987188775203895	-1.8429393114871793	0.07827603611662116	0.6270456063470069	False
gene	CD44	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	tissue_injury_remodeling	1.5280213824222832	0.30668159960191094	11	14	0.19077204883203702	0.34368323194984274	-0.15291118311780572	-0.5350629694966299	-1.4084818813688513	0.17239212671842113	11	14	-0.08530443311170674	0.06702491173062662	-0.15232934484233335	-0.6517823984163121	-1.7261905258520247	0.09772425919822786	0.693130341730477	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.3875554841108974	0.06481446812746618	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	-0.05212236823269642	0.040953289325690055	-0.09307565755838648	-0.33033916665056634	-0.8754835907972035	0.3903633811593392	0.8901614930198416	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	0.14551480180534843	0.012254752207935987	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	-0.03628006997415438	0.028505769265407044	-0.06478583923956142	-0.22186446474768304	-0.595347578565085	0.5575032405954417	0.9418555804046016	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	1.3808861583744194	0.828025173763464	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	0.020211454860733478	-0.015880428819147707	0.036091883679881184	0.2978626912854291	0.7470912651381328	0.46396989742609696	0.909886812192342	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	2.9554215185477046	0.6793066009238565	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	0.007797693036425842	-0.00612675881433459	0.013924451850760432	0.08318658248640742	0.20777027814741547	0.8376259037643601	0.9908739537211809	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	1.264337349485738	0.7716089650573048	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	0.010300332937233335	-0.00809311873639754	0.018393451673630875	0.13039737564866324	0.33555608847140034	0.7404092217977623	0.9777783927810153	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	2.572592207552553	0.3908389713897325	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	-0.0032997786728981874	0.0025926832429914804	-0.005892461915889668	-0.025518872152022625	-0.06923871425122502	0.9454253322815926	1.0	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	osmr_tissue_response	1.0414807120925589	0.6176192760496744	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	0.030824583592611508	-0.02421931567990901	0.05504389927252051	0.30482785013613034	0.8021043006198664	0.4307227815944585	0.9061852165552298	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	c1q_phagocytic_myeloid	3.8066503571419106	0.3655597404164123	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	-0.07015157497289067	0.055119094621556945	-0.1252706695944476	-0.5544568565561131	-1.460694421489272	0.15764751993308462	0.7858376494854825	False
gene	CTSB	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	tissue_injury_remodeling	1.9348573939720513	0.4963644771409687	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	11	14	-0.019270210227594033	0.015140879464538126	-0.03441108969213216	-0.1645156520575284	-0.4430923463141301	0.6619301385922749	0.963991010138393	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.6051640895290973	0.09289936038215679	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.11129785855061868	0.08744831743262914	-0.1987461759832478	-0.5649162478179255	-1.4695855671145441	0.1554991424119478	0.7858376494854825	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hla_ii_apc	0.26568852519838276	0.024015853403718708	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.09094795527307133	0.07145910771455623	-0.16240706298762755	-0.437516677730257	-1.1472891223222939	0.26312842894429006	0.8488269499979959	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lysosomal_apc	1.895499049390435	0.9171432358158261	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.005882198811547356	0.004621727637644568	-0.010503926449191923	-0.09468165896508973	-0.23869161271278502	0.8137815509852241	0.9903498807197674	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	lipid_loader_repair	4.2829333026209175	0.838632777848268	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.020819650329247572	0.016358296687266065	-0.03717794701651364	-0.2418276387556827	-0.623400135958285	0.5394428542396583	0.9373108817863715	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	hif_nampt_metabolic	1.7569055281074037	0.8758513149243022	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.018979646425136023	0.0149125793340357	-0.033892225759171724	-0.25150642593766936	-0.6994762714868615	0.49260631023475104	0.9183114737254539	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	inflammatory_nfkb	3.5203782941252038	0.4302262141340152	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.038224988187879255	0.030033919290476736	-0.06825890747835599	-0.23619546386994691	-0.6429531767275688	0.526985935506306	0.9303328630669019	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	osmr_tissue_response	1.4755671959688457	0.7287836155717279	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	0.010914941703118798	-0.008576025623878852	0.01949096732699765	0.0971141563849764	0.26672876089188957	0.7923022103252889	0.9874075818033956	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	c1q_phagocytic_myeloid	5.296063961346627	0.41594993816451503	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.13085928990874623	0.10281801349972934	-0.2336773034084756	-0.8748904598037629	-2.3135491984534307	0.02998024368841055	0.5002211592632879	False
gene	CTSD	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	tissue_injury_remodeling	2.796805534781147	0.60966259294211	11	14	0.2884586824018916	0.39675114303995246	-0.10829246063806086	-0.28383963754548824	-0.7457206447834647	0.4634192743090552	11	14	-0.06004739784403246	0.047180098306025604	-0.10722749615005805	-0.4578999342532005	-1.2300016634455018	0.23132504428212505	0.8387971982381144	False
gene	CTSL	sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	ifn_apc	0.21748813326190275	0.019375682151575632	11	14	0.20018708675874616	0.3261459374646818	-0.12595885070593563	-0.42538421766822315	-1.125678973181102	0.271911042452419	11	14	-0.08874137668554366	0.06972536739578425	-0.1584667440813279	-0.5492398057704666	-1.438748918760851	0.1637929055204544	0.804849989252736	False
