cell_state	gene	n_patient_units	n_remission	n_non_remission	mean_delta_remission	mean_delta_non_remission	raw_delta_remission_minus_non	raw_t	raw_p	raw_fdr
Mono_macro	AP1G1	29	13	16	0.03165973921238684	0.12826788410069057	-0.09660814488830372	-0.4778156790241168	0.6384088952714064	1.0
Mono_macro	AP1G2	29	13	16	0.29592702771849677	-0.2388878209888443	0.5348148487073411	1.1707599704334304	0.2522399144508043	1.0
Mono_macro	AP1M1	29	13	16	0.38190393373816267	0.3915945268472684	-0.00969059310910575	-0.027707539525642064	0.9781047523343682	1.0
Mono_macro	AP1M2	29	13	16	0.14214487792110128	0.5161115643654592	-0.37396668644435793	-1.0360293421436706	0.3103527142401768	1.0
Mono_macro	AP1S1	29	13	16	-0.4198943865208205	-0.17216915794029347	-0.24772522858052703	-0.6841616946491165	0.49976071955929413	1.0
Mono_macro	AP1S2	29	13	16	-0.3519434512523125	0.18129121453432787	-0.5332346657866404	-2.0524849824721656	0.05147049158762636	0.9367121734520096
Mono_macro	AP1S3	29	13	16	-0.697295237367057	-0.017201647342679927	-0.6800935900243771	-1.2991292149979081	0.20639395853965126	1.0
Mono_macro	AP2A1	29	13	16	-0.24151945786634763	0.15280633172730465	-0.3943257895936523	-0.9859103369616082	0.33298184240889456	1.0
Mono_macro	AP2A2	29	13	16	-0.10330770475317763	0.20381062991279603	-0.30711833466597366	-0.8121239563124809	0.4238265550402699	1.0
Mono_macro	AP2B1	29	13	16	-0.35848363861078175	0.31050625271797494	-0.6689898913287566	-2.484340199963415	0.019760522950431483	0.7961285716476316
Mono_macro	AP2M1	29	13	16	0.12694103493325204	-0.12803918179465867	0.2549802167279107	1.3737246910459309	0.1813528355485776	1.0
Mono_macro	AP2S1	29	13	16	-0.09185053350427995	-0.10086720796345913	0.009016674459179183	0.058124061384567625	0.9541148788911991	1.0
Mono_macro	AP3B1	29	13	16	-0.34579078730578067	-0.043875141280389524	-0.3019156460253911	-0.6153355536535559	0.5487113193406856	1.0
Mono_macro	AP3B2	29	13	16	-0.06894007125859987	0.09438374838631541	-0.16332381964491527	-0.767755753418301	0.4523678161913977	1.0
Mono_macro	AP3D1	29	13	16	0.1598548291389101	0.25197422354173216	-0.09211939440282205	-0.36410993231814287	0.7189931778833446	1.0
Mono_macro	AP3M1	29	13	16	0.16695022759487937	0.49047595092081797	-0.3235257233259386	-1.0064189222345956	0.3231509592871665	1.0
Mono_macro	AP3M2	29	13	16	0.4429881503916038	-0.1790304571383881	0.6220186075299918	1.079288682649868	0.29440371769754947	1.0
Mono_macro	AP3S1	29	13	16	-0.05770111995574529	0.14792381450655312	-0.2056249344622984	-1.1263501590375418	0.270448134894893	1.0
Mono_macro	AP3S2	29	13	16	0.22518332989824022	-0.0018217682150723224	0.22700509811331254	0.5297740235544643	0.6008485156918302	1.0
Mono_macro	AP4B1	29	13	16	-0.4812655284234933	-0.40124335267888817	-0.08002217574460513	-0.21504106705673554	0.8313737921801693	1.0
Mono_macro	AP4B1-AS1	29	13	16	0.19993116584084733	0.12688974049979104	0.07304142534105629	0.24114308107036725	0.8113096227417391	1.0
Mono_macro	AP4E1	29	13	16	0.08998581591892715	0.44916391941533695	-0.3591781034964098	-0.877902092275761	0.38789437993656406	1.0
Mono_macro	AP4M1	29	13	16	0.6910794656812222	0.12078184846835545	0.5702976172128668	0.8376348997073281	0.4140096807812989	1.0
Mono_macro	AP4S1	29	13	16	-1.546343413111484	0.06927161219448946	-1.6156150253059733	-3.2505709119065433	0.003131960876150073	0.614840458715091
Mono_macro	AP5B1	29	13	16	-0.5491075648925439	0.2672953439514815	-0.8164029088440254	-1.2505660982097315	0.22452822322090543	1.0
Mono_macro	AP5M1	29	13	16	-0.0752565715477621	0.11924333695019688	-0.19449990849795898	-0.5481456233835925	0.5881050529237732	1.0
Mono_macro	AP5S1	29	13	16	-0.7758490875361315	-1.0010367683610966	0.2251876808249651	0.3614244798039964	0.7211634242412454	1.0
Mono_macro	AP5Z1	29	13	16	0.06319823416666734	0.26153367881903816	-0.19833544465237082	-0.5986568215892375	0.5544000208090394	1.0
Mono_macro	APAF1	29	13	16	0.5213967818894871	-0.13512383013318421	0.6565206120226713	2.204169540666294	0.039791183309113354	0.8973997331940738
Mono_macro	APBA1	29	13	16	0.8315112875925325	-0.17003632512086847	1.0015476127134009	1.7425544716797121	0.09346464069321174	1.0
Mono_macro	APBA2	29	13	16	-0.4658051668788105	-0.028522309198140937	-0.4372828576806696	-1.615487247360322	0.12801506857172268	1.0
Mono_macro	APBA3	29	13	16	-1.0278725798566288	-0.08181165021369063	-0.9460609296429382	-1.929140946270026	0.06489239450537358	0.9670511228671426
Mono_macro	APBB1	29	13	16	0.12809116196481776	-0.36605539914698787	0.49414656111180566	1.4521440407800084	0.16106196286948152	1.0
Mono_macro	APBB1IP	29	13	16	-0.34925599020103815	0.1707182352183778	-0.519974225419416	-2.291577613311505	0.03178495257884343	0.868100821606974
Mono_macro	APBB2	29	13	16	-0.3433499720835522	0.05443801679165512	-0.39778798887520733	-0.8596593210014725	0.3987646078062856	1.0
Mono_macro	APBB3	29	13	16	-0.07188387504966508	-0.1141736988051871	0.042289823755522024	0.09295736745405844	0.9269173098421744	1.0
Mono_macro	APC	29	13	16	-0.27337178525252015	0.3336763011688073	-0.6070480864213275	-2.121391668671734	0.04407634006571564	0.9148675951894728
Mono_macro	APC2	29	13	16	-0.01917413497783533	0.11885814911439899	-0.1380322840922343	-2.019076535622332	0.05905793608380935	0.9517672666590112
Mono_macro	APCDD1	29	13	16	0.06826843937629652	0.3842148413702807	-0.3159464019939842	-1.0185731277498584	0.3184990104301764	1.0
Mono_macro	APCDD1L	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	APCS	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	APEH	29	13	16	0.3002732153740181	0.0955339722630733	0.20473924311094477	0.5527703721456517	0.5849688944778767	1.0
Mono_macro	APELA	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	APEX1	29	13	16	0.1892926635544622	-0.05047246031181424	0.23976512386627644	0.88450060160553	0.3846711890418503	1.0
Mono_macro	APEX2	29	13	16	-0.2771615351463138	-0.228852886802889	-0.0483086483434248	-0.1133205278548382	0.9108073608475328	1.0
Mono_macro	APH1A	29	13	16	0.21739857225351844	0.06524325223757865	0.1521553200159398	0.9716086672950653	0.34130077616157933	1.0
Mono_macro	APH1B	29	13	16	-0.4323670862028618	0.2937091758658309	-0.7260762620686927	-1.5620923932236113	0.1343706832196971	1.0
Mono_macro	API5	29	13	16	-0.059504663564750565	0.16299013786874458	-0.22249480143349515	-0.8765872271834845	0.3887637894245253	1.0
Mono_macro	APIP	29	13	16	-0.4904632989744692	0.09965712938834073	-0.59012042836281	-1.7271382184716135	0.09564706072828115	1.0
Mono_macro	APLF	29	13	16	-0.7560964761705211	-0.16504224800796263	-0.5910542281625585	-1.070601056401517	0.29653674163944094	1.0
Mono_macro	APLN	29	13	16	-0.09010620184292721	0.033963231554151645	-0.12406943339707885	-0.8790017265200253	0.38719890107753274	1.0
Mono_macro	APLNR	29	13	16	-0.23365572178806632	0.0549095977643236	-0.2885653195523899	-1.0581734040539332	0.30676072969340573	1.0
Mono_macro	APLP1	29	13	16	0.19335768976628584	0.09118206665602319	0.10217562311026265	0.23781011220605475	0.8143154800740318	1.0
Mono_macro	APLP2	29	13	16	-0.023603702620043368	0.22384247818195138	-0.24744618080199476	-1.370695924232018	0.181909696559911	1.0
Mono_macro	APMAP	29	13	16	-0.40019272248206117	0.013133904263372256	-0.4133266267454334	-1.4235344635525482	0.16740882954773675	1.0
Mono_macro	APOA1	29	13	16	0.7165554366163883	0.39831875066100353	0.3182366859553848	0.47270705189835127	0.6413594598330978	1.0
Mono_macro	APOA1-AS	29	13	16	0.0	0.028622947061163823	-0.028622947061163823			1.0
Mono_macro	APOA2	29	13	16	0.0	0.04922718388212526	-0.04922718388212526			1.0
Mono_macro	APOA4	29	13	16	0.5290689758870701	0.3999755583507872	0.12909341753628295	0.22524292895284453	0.8240420571869679	1.0
Mono_macro	APOA5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	APOB	29	13	16	0.10875601555266247	0.33887369668159334	-0.23011768112893088	-0.6588550047754956	0.5155779019118577	1.0
Mono_macro	APOBEC1	29	13	16	0.3238107494589147	0.0892164475137911	0.2345943019451236	0.9946091667230712	0.3364562138332057	1.0
Mono_macro	APOBEC2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	APOBEC3A	29	13	16	-1.4588311677814487	0.7084176867283256	-2.1672488545097743	-1.7852604700295993	0.08769648286114859	1.0
Mono_macro	APOBEC3B	29	13	16	-0.15664632190595462	0.35744014927024925	-0.5140864711762039	-1.0682540888524403	0.294973966631481	1.0
Mono_macro	APOBEC3B-AS1	29	13	16	0.0	0.0032025847126503776	-0.0032025847126503776			1.0
Mono_macro	APOBEC3C	29	13	16	-0.30713182532061123	0.13090135750104542	-0.43803318282165665	-1.3497825881720602	0.18862131030622253	1.0
Mono_macro	APOBEC3D	29	13	16	-0.06423133864850282	-0.20241158361136036	0.13818024496285752	0.45353443992058395	0.6560181775343333	1.0
Mono_macro	APOBEC3F	29	13	16	-1.2528137753990598	-0.10486920140631423	-1.1479445739927456	-2.3537467350144405	0.02644347282675452	0.8448951197927375
Mono_macro	APOBEC3G	29	13	16	-0.570143577527042	0.1949479867525376	-0.7650915642795797	-1.857076404810821	0.07759200074594731	0.997014962124125
Mono_macro	APOBEC3H	29	13	16	-0.7210363353029646	-0.24940830319245944	-0.4716280321105052	-1.1183596393839685	0.2738539076266115	1.0
Mono_macro	APOBEC4	29	13	16	0.0	0.09890605171516295	-0.09890605171516295			1.0
Mono_macro	APOBR	29	13	16	0.30629684047806216	0.21566804343324666	0.0906287970448155	0.3131324640323539	0.7565864752140983	1.0
Mono_macro	APOC1	29	13	16	-0.686466954987507	-0.7575985180765504	0.07113156308904345	0.11102329568967718	0.91242534889096	1.0
Mono_macro	APOC2	29	13	16	-0.24453256964637363	0.14304975810908435	-0.387582327755458	-0.6505058824667026	0.5222710549061585	1.0
Mono_macro	APOC3	29	13	16	0.7022479455952525	0.30038042999026754	0.40186751560498496	1.0297938532116966	0.3126900012467961	1.0
Mono_macro	APOC4	29	13	16	-0.09010620184292721	0.04894892802194941	-0.13905512986487661	-1.3560627665461389	0.19113047578692277	1.0
Mono_macro	APOC4-APOC2	29	13	16	-0.03485482693551375	0.10912123709052524	-0.143976064026039	-1.5892817412597566	0.1277478833556569	1.0
Mono_macro	APOD	29	13	16	0.06704790344015915	0.008580946945659501	0.05846695649449965	0.22625126557534259	0.8227326215759383	1.0
Mono_macro	APOE	29	13	16	-0.7994567589164485	-1.4318981957880639	0.6324414368716154	0.8611670655993221	0.397772464953979	1.0
Mono_macro	APOF	29	13	16	-0.0935081949148	-0.01931957546415363	-0.07418861945064636	-0.5361353042984395	0.5962574948842281	1.0
Mono_macro	APOH	29	13	16	-0.05949377564375335	-0.046024599169474885	-0.013469176474278463	-0.17906812288711094	0.8593978529729764	1.0
Mono_macro	APOL1	29	13	16	-1.373791481709237	0.7788112637596536	-2.1526027454688905	-2.6552851293341226	0.014316556791939225	0.735902312729011
Mono_macro	APOL2	29	13	16	-0.9630558874969022	0.1764219425514262	-1.1394778300483284	-1.9049258862475247	0.07251978739970792	0.9853556898922404
Mono_macro	APOL3	29	13	16	-2.465798032378909	-0.22549154565319746	-2.240306486725711	-2.828723725567292	0.012468538284449516	0.735902312729011
Mono_macro	APOL4	29	13	16	-0.5663655915738869	0.7872926336872019	-1.3536582252610887	-2.7670609105154003	0.010187720625217956	0.7178207758121948
Mono_macro	APOL5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	APOL6	29	13	16	-0.7081946759705129	0.8072154861377056	-1.5154101621082186	-3.300185925179555	0.0033341189244946315	0.614840458715091
Mono_macro	APOLD1	29	13	16	-0.056932472333928126	0.07178804994637081	-0.12872052228029893	-0.2535006859396298	0.802261236960534	1.0
Mono_macro	APOM	29	13	16	-0.6810005718320584	0.598547768118805	-1.2795483399508634	-2.155694080143153	0.040573079523494225	0.9012951937905905
Mono_macro	APOO	29	13	16	-0.5021740967948342	-0.42604244493729726	-0.0761316518575369	-0.14317984105416978	0.8878128347874356	1.0
Mono_macro	APOOL	29	13	16	-0.8051525289557835	-0.32772983527228616	-0.4774226936834973	-0.6988671092490457	0.4921413875887974	1.0
Mono_macro	APOPT1	29	13	16	0.051341523317792785	-0.02471009682988523	0.07605162014767802	0.2888732635464117	0.7755132592847166	1.0
Mono_macro	APP	29	13	16	-0.07326895322152095	0.31746105326869956	-0.3907300064902205	-1.0212239817616813	0.3189592449977695	1.0
Mono_macro	APPBP2	29	13	16	-0.3173946989083489	0.47701288893311733	-0.7944075878414663	-2.014240638194365	0.05497664433095569	0.9405839299838087
Mono_macro	APPL1	29	13	16	0.16936846812245399	-0.028096872000993978	0.19746534012344796	0.9367244985509312	0.35725695142955344	1.0
Mono_macro	APPL2	29	13	16	0.150951243853366	-0.25616288633999984	0.40711413019336584	0.6264987917119853	0.5384588902669849	1.0
Mono_macro	APRT	29	13	16	-0.05649790973010887	-0.20000136078800235	0.14350345105789347	0.8762516291412897	0.38943948835486164	1.0
Mono_macro	APTR	29	13	16	-0.5958952259227708	0.053169429936153645	-0.6490646558589244	-1.243161555867636	0.22712138799625461	1.0
Mono_macro	APTX	29	13	16	-0.16872283379905084	0.1357213263352809	-0.30444416013433173	-0.7198310604102638	0.47813119302973306	1.0
Mono_macro	AQP1	29	13	16	-0.09513919017318065	0.5281937446514665	-0.6233329348246471	-1.5752867595252051	0.12690785576595215	1.0
Mono_macro	AQP10	29	13	16	0.0	0.038728532690334445	-0.038728532690334445			1.0
Mono_macro	AQP11	29	13	16	0.25281109841710075	-0.12276431560063042	0.3755754140177312	1.4521390332311046	0.1598825976768612	1.0
Mono_macro	AQP12A	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AQP12B	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AQP2	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AQP3	29	13	16	-0.3658106844707851	0.33361064925563116	-0.6994213337264162	-1.1254830862551028	0.275291924285319	1.0
Mono_macro	AQP4	29	13	16	-0.06894007125859987	0.029612711897175768	-0.09855278315577563	-1.3134947612645331	0.20710693513419157	1.0
Mono_macro	AQP4-AS1	29	13	16	0.06361112411631582	-0.07136731577762248	0.13497843989393832	0.5342423448975766	0.6021650296852059	1.0
Mono_macro	AQP5	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	AQP6	29	13	16	0.13494518727964042	-0.07459869604742236	0.20954388332706278	0.9877983379477792	0.33238359946504925	1.0
Mono_macro	AQP7	29	13	16	-0.05949377564375335	-0.062188361900810105	0.0026945862570567566	0.025428306651481377	0.9799129249770251	1.0
Mono_macro	AQP8	29	13	16	0.2146634543179044	-0.07112260209813367	0.28578605641603805	0.9644765166977632	0.3437297937553709	1.0
Mono_macro	AQP9	29	13	16	-1.642063282543776	0.6523033161341952	-2.2943665986779713	-2.341031559961987	0.02767185570303435	0.8536132484907633
Mono_macro	AQR	29	13	16	0.20533726470267782	0.06878497333988506	0.13655229136279276	0.553698506694341	0.5873366964103037	1.0
Mono_macro	AR	29	13	16	0.11673615940241308	0.1373269335755021	-0.02059077417308902	-0.09860037299205715	0.9225796658091329	1.0
Mono_macro	ARAF	29	13	16	-0.0852124988669659	0.21906999109922115	-0.30428248996618706	-0.8081116239431991	0.4263962211122934	1.0
Mono_macro	ARAP1	29	13	16	-0.24231944253259316	0.09045312955355267	-0.33277257208614586	-1.0152751253276253	0.3211439434030827	1.0
Mono_macro	ARAP1-AS1	29	13	16	0.0	0.06271405306528288	-0.06271405306528288			1.0
Mono_macro	ARAP1-AS2	29	13	16	0.023274310213342843	0.26733455395056843	-0.2440602437372256	-1.2707573763718838	0.21551287922455253	1.0
Mono_macro	ARAP2	29	13	16	-0.8337367404985933	0.20656501769271948	-1.0403017581913128	-2.233971534859494	0.03625989593141277	0.8826348492705997
Mono_macro	ARAP3	29	13	16	-0.2153502133917557	0.2856449485833471	-0.5009951619751027	-0.8816428656558923	0.38601365683710415	1.0
Mono_macro	ARC	29	13	16	0.6278461473260873	0.2832199676237751	0.34462617970231224	0.5227402824079485	0.6081897161018144	1.0
Mono_macro	ARCN1	29	13	16	-0.5351906485614237	0.32694942964512486	-0.8621400782065486	-1.834684421810795	0.08788346656261672	1.0
Mono_macro	AREG	29	13	16	-0.49354414727001933	0.9638977291287661	-1.4574418763987855	-3.648839311417226	0.0011251211235003926	0.5600144427242525
Mono_macro	AREL1	29	13	16	0.15147360726240652	-0.03960265133410498	0.1910762585965115	0.45542632659409765	0.6525244643066476	1.0
Mono_macro	ARF1	29	13	16	-0.18196782443873308	0.06755661551262208	-0.24952443995135515	-1.7414676986435957	0.0964138529484899	1.0
Mono_macro	ARF3	29	13	16	-0.5559177966578143	-0.018563641369531897	-0.5373541552882823	-1.0749955803056275	0.2986911540165684	1.0
Mono_macro	ARF4	29	13	16	0.1709948177146037	0.07110477990981663	0.09989003780478707	0.7284690889692795	0.47326638609105925	1.0
Mono_macro	ARF4-AS1	29	13	16	-0.17921121786087996	0.3019674960535866	-0.48117871391446654	-0.9224038049604785	0.36740029951740866	1.0
Mono_macro	ARF5	29	13	16	-0.650571584170059	-0.3776814253441249	-0.2728901588259341	-0.7137585588414647	0.48233311236205506	1.0
Mono_macro	ARF6	29	13	16	-0.045988113911262854	0.10710561559056564	-0.15309372950182848	-0.7227092175275504	0.476953156207116	1.0
Mono_macro	ARFGAP1	29	13	16	-0.12180764967266011	0.3307607867032796	-0.4525684363759397	-1.2608563554833419	0.2182098004560821	1.0
Mono_macro	ARFGAP2	29	13	16	0.1507134156706561	-0.3341865795737635	0.4848999952444196	1.6476068357949774	0.11213824853423832	1.0
Mono_macro	ARFGAP3	29	13	16	-0.1427228197321595	0.2867600767363683	-0.4294828964685278	-1.758235803714172	0.09256452967484603	1.0
Mono_macro	ARFGEF1	29	13	16	-0.3655378430150702	0.4547949731491694	-0.8203328161642396	-1.5489190051561759	0.13560835210374853	1.0
Mono_macro	ARFGEF2	29	13	16	-0.29408010011767644	-0.3109052413839828	0.016825141266306354	0.04597047273104121	0.9636836895952567	1.0
Mono_macro	ARFGEF3	29	13	16	0.2846131837103366	-0.09092621140379602	0.37553939511413265	1.1404722477341118	0.2694747769178896	1.0
Mono_macro	ARFIP1	29	13	16	0.32240519046796623	0.1862931624991623	0.13611202796880392	0.3639204325137419	0.7198009084580937	1.0
Mono_macro	ARFIP2	29	13	16	-0.5857580194582369	-0.5649340055230024	-0.020824013935234476	-0.05272387060524439	0.9583580299307919	1.0
Mono_macro	ARFRP1	29	13	16	-0.19443148422257048	-0.17399015507743154	-0.020441329145138937	-0.07048136906858285	0.944390982892489	1.0
Mono_macro	ARG1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	ARG2	29	13	16	0.5702420809615594	-0.03733353606647061	0.60757561702803	0.8030208922738509	0.43189963412153876	1.0
Mono_macro	ARGFX	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	ARGLU1	29	13	16	0.18915614532374103	-0.11192196515804874	0.3010781104817898	2.1923948004507805	0.04114367002063197	0.9037067140371046
Mono_macro	ARHGAP1	29	13	16	-0.04335630333012885	0.1519996754385681	-0.19535597876869695	-0.4705361459425421	0.6425957512157394	1.0
Mono_macro	ARHGAP10	29	13	16	0.09750286926195884	0.012718614423689073	0.08478425483826976	0.26271232340920536	0.794848469579023	1.0
Mono_macro	ARHGAP11A	29	13	16	-0.40294350033114135	0.1859626130151636	-0.5889061133463049	-1.1854927029101952	0.2462748955081091	1.0
Mono_macro	ARHGAP11B	29	13	16	-0.564934167433594	0.08683660193509549	-0.6517707693686895	-1.7065659671894537	0.10221582353634098	1.0
Mono_macro	ARHGAP12	29	13	16	-0.7720933534181574	-0.022330639289365073	-0.7497627141287924	-1.5333815913026947	0.1375358417978408	1.0
Mono_macro	ARHGAP15	29	13	16	-0.20361204399665697	-0.05356159341110546	-0.1500504505855515	-0.332166400738789	0.7444171395059893	1.0
Mono_macro	ARHGAP17	29	13	16	0.07953762822427181	-0.2554367903662897	0.3349744185905615	0.9549838331941547	0.3485783666972431	1.0
Mono_macro	ARHGAP18	29	13	16	0.4243598183062137	0.15789115041737473	0.266468667888839	1.0427712089342434	0.3068558679620491	1.0
Mono_macro	ARHGAP19	29	13	16	0.26377399884526687	0.3396930149684375	-0.07591901612317065	-0.11616596183823816	0.9085786334866689	1.0
Mono_macro	ARHGAP19-SLIT1	29	13	16	0.0	0.04894892802194941	-0.04894892802194941			1.0
Mono_macro	ARHGAP20	29	13	16	-0.367880260905613	0.062035287633717046	-0.42991554853933	-0.6382708718406732	0.528959399990454	1.0
Mono_macro	ARHGAP21	29	13	16	0.08107933526058617	0.051742619163163694	0.02933671609742247	0.0941120680314392	0.925715674236719	1.0
Mono_macro	ARHGAP22	29	13	16	0.3410403332660117	-0.22992379240185812	0.5709641256678698	1.292997661884801	0.20727728875425824	1.0
Mono_macro	ARHGAP23	29	13	16	-0.18364852735294018	0.18487917058534123	-0.36852769793828144	-1.3790061800694233	0.17921050385979803	1.0
Mono_macro	ARHGAP24	29	13	16	0.21422597042236508	-0.24525457935125422	0.4594805497736193	0.7047045269253619	0.48787950401897134	1.0
Mono_macro	ARHGAP25	29	13	16	-0.5190217039002315	0.02166514667597605	-0.5406868505762076	-1.2227606139802618	0.23221029871007337	1.0
Mono_macro	ARHGAP26	29	13	16	-0.2036103537438208	0.5330485466150205	-0.7366589003588413	-1.6590673341156337	0.10932727223379603	1.0
Mono_macro	ARHGAP26-AS1	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	ARHGAP27	29	13	16	0.221347583647893	0.046086590446391365	0.17526099320150162	0.6234201057552551	0.538708586204643	1.0
Mono_macro	ARHGAP28	29	13	16	0.0	0.03075043589944862	-0.03075043589944862			1.0
Mono_macro	ARHGAP29	29	13	16	-0.724135686810556	0.3014558808369061	-1.025591567647462	-3.044981774683207	0.006592834814188675	0.6994804288380453
Mono_macro	ARHGAP30	29	13	16	0.0027932103572107215	0.10427863175573718	-0.10148542139852645	-0.45030318757629084	0.6570598208547616	1.0
Mono_macro	ARHGAP31	29	13	16	-0.6062579869322063	1.2149381232096992	-1.8211961101419054	-3.749426529982903	0.0015955308480478745	0.5886002222783179
Mono_macro	ARHGAP31-AS1	29	13	16	-0.029219917718973285	0.16309776365933235	-0.19231768137830563	-0.779546748132448	0.4459245870129177	1.0
Mono_macro	ARHGAP32	29	13	16	-0.7328288826950448	0.01118301736776077	-0.7440119000628055	-1.8224609648565493	0.07952036931771507	0.998154161359934
Mono_macro	ARHGAP33	29	13	16	-0.03714861216044353	-0.08226215616160568	0.045113544001162145	0.23106899859381064	0.8201685606334864	1.0
Mono_macro	ARHGAP35	29	13	16	0.1553110648436842	0.1469976534765961	0.008313411367088103	0.018754497091913024	0.9851760276915075	1.0
Mono_macro	ARHGAP36	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	ARHGAP39	29	13	16	-0.09010620184292721	0.22964090667317116	-0.3197471085160984	-2.029569307183209	0.05292670881867629	0.9393807787077808
Mono_macro	ARHGAP4	29	13	16	0.1739549651938711	-0.011814143562826798	0.1857691087566979	0.7960509410144313	0.4330476443639369	1.0
Mono_macro	ARHGAP40	29	13	16	0.0	0.0	0.0			1.0
Mono_macro	ARHGAP42	29	13	16	0.1552110429737383	-0.12691463668427191	0.2821256796580102	0.9801854966362549	0.33571281542765724	1.0
Mono_macro	ARHGAP44	29	13	16	0.24551464633264994	0.2551681908811114	-0.009653544548461485	-0.03489572394426261	0.9724609071946437	1.0
Mono_macro	ARHGAP45	29	13	16	0.024052029672615865	0.24669944434534202	-0.22264741467272617	-0.9641168997709907	0.34372307882812236	1.0
Mono_macro	ARHGAP5	29	13	16	0.5452904735775573	0.19486896462045256	0.3504215089571048	1.1155750840864485	0.2750628474163158	1.0
Mono_macro	ARHGAP5-AS1	29	13	16	-0.3974240358418929	0.0041888690780378865	-0.4016129049199308	-1.009117802064384	0.32469353306217796	1.0
Mono_macro	ARHGAP6	29	13	16	0.38451065517557725	-0.19047703387188175	0.574987689047459	1.018051657715327	0.31909136278804506	1.0
