cell_state	gene	n_pairs	n_patients	mean_delta	sd_delta	t	paired_p	paired_fdr
DC	TMEM132B	43	29	0.3510067885132607	1.2373901578685726	1.8601290972389104	0.06987962949939977	1.0
DC	TMEM132C	43	29	0.0				1.0
DC	TMEM132D	43	29	0.04797524756746295	0.3145947366118073	1.0000000000000002	0.32303728760298683	1.0
DC	TMEM132D-AS1	43	29	0.0				1.0
DC	TMEM132D-AS2	43	29	0.0				1.0
DC	TMEM132E	43	29	0.35210260019632406	1.0161654114564596	2.2721607417486984	0.02825943196555257	1.0
DC	TMEM134	43	29	-0.18783542922371121	1.3174983944998826	-0.9348924332374019	0.35518805440295137	1.0
DC	TMEM135	43	29	0.003922449812860651	1.9526383577530364	0.013172548521525431	0.9895525050961892	1.0
DC	TMEM136	43	29	-0.7666065651341998	1.9399027427000257	-2.5913543563514474	0.013092014186185351	0.8828984534044301
DC	TMEM138	43	29	-0.31494129373522106	1.834379330587571	-1.1258348466951722	0.26662766957444356	1.0
DC	TMEM139	43	29	0.13515157129752156	0.8910583570352727	0.9946016590821717	0.32562594289729	1.0
DC	TMEM140	43	29	-0.8680892968253716	1.9485790722189	-2.9213298442412126	0.005587779719513363	0.762133045828471
DC	TMEM141	43	29	-0.03380521482510265	0.9269659364889795	-0.23914106148933845	0.8121593430561436	1.0
DC	TMEM143	43	29	-9.380447700061954e-05	1.4050948877686864	-0.0004377761933307433	0.9996527779109259	1.0
DC	TMEM144	43	29	-0.015390727011036059	2.039076265570741	-0.04949483642336178	0.9607595836857534	1.0
DC	TMEM145	43	29	-0.20825956449923066	0.7103816003180782	-1.9224164740332994	0.06135319996701261	1.0
DC	TMEM147	43	29	0.15135943706322025	0.6627114855878345	1.4976807029904364	0.14169473444693056	1.0
DC	TMEM147-AS1	43	29	-0.20049143774636566	1.4691816473671868	-0.8948589032722474	0.37596235165201813	1.0
DC	TMEM14A	43	29	0.30893360771017786	1.8700946197754456	1.0832677230489942	0.28486950113600407	1.0
DC	TMEM14B	43	29	0.10205407228133427	0.4436120843548496	1.5085551740836076	0.1388988786407956	1.0
DC	TMEM14C	43	29	0.047159933560228934	0.6539617544753482	0.4728844814166047	0.6387439714952765	1.0
DC	TMEM150A	43	29	-0.16207872698332917	1.7097539737526513	-0.621622353043916	0.537549970239627	1.0
DC	TMEM150B	43	29	-0.07736543437729523	1.7108713881142041	-0.2965267192843893	0.7682893041080203	1.0
DC	TMEM150C	43	29	-0.7390136786737629	1.8250270961817148	-2.6553231876174626	0.011147344194909117	0.8541240279220866
DC	TMEM151A	43	29	-0.012252600595906753	0.08034567517048458	-1.0000000000000002	0.32303728760298683	1.0
DC	TMEM151B	43	29	-0.05928262033675869	0.2834762898965451	-1.3713391640609607	0.17755198685088716	1.0
DC	TMEM154	43	29	-0.12359031723741859	1.5254206305798352	-0.5312868406501723	0.5980187752287793	1.0
DC	TMEM155	43	29	0.0				1.0
DC	TMEM156	43	29	0.252284619360468	2.004522427643036	0.8253042516607866	0.41386209394643414	1.0
DC	TMEM158	43	29	0.1523636313039882	1.6468987970538562	0.6066645670047482	0.5473390619231019	1.0
DC	TMEM159	43	29	0.08407702835146817	2.1000699291736713	0.2625293267913628	0.7941968576857222	1.0
DC	TMEM160	43	29	0.011635618063819514	0.7382720106641442	0.10334923855113447	0.9181777140300684	1.0
DC	TMEM161A	43	29	-0.1939082749175323	1.9430135030321474	-0.6544172699473678	0.5164108113234072	1.0
DC	TMEM161B	43	29	0.5318564833118784	2.018266850251249	1.7280253067798892	0.09133073814759196	1.0
DC	TMEM161B-AS1	43	29	-0.5024407271706312	1.7119209188446711	-1.924577323788138	0.06107415508065121	1.0
DC	TMEM163	43	29	-0.3078799887019864	1.7694381590782988	-1.1409859612317383	0.260340017289845	1.0
DC	TMEM164	43	29	0.41168438541724545	1.6847968580370496	1.6023267350664019	0.1165787141399042	1.0
DC	TMEM165	43	29	-0.0940751647636692	0.6356301481617738	-0.9705205320820274	0.3373433277631058	1.0
DC	TMEM167A	43	29	-0.27307603253264373	0.5991208649550327	-2.9888448233688285	0.004664306531597145	0.7575588412825988
DC	TMEM167B	43	29	-0.11468632284454798	0.7117441424748859	-1.0566276092084759	0.2967215715912456	1.0
DC	TMEM168	43	29	0.042341163778778355	1.9083172141652465	0.1454944578740771	0.8850165190110831	1.0
DC	TMEM169	43	29	0.06614661055243914	0.5810747313804742	0.7464656590006747	0.45954437270565635	1.0
DC	TMEM17	43	29	-0.09978903837673808	0.5741423005593148	-1.1397182961736345	0.26086198402012006	1.0
DC	TMEM170A	43	29	-0.2343286677983687	0.8826575670342096	-1.7408742540240794	0.08902773885095762	1.0
DC	TMEM170B	43	29	-0.08381205379693288	1.4279664487937531	-0.3848776635005233	0.7022702134284635	1.0
DC	TMEM171	43	29	0.18549157662316337	0.9049943473777868	1.344041113634146	0.18615071142867667	1.0
DC	TMEM173	43	29	-0.08911242753493094	1.4170562123354484	-0.412368443979058	0.6821667422318431	1.0
DC	TMEM174	43	29	0.0				1.0
DC	TMEM175	43	29	0.02089645656559089	1.53785829331657	0.08910263702456879	0.9294238794884584	1.0
DC	TMEM176A	43	29	-1.4905379106588421	2.5811234694761795	-3.786766046984374	0.00047938689293060385	0.4513871356812807
DC	TMEM176B	43	29	-1.3199813608786675	2.179331298546761	-3.9717213408343266	0.00027423195322490347	0.4513871356812807
DC	TMEM177	43	29	-0.2688379820223398	1.6604518567176938	-1.061692052664326	0.29444249146079077	1.0
DC	TMEM178A	43	29	0.03718220398073734	0.3358259613158296	0.7260308757738959	0.47184658787639155	1.0
DC	TMEM178B	43	29	-0.24968548358205295	0.8643998843092168	-1.8941432532795524	0.06510622056920275	1.0
DC	TMEM179	43	29	0.0				1.0
DC	TMEM179B	43	29	-0.06825708208822365	1.2933985221100908	-0.3460585519392328	0.7310263019861934	1.0
DC	TMEM18	43	29	0.011901568679176423	1.2859750091590167	0.06068843049095916	0.9518952166401969	1.0
DC	TMEM181	43	29	0.40509687766303615	1.6793962916036373	1.5817576142945284	0.12120726603566068	1.0
DC	TMEM182	43	29	0.049061338677628186	1.3423063027251292	0.23967458965614824	0.8117484026131911	1.0
DC	TMEM183A	43	29	0.11823982441657951	0.711755114513616	1.0893499237667232	0.2822107071400757	1.0
DC	TMEM184A	43	29	0.16884101395063733	1.5352525597201165	0.7211611941972347	0.4748057703002532	1.0
DC	TMEM184B	43	29	0.08982130757142158	1.7162316210717168	0.34319243121986864	0.7331656572768117	1.0
DC	TMEM184C	43	29	0.21558506464793498	2.086045759822075	0.6776868635456413	0.5016866574755402	1.0
DC	TMEM185A	43	29	0.041584684507200126	1.9262062193055642	0.14156792220656855	0.8880981852735488	1.0
DC	TMEM185B	43	29	-0.05056027668108127	1.9193822039454456	-0.17273574039936962	0.8636888912813829	1.0
DC	TMEM186	43	29	-0.6410933992405285	1.8675702243322803	-2.251016052346097	0.029677070292332804	1.0
DC	TMEM187	43	29	0.22760163158979924	1.8872251346729636	0.790835009432816	0.43348345214773604	1.0
DC	TMEM189	43	29	-0.14589371332580434	1.4409734062751975	-0.6639186067209021	0.5103707987829501	1.0
DC	TMEM189-UBE2V1	43	29	-0.05239257682991626	0.34356110169194526	-1.0	0.32303728760298706	1.0
DC	TMEM19	43	29	0.34213733177439326	1.977469052799642	1.1345535429760367	0.2629963441836052	1.0
DC	TMEM190	43	29	0.0				1.0
DC	TMEM191B	43	29	-0.19029337743174135	1.8204779137812004	-0.6854448025126751	0.49682936326681815	1.0
DC	TMEM191C	43	29	-0.3582775776705294	1.5432735383288754	-1.5223375065151104	0.1354188453387672	1.0
DC	TMEM192	43	29	0.08003340179065473	1.4024338739638864	0.3742166542580918	0.7101258321080932	1.0
DC	TMEM196	43	29	-0.0165055114561789	0.5329992062579879	-0.20306573708792172	0.840064251042759	1.0
DC	TMEM198	43	29	0.03285200378353995	0.697646944233426	0.30878798651860906	0.7590093539646633	1.0
DC	TMEM199	43	29	-0.4340453466880124	1.644062779720015	-1.7312147156270425	0.09075449917620676	1.0
DC	TMEM200A	43	29	0.05297854634723824	0.5446783739317919	0.6378141255566044	0.5270569253400482	1.0
DC	TMEM200B	43	29	-0.030199559179808457	0.1409083931842313	-1.4053935915917841	0.16725853404015106	1.0
DC	TMEM200C	43	29	0.019768696774117026	0.4638865757661335	0.27944765072743366	0.7812728827398063	1.0
DC	TMEM201	43	29	0.23569818776257676	1.9549744078559477	0.7905865009442993	0.4336269094975381	1.0
DC	TMEM202	43	29	0.0				1.0
DC	TMEM202-AS1	43	29	0.19671019411924429	1.8751992483567532	0.6878815710761491	0.49530906287137105	1.0
DC	TMEM203	43	29	-0.08288700122093438	1.5614635481163013	-0.3480878023862386	0.7295129190764114	1.0
DC	TMEM204	43	29	-0.01868452985617875	1.3683003210602604	-0.08954368715812171	0.9290754863810267	1.0
DC	TMEM205	43	29	0.2679972294759724	1.2663108891944395	1.3877913962264787	0.17251957136293763	1.0
DC	TMEM206	43	29	0.0163811161250793	1.5807753313167525	0.06795283290521914	0.9461456590764666	1.0
DC	TMEM207	43	29	0.0				1.0
DC	TMEM208	43	29	-0.06325142257433311	0.9043088189167995	-0.45865671818024994	0.6488454065094392	1.0
DC	TMEM209	43	29	0.2976125997374697	1.9576465332672883	0.9968992326612699	0.32452248842766646	1.0
DC	TMEM210	43	29	0.03883950088351404	0.9924858376695072	0.25661589283355224	0.7987282022067032	1.0
DC	TMEM211	43	29	0.0				1.0
DC	TMEM212	43	29	0.0				1.0
DC	TMEM212-AS1	43	29	0.0				1.0
DC	TMEM213	43	29	-0.13420524414671903	0.7629366794472665	-1.153493680194568	0.2552300235001471	1.0
DC	TMEM214	43	29	-0.0791388077452883	1.7232529139277704	-0.30114434305145443	0.7647903282588839	1.0
DC	TMEM215	43	29	0.0				1.0
DC	TMEM216	43	29	0.10146965385606169	2.0251513274455233	0.32855866533323386	0.7441218914886613	1.0
DC	TMEM217	43	29	0.22775994781873654	1.9874765512628927	0.7514664035510633	0.45656238267728055	1.0
DC	TMEM218	43	29	-0.04991365142472907	1.281045137664849	-0.25549896027686303	0.799584879354673	1.0
DC	TMEM219	43	29	0.16371832684463206	0.5003416892677608	2.1456794159135675	0.037724390970975796	1.0
DC	TMEM220	43	29	0.07897301278880187	1.939455814327464	0.26701339242475086	0.7907655906579131	1.0
DC	TMEM220-AS1	43	29	0.11426887120392676	0.5892309666668855	1.2716763723396547	0.21048507020487006	1.0
DC	TMEM221	43	29	0.06925985776153536	0.5282966519439224	0.8596822595827803	0.3948447746767515	1.0
DC	TMEM222	43	29	0.22256625405420583	2.1123165973914024	0.6909307678342328	0.4934102999052414	1.0
DC	TMEM223	43	29	0.19362085560107206	1.978511667655423	0.6417232096141006	0.5245399717633825	1.0
DC	TMEM225	43	29	0.0				1.0
DC	TMEM225B	43	29	0.014870557336473415	0.27524181862477837	0.35428034171277645	0.7249013884998973	1.0
DC	TMEM229A	43	29	0.0				1.0
DC	TMEM229B	43	29	0.42641407210815263	1.8540619804066762	1.5081394760779068	0.13900494071323624	1.0
DC	TMEM230	43	29	0.04246494887791464	0.5480807864528608	0.5080661438740333	0.6140651063003	1.0
DC	TMEM231	43	29	-0.02439282508315562	1.7298439250098754	-0.09246756230677382	0.9267662263975149	1.0
DC	TMEM232	43	29	-0.02787160187024194	0.7231322548493807	-0.2527425856228749	0.8017000610956009	1.0
DC	TMEM233	43	29	0.03585550712441408	0.23512028372601776	0.9999999999999998	0.32303728760298706	1.0
DC	TMEM234	43	29	-0.3183548385907391	1.7725525064999368	-1.177732267629688	0.24553392195533677	1.0
DC	TMEM235	43	29	-0.03381347154757255	0.2217297609664418	-1.0	0.32303728760298706	1.0
DC	TMEM236	43	29	-0.2449268366215066	1.576801340727754	-1.0185764259662644	0.3142358408816556	1.0
DC	TMEM237	43	29	0.442560720032274	1.4533021580247079	1.9968763542103862	0.05234588886954913	1.0
DC	TMEM238	43	29	0.28214613060646554	1.956836597358282	0.9454830867427972	0.3498202198021535	1.0
DC	TMEM238L	43	29	0.18303605094128408	0.9251185705713934	1.2973987226709272	0.2015753371120941	1.0
DC	TMEM239	43	29	0.0				1.0
DC	TMEM240	43	29	0.032337803415721435	0.5699112932320296	0.372080989493961	0.711703385050782	1.0
DC	TMEM241	43	29	0.06153120130528133	1.4159942187376233	0.28494965907809083	0.7770831315931572	1.0
DC	TMEM242	43	29	0.22652783830729598	1.6958690344578673	0.8759180948297585	0.38605677633202967	1.0
DC	TMEM243	43	29	-0.011322193741034551	0.9216357776779587	-0.08055740805128961	0.9361765862843067	1.0
DC	TMEM244	43	29	0.0				1.0
DC	TMEM245	43	29	0.1364084940121869	1.6244127362579996	0.5506545803981338	0.5847877349925047	1.0
DC	TMEM246	43	29	-0.11337109748613067	0.7705916596428252	-0.9647444180002329	0.3401951254486784	1.0
DC	TMEM246-AS1	43	29	0.0				1.0
DC	TMEM247	43	29	-0.014471159361504128	0.09489373788844072	-0.9999999999999999	0.3230372876029871	1.0
DC	TMEM248	43	29	-0.010242442589315467	0.9512820817344589	-0.07060386073463014	0.9440481568642239	1.0
DC	TMEM249	43	29	-0.058833200765526165	0.7350787661722359	-0.5248350448439695	0.6024573887839282	1.0
DC	TMEM25	43	29	0.20776184710022239	1.3112441961332857	1.039002150837094	0.3047484444932523	1.0
DC	TMEM250	43	29	-0.09375239560757626	2.1455882705796	-0.28653007621851384	0.7758808867623389	1.0
DC	TMEM251	43	29	0.0290986102408825	1.4852476408154647	0.12847173936088357	0.8983888822332022	1.0
DC	TMEM252	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	TMEM253	43	29	0.2064208748588836	0.7155202883201519	1.8917593520620273	0.06543144773220598	1.0
DC	TMEM254	43	29	0.08042544773920651	1.924955452513635	0.27397253720892245	0.7854486937073405	1.0
DC	TMEM254-AS1	43	29	0.08767657364722944	0.4956808117856657	1.1598870241556727	0.25264611432681566	1.0
DC	TMEM255A	43	29	0.1293096057838681	1.3809598908471872	0.6140220263814106	0.5425125858051851	1.0
DC	TMEM255B	43	29	0.04929442590500993	1.7041991655583801	0.18967569870681839	0.8504769882730414	1.0
DC	TMEM256	43	29	-0.16486562016095935	0.7464459076063031	-1.4483248658208419	0.15495102130676633	1.0
DC	TMEM256-PLSCR3	43	29	0.0				1.0
DC	TMEM258	43	29	-0.18197265732739953	0.39514155307676924	-3.01986592965702	0.00428982628094108	0.7575588412825988
DC	TMEM259	43	29	0.10290493230641586	0.7116620742410658	0.9481926772146693	0.3484554851539675	1.0
DC	TMEM26	43	29	-0.011118109802166813	0.5194473596490812	-0.14035362810083601	0.8890515579270195	1.0
DC	TMEM26-AS1	43	29	0.0				1.0
DC	TMEM260	43	29	-0.037164822952955	1.8862441514670492	-0.12920174813585242	0.8978147739759633	1.0
DC	TMEM262	43	29	0.011851360941461515	0.07771457080294777	0.9999999999999999	0.3230372876029871	1.0
DC	TMEM263	43	29	-0.09918553641081564	1.9857057035658119	-0.3275425237213582	0.7448846988275616	1.0
DC	TMEM265	43	29	0.0				1.0
DC	TMEM266	43	29	-0.036630549929005975	0.4249158731708469	-0.5652944369396454	0.574881026897559	1.0
DC	TMEM267	43	29	0.20715354478306056	1.6328011683356056	0.8319424687764287	0.41014679375491186	1.0
DC	TMEM268	43	29	-0.012909987389809995	1.709510291379699	-0.049520876876306595	0.9607389556030898	1.0
DC	TMEM269	43	29	0.0				1.0
DC	TMEM270	43	29	0.017673194915627712	0.11589088918723543	0.9999999999999998	0.32303728760298706	1.0
DC	TMEM272	43	29	0.0				1.0
DC	TMEM273	43	29	0.3678399862094636	0.8034639335061401	3.002111228344539	0.004500552111825917	0.7575588412825988
DC	TMEM30A	43	29	-0.054256498456128184	1.0318412101907437	-0.34480465565450485	0.7319619808989829	1.0
DC	TMEM30B	43	29	0.07756168488448503	0.5893205002224104	0.8630379908374911	0.3930182066027094	1.0
DC	TMEM31	43	29	0.08278301921166735	0.4397316707346069	1.2344904755887947	0.2238827409988209	1.0
DC	TMEM33	43	29	-0.21631578911175164	1.4418476939836413	-0.9837914884179721	0.33085163070966195	1.0
DC	TMEM35A	43	29	0.040791589354977544	0.2674883395038371	1.0000000000000002	0.32303728760298683	1.0
DC	TMEM35B	43	29	-0.016447092133616628	0.5842605065131065	-0.18459367759320333	0.8544362029213496	1.0
DC	TMEM37	43	29	0.14976895311282704	0.8988803706535403	1.0925822111037817	0.2808048495211785	1.0
DC	TMEM38A	43	29	0.10638608633531467	0.8171919880969347	0.8536797119236561	0.3981252784657272	1.0
DC	TMEM38B	43	29	-0.17476364182101428	2.094534576789709	-0.5471391354545749	0.5871788086439208	1.0
DC	TMEM39A	43	29	0.08245358259153557	1.4382048080919707	0.3759438821997571	0.708850919774499	1.0
DC	TMEM39B	43	29	-0.034775531573231454	1.7011135368308237	-0.13405243418744658	0.8940014214983026	1.0
DC	TMEM40	43	29	-0.02098494978794066	0.13760751816998518	-1.0	0.32303728760298706	1.0
DC	TMEM41A	43	29	0.11828528658568058	2.0980314987025315	0.3697029790042344	0.7134614571999169	1.0
DC	TMEM41B	43	29	0.2510560565450096	1.589925072236324	1.0354479501552802	0.3063850051648904	1.0
DC	TMEM42	43	29	0.3861803227106058	1.946200638722647	1.3011781391316206	0.20029057939503878	1.0
DC	TMEM43	43	29	-0.17421518544901016	0.9816272659972632	-1.163787323512407	0.25107908808289775	1.0
DC	TMEM44	43	29	0.11874668742126206	1.5548543801642647	0.5008019481844773	0.6191250213788844	1.0
DC	TMEM44-AS1	43	29	-0.47708556928269424	1.7091941751177866	-1.8303709063291755	0.0742967493602073	1.0
DC	TMEM45A	43	29	-0.13679348941317276	1.1939674573854677	-0.7512892347299874	0.4566678371916408	1.0
DC	TMEM45B	43	29	0.14288851703504174	0.9973542071876081	0.939468304774207	0.3528622150481556	1.0
DC	TMEM47	43	29	-0.047437628626643476	0.5175134830778512	-0.6010845004613884	0.5510141936940811	1.0
DC	TMEM50A	43	29	-0.013379131736917807	0.5635222504063414	-0.15568654797590417	0.8770259748787013	1.0
DC	TMEM50B	43	29	-0.07946254378004705	0.7247064538670658	-0.7190093906875787	0.47611672270885685	1.0
DC	TMEM51	43	29	0.16287512063949933	1.8640978196284614	0.5729546912643584	0.5697303450824285	1.0
DC	TMEM51-AS1	43	29	0.01846411775904505	0.9176845414623376	0.13193784098996925	0.8956634960940169	1.0
DC	TMEM52	43	29	0.02687177977049603	0.3439276142681184	0.5123463094366141	0.6110926011688687	1.0
DC	TMEM52B	43	29	-0.022681997152662618	1.7432795648134431	-0.08531953505282733	0.9324127855188197	1.0
DC	TMEM53	43	29	0.2587920713277054	2.1799161762389643	0.7784763087707728	0.4406521986968955	1.0
DC	TMEM54	43	29	0.6841054277238392	2.22496467035803	2.0162024800683866	0.050204142036833314	1.0
DC	TMEM56	43	29	0.15489723106038697	0.6841303831101423	1.4847010092512753	0.14509027994721452	1.0
DC	TMEM56-RWDD3	43	29	-0.15452810512132173	0.8773708699778843	-1.1549375347229007	0.2546448231417691	1.0
DC	TMEM59	43	29	0.09828485295391856	0.5546499855214996	1.1619884574763062	0.251800944713984	1.0
DC	TMEM59L	43	29	0.0				1.0
DC	TMEM60	43	29	-0.2588519091570519	1.679001197536442	-1.0109614476071467	0.3178238432781947	1.0
DC	TMEM61	43	29	0.049752501376615174	0.3262489692074046	1.0000000000000002	0.32303728760298683	1.0
DC	TMEM62	43	29	0.13853694693862184	1.8346855834857732	0.4951516058509136	0.6230737855518211	1.0
DC	TMEM63A	43	29	0.5035603536980621	1.8739096963348276	1.7621265683769665	0.08532502481788357	1.0
DC	TMEM63B	43	29	0.3230038110167307	1.7712655653552418	1.1957990237520792	0.23848278954261828	1.0
DC	TMEM63C	43	29	0.07342209363447877	0.7214851597970917	0.6673191524397318	0.5082184025728246	1.0
DC	TMEM64	43	29	-0.4203043082315848	1.1790807870130335	-2.3375155401437566	0.024252251557502193	1.0
DC	TMEM65	43	29	0.11403623744548369	1.6458590707886864	0.454343649382526	0.6519209837092966	1.0
DC	TMEM67	43	29	-0.1113468410994305	1.6511634383993892	-0.44220338726282266	0.6606108518418293	1.0
DC	TMEM68	43	29	0.0729503649461027	1.9190852911858622	0.24926851123113236	0.8043681345490079	1.0
DC	TMEM69	43	29	-0.322384588725653	1.438648835261742	-1.4694462400661088	0.14916317955137282	1.0
DC	TMEM70	43	29	-0.1402483255693885	0.8457492220917026	-1.0874024462984841	0.2830601303113926	1.0
DC	TMEM71	43	29	-0.19717255578650147	1.95271487486329	-0.6621278558857752	0.5115062476328227	1.0
DC	TMEM72	43	29	-0.04802413729641704	0.31491532800389366	-0.9999999999999999	0.3230372876029871	1.0
DC	TMEM72-AS1	43	29	0.10130788748880688	0.4168629176978093	1.5936179881472006	0.11852053949215288	1.0
DC	TMEM74	43	29	0.017673194915627712	0.11589088918723543	0.9999999999999998	0.32303728760298706	1.0
DC	TMEM74B	43	29	0.01667918000793676	0.662085088560814	0.16519432234240106	0.8695836005605349	1.0
DC	TMEM78	43	29	-0.07779296221599473	0.4070100225196317	-1.253341537382236	0.21701391884112609	1.0
DC	TMEM79	43	29	0.12217577903294118	1.8598842127618913	0.43075808411616656	0.6688469491564845	1.0
DC	TMEM80	43	29	0.16456751944483913	2.2562809465230442	0.4782832534748726	0.6349289151350455	1.0
DC	TMEM81	43	29	-0.1138127023847435	0.812864229845151	-0.9181358605419352	0.36379047051576374	1.0
DC	TMEM82	43	29	0.05981608281455441	0.4062272555219615	0.9655686084307865	0.3397872277183213	1.0
DC	TMEM86A	43	29	-0.31026208799562977	2.3126127225239976	-0.8797515246013301	0.38400003879080236	1.0
DC	TMEM86B	43	29	0.8253529189999891	1.7910830462539458	3.0217476730156467	0.004268043699892877	0.7575588412825988
DC	TMEM87A	43	29	-0.14034170151892048	0.7461873034000005	-1.2333124349784548	0.22431727629891424	1.0
DC	TMEM87B	43	29	0.0950771157673008	1.4772567754283894	0.4220406039642104	0.6751479761987242	1.0
