analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0030927315904202245	0.023092747904927175	0.001188001188001188
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3561	Sjogren syndrome	case	3367	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.01791974973923819	-0.023429527133000318	0.008316008316008316
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	ADM	0.30710445134552883	0.25803375013332847	0.1810344827586207
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.24773882802560948	0.0949863909743679	0.1206896551724138
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.04580438076877059	-0.01049503884625141	0.034482758620689655
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	CD200	0.23482708724690474	0.2735408067727477	0.13793103448275862
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	CD82	0.1668628316608614	0.22238500376749012	0.09482758620689655
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.0	-0.05247712789873492	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.6266820498440115	0.1773233772579579	0.33620689655172414
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	GPNMB	1.2803798940708877	0.6310285891832754	0.6206896551724138
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.019516563157767983	-0.05940817391123102	0.02586206896551724
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.8265032013297813	0.15211226131418845	0.45689655172413796
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414657	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3564	normal	control	116	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.018498292937092486	-0.020951996761401494	0.017241379310344827
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	ADM	0.28423114263540755	0.21845425779319236	0.1565217391304348
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3016354381986965	0.17177543215963295	0.14782608695652175
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.09526672260653228	0.14787550775322	0.05217391304347826
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	CD200	0.08828919485656885	-0.03598973176936877	0.05217391304347826
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	CD82	0.18005533994660242	0.25612401862901746	0.09565217391304348
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.017768876642681824	0.06771416041683805	0.008695652173913044
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.5723293847702521	0.1209289161439397	0.2956521739130435
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.9460499000152579	0.31695031204925894	0.4608695652173913
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.10780897688026135	0.2222407666063646	0.05217391304347826
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.7379609280027553	0.07159862122299811	0.3826086956521739
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414657	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.05410567068905717	0.13153162098861065	0.034782608695652174
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	ADM	0.13865258048111032	-0.03345182447484639	0.07751937984496124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.15985049139554283	-0.03023226525497397	0.06976744186046512
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.029609511735392013	-0.06234843206680736	0.015503875968992248
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	CD200	0.13268404914371232	0.05778507918119841	0.08139534883720931
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	CD82	0.13383070462630223	0.1379074047553738	0.06976744186046512
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.008927203437550206	0.007907785778758496	0.003875968992248062
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.4587633694039327	0.0030967136427625204	0.24031007751937986
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.9323232931307084	0.3040551811371402	0.4108527131782946
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.027691894360204115	-0.03332922471879351	0.015503875968992248
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.8097708205332704	0.13689710097667074	0.37209302325581395
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.007039303876300293	0.08728375791318321	0.003875968992248062
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.02135956110871234	-0.008699015786483065	0.007751937984496124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	ADM	0.3063095337356341	0.2566582414191936	0.18235294117647058
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3602327442682124	0.2552617763780771	0.19705882352941176
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.14273608994286383	0.2998648671823471	0.08529411764705883
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	CD200	0.18183325558598762	0.16160246109407242	0.11176470588235295
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	CD82	0.15801583010245265	0.1997593505866066	0.10294117647058823
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.0038278359211517407	-0.026585084182322593	0.0029411764705882353
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.3986993935941404	-0.0592236076066545	0.2323529411764706
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	GPNMB	0.9387406540159833	0.310083816576469	0.48823529411764705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.021238073135292728	-0.05391663233004543	0.011764705882352941
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	MFGE8	0.8051600407131357	0.13270440687667914	0.43823529411764706
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.010888775288634576	0.14989542192342262	0.008823529411764706
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.012795047997488639	-0.04537534597186842	0.008823529411764706
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	ADM	0.3544689538035198	0.33999228905694695	0.2248062015503876
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.3798387349485393	0.28319535552145214	0.1937984496124031
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.052148090159470514	0.009816509017144532	0.046511627906976744
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	CD200	0.13564535672306313	0.06404021984736621	0.10077519379844961
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	CD82	0.0746196120832483	-0.013521261272949496	0.046511627906976744
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	CHI3L1	0.0	-0.052477127898734925	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	FXYD5	0.5158080800507538	0.06228434891266013	0.31007751937984496
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	GPNMB	1.211682296996673	0.5664922827915553	0.5968992248062015
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	LAPTM5	0.048787900656848425	0.03396611326208107	0.03875968992248062
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	MFGE8	1.0772863473572751	0.3801554682648162	0.5891472868217055
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	NRCAM	0.0	-0.027210540643414653	0.0
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	SEL1L3	0.008445536225417384	-0.06400152212759773	0.007751937984496124
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	ADM	0.3516028265152735	0.3350328026753024	0.20528455284552846
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	APOC1	0.4221047673980094	0.343413764361583	0.22154471544715448
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	BTN2A2	0.03788297933975261	-0.035858105525590385	0.028455284552845527
