analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	IRF1	detection_fraction	9	13	0.29923274469831945	0.3163467640858363	-0.017114019387516832	-0.0908750543882189	-0.2205992206728442	0.8278734816692255	0.9478801898916331	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	JAK1	mean_z_vs_controls	9	13	0.08209587488940494	0.2105530613600819	-0.12845718647067694	-0.37597363524384275	-0.8396211378622773	0.4162576004587582	0.7096386075294062	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	JAK1	detection_fraction	9	13	0.3400421063675537	0.43738287932502734	-0.09734077295747362	-0.4975921205011916	-1.1223320113297552	0.2811470037229389	0.6440811318288767	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	JAK2	mean_z_vs_controls	9	13	0.14209323710196498	0.11442932508452955	0.027663912017435427	0.07989639144147592	0.17581288811368534	0.8633164476423261	0.9546899518547624	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	JAK2	detection_fraction	9	13	0.14322340057857194	0.15711307154990334	-0.013889670971331397	-0.12737966309508003	-0.2913184637615471	0.7749551441199108	0.9219663550306778	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP3	mean_z_vs_controls	9	13	0.0787831628019035	0.06701627986460792	0.01176688293729558	0.04892791805973654	0.1244500016394469	0.9022064308332988	0.9661427980773085	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LAMP3	detection_fraction	9	13	0.0178346350624179	0.018365249556689698	-0.0005306144942717993	-0.019121257852295015	-0.049010433387413885	0.9613973049946334	0.986921127251128	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LGALS3	mean_z_vs_controls	9	13	0.09803116583548083	0.07704497592855399	0.02098618990692684	0.08740227878524354	0.2211236803840343	0.8272582761937891	0.9478801898916331	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LGALS3	detection_fraction	9	13	0.4815472586704009	0.5150245343980386	-0.033477275727637756	-0.20650328683800823	-0.5256491512827055	0.6049324175714104	0.8196904429833665	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LIPA	mean_z_vs_controls	9	13	-0.12906810711182803	0.050979973116703055	-0.18004808022853108	-0.7058358369527952	-1.8487179089441383	0.07952260451838516	0.44638021395006755	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	LIPA	detection_fraction	9	13	0.24863307251842282	0.372648615126036	-0.12401554260761316	-0.8608618934121608	-2.250826872689218	0.03592389408076562	0.3745851398634017	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MERTK	mean_z_vs_controls	9	13	-0.15251938746171853	0.09720315735765778	-0.2497225448193763	-1.0546148863083664	-2.8325505277919683	0.01077917893015813	0.26059650887257046	False	True
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MERTK	detection_fraction	9	13	0.09210784946302082	0.2006091729593536	-0.10850132349633278	-1.1803231678854509	-3.1900470358856463	0.0050102087457918	0.22112200553243996	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MSR1	mean_z_vs_controls	9	13	-0.08230687666007455	0.16243322360188295	-0.2447401002619575	-0.8651192031358647	-2.020791288861388	0.06065091204745072	0.4410016245697566	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	MSR1	detection_fraction	9	13	0.3182901367159784	0.47391290610879927	-0.15562276939282088	-0.8327031477985776	-1.9673928533928615	0.06622240218239658	0.4410016245697566	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NR1H3	mean_z_vs_controls	9	13	0.049892071892295574	0.04195918922532927	0.007932882666966304	0.04646669556003792	0.10364077892843632	0.919040595590034	0.9713417259620211	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	NR1H3	detection_fraction	9	13	0.028311988116355727	0.026271175653808234	0.002040812462547493	0.07220298592325526	0.1595611826544299	0.8757837271208808	0.9586715668441179	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PIKFYVE	mean_z_vs_controls	9	13	0.0042818354896296245	0.09623359704696494	-0.09195176155733531	-0.39468038881800277	-1.0486797630003395	0.30733257328887537	0.6588399330972015	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PIKFYVE	detection_fraction	9	13	0.06775486474455233	0.11791499696172371	-0.050160132217171374	-0.5778676354396701	-1.5841422516814971	0.1314044009678096	0.5088707509040351	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PPARG	mean_z_vs_controls	9	13	0.022069431145174588	0.013408883142048302	0.008660548003126286	0.037447432592635096	0.0802730452620711	0.9374661487277421	0.9794314990767516	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	PPARG	detection_fraction	9	13	0.023373276034786495	0.023973426807517042	-0.0006001507727305469	-0.016724277717914793	-0.03604907896543935	0.9718765701819461	0.9899424376733269	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SCARB2	mean_z_vs_controls	9	13	0.04657462216359966	0.13788303705855187	-0.09130841489495221	-0.35617298219818555	-0.9373612596112243	0.3599746619871691	0.680946988348973	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SCARB2	detection_fraction	9	13	0.17623232483711707	0.24590223344463105	-0.06966990860751399	-0.5793954836542538	-1.5151506417170817	0.14553950438286406	0.5259371497947735	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SDC4	mean_z_vs_controls	9	13	0.010547531698515921	-0.0037714492032389756	0.014318980901754897	0.09004668908865984	0.22039249086603935	0.8279733076070978	0.9478801898916331	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SDC4	detection_fraction	9	13	0.037007393801449004	0.03699125198308896	1.614181836004369e-05	0.0003726211938914623	0.0008847302404724648	0.9993045250311985	0.9995308951330775	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX10	mean_z_vs_controls	9	13	0.14164560719237573	0.14406735259983108	-0.00242174540745535	-0.008497925171529771	-0.019635972435792994	0.9845915783438324	0.997490157972791	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	SNX10	detection_fraction	9	13	0.2494609034569605	0.28375627653846647	-0.03429537308150596	-0.23200522078422312	-0.5488119532618813	0.5904673330473593	0.8105829632837763	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	STAT1	mean_z_vs_controls	9	13	0.13245101468478643	0.10612670198316909	0.026324312701617336	0.08735945529992167	0.21284552768787426	0.8337998284781177	0.9478801898916331	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	STAT1	detection_fraction	9	13	0.19185792582820185	0.212016481506849	-0.02015855567864716	-0.14870577079944491	-0.36319337185023776	0.7205914694887005	0.8951081542929726	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TFE3	mean_z_vs_controls	9	13	0.009192782418351782	0.05437658285001143	-0.04518380043165965	-0.22066638337369138	-0.5713842333482939	0.5741157362600275	0.7996875524045032	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TFE3	detection_fraction	9	13	0.0490040388508693	0.07435228111795526	-0.025348242267085964	-0.41555811972414525	-1.1115336101123234	0.28029452790539516	0.6440811318288767	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TFEB	mean_z_vs_controls	9	13	0.00801381206606914	0.1942828101431045	-0.18626899807703537	-0.6128297762589356	-1.5344108076761844	0.14096729301947386	0.5224346961744079	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TFEB	detection_fraction	9	13	0.11933406352575293	0.19784871165179407	-0.07851464812604114	-0.664560823521764	-1.6489926903953778	0.11542069102032795	0.49223529993963394	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TREM2	mean_z_vs_controls	9	13	-0.12133767323839045	0.05643691773753739	-0.17777459097592785	-0.7221359437887906	-1.9055714146097729	0.07154618809747254	0.4422620563937614	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TREM2	detection_fraction	9	13	0.26841805926579965	0.38268210591504914	-0.1142640466492495	-0.8492124620065926	-2.23638934952534	0.03713443440779907	0.3778591571319906	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TYK2	mean_z_vs_controls	9	13	0.04887282880451494	0.04883044380164422	4.238500287072344e-05	0.0002463149084579733	0.0005961840538233383	0.9995308951330775	0.9995308951330775	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TYK2	detection_fraction	9	13	0.0871959618471599	0.09670872964174905	-0.00951276779458915	-0.13750551592211216	-0.34005181923436023	0.7375386695830197	0.9053384727156644	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TYROBP	mean_z_vs_controls	9	13	0.0734368932162726	-0.011387484276333341	0.08482437749260593	0.43491827530219923	1.0177017549906733	0.32410124790646583	0.6714198447072239	False	False
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	myeloid_apc	TYROBP	detection_fraction	9	13	0.8904312130426779	0.9061083542155797	-0.015677141172901754	-0.16603173781332697	-0.4362712997144305	0.667392882082503	0.8568011580636141	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	APOC1	mean_z_vs_controls	11	14	0.041768596104789585	-0.017372212849305395	0.05914080895409498	0.9475299246171064	2.1980824160645858	0.048772492293445074	0.41979595579136936	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	APOC1	detection_fraction	11	14	0.013590177707940422	0.006201796138206066	0.0073883815697343555	0.5739665423748845	1.360347577647399	0.19596315321311875	0.5907540663794966	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	BIRC3	mean_z_vs_controls	11	14	0.11613360849995519	0.1125034907993289	0.0036301177006262814	0.021384498015935414	0.054812508521411334	0.9567937079711295	0.9830652801120551	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	BIRC3	detection_fraction	11	14	0.0457138100173202	0.04889875093390631	-0.0031849409165861098	-0.07826820226140006	-0.20261569463695556	0.8412767831564607	0.949300650254372	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	C15ORF48	mean_z_vs_controls	11	14	0.12103266574678205	0.07766586516176092	0.043366800585021126	0.2006457633208245	0.5171367376481856	0.6102336193711592	0.820244494172126	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	C15ORF48	detection_fraction	11	14	0.013781252918105658	0.013452116738299633	0.00032913617980602494	0.015321162681166166	0.040282462863321995	0.9682166697091584	0.9898139836891002	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD300A	mean_z_vs_controls	11	14	0.015362961969046256	9.484971457977559e-05	0.015268112254466481	0.6488307516444534	1.5632014301471102	0.13873450827223835	0.5190851031885699	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD300A	detection_fraction	11	14	0.0008095099223761313	0.00029887267191091297	0.0005106372504652184	0.7013464642057314	1.713412783791368	0.10532302065450906	0.4848202538064703	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD300E	mean_z_vs_controls	11	14	0.0018235127701249339	0.0007669462912244342	0.0010565664789004997	0.03801477908377597	0.10229710779934788	0.9194251854364647	0.9713417259620211	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD300E	detection_fraction	11	14	0.00013463054700168101	6.854949273375377e-05	6.608105426792725e-05	0.2311329906429323	0.581656120922797	0.5673791566558094	0.7948790117400228	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD300LF	mean_z_vs_controls	11	14	-0.007061993289821433	-0.0006086866773132287	-0.0064533066125082045	-0.32548352209848064	-0.9407139119424189	0.36295309638151224	0.680946988348973	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CD300LF	detection_fraction	11	14	3.966365222909726e-05	8.461711686641723e-05	-4.495346463731997e-05	-0.23459514197055928	-0.6381841651208355	0.530009741267384	0.7637407451803296	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CHI3L1	mean_z_vs_controls	11	14	0.056076526496203406	0.061847904225528376	-0.00577137772932497	-0.051835411825887155	-0.13368897409346867	0.89486415621923	0.9638276891497741	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CHI3L1	detection_fraction	11	14	0.013141497356427684	0.01526295251938378	-0.002121455162956096	-0.14069820246980705	-0.36523930051330233	0.7183562853877236	0.8950518700856707	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSB	mean_z_vs_controls	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	-0.32089520019082224	0.7512587485456153	0.9091252155119537	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSB	detection_fraction	11	14	0.35905962520396173	0.41596270876893277	-0.056903083564971035	-0.2967065461553018	-0.7995391448736505	0.4323497327940333	0.7103763315029442	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSL	mean_z_vs_controls	11	14	0.2001870867587461	0.3261459374646818	-0.12595885070593568	-0.4253842176682233	-1.1256789731811025	0.27191104245241876	0.6428106654374727	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSL	detection_fraction	11	14	0.20673772607331023	0.28816308536128676	-0.08142535928797653	-0.5629049301937646	-1.5018541547563498	0.14680203698785926	0.5288520587140272	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSS	mean_z_vs_controls	11	14	0.30024299403924415	0.2895695708250711	0.010673423214173028	0.03407190598312569	0.08734619525355755	0.9312038187831249	0.9766694663548146	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CTSS	detection_fraction	11	14	0.1559742347681707	0.17957663173846145	-0.023602396970290734	-0.2070397093104308	-0.5364717094923591	0.5969424624567371	0.8175363122193802	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CXCL9	mean_z_vs_controls	11	14	0.06087047423862486	0.036387411666665745	0.024483062571959112	0.2718423758711691	0.6914237991357741	0.4969377422245509	0.7470732682127558	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	CXCL9	detection_fraction	11	14	0.0011232020187689452	0.0011322900993769886	-9.088080608043439e-06	-0.005070000722018385	-0.013701671513738575	0.9891899160505622	0.9977915674944801	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	DAP	mean_z_vs_controls	11	14	0.13557362662764666	0.2701679552484153	-0.13459432862076864	-0.5105113021006348	-1.370191470312936	0.1840393269308418	0.5723475046642801	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	DAP	detection_fraction	11	14	0.2822014762721761	0.37516764013194476	-0.09296616385976864	-0.5494019857008894	-1.4774914549178169	0.15335623720960556	0.5331475823174494	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	FABP5	mean_z_vs_controls	11	14	0.15516552331020936	0.113964128662	0.041201394648209363	0.1918569176158294	0.4813132444809603	0.6356731434069529	0.8374949480437148	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	FABP5	detection_fraction	11	14	0.06982264198863723	0.06980864479177266	1.3997196864568018e-05	0.0002636689554396792	0.0006664079061730491	0.9994748222771497	0.9995308951330775	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IFI30	mean_z_vs_controls	11	14	0.058076364828687256	0.06913744952382497	-0.011061084695137717	-0.1073491822690996	-0.2742609872710348	0.7865349421735164	0.9280950363855593	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	IFI30	detection_fraction	11	14	0.011827262290570035	0.014479088882429268	-0.002651826591859233	-0.2084075237151941	-0.5291961388048206	0.6023099449485669	0.8181259205390371	False	False
