analysis	disease_name	compartment	role	gene	metric	n_case	n_control	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	positive_nominal	negative_nominal
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NUP205	detection_fraction	11	14	0.040011319436769305	0.06879578724954989	-0.028784467812780587	-0.7026000806002395	-1.905843108753674	0.06981332362291826	0.3566341435365638	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OLFM4	mean_z_vs_controls	11	14	0.06395761905426098	0.04738129213525263	0.01657632691900835	0.12562953649445757	0.31828458321152164	0.7534986682290139	0.8715165319275341	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OLFM4	detection_fraction	11	14	0.00888680576793159	0.008178725338367788	0.000708080429563801	0.055791503085813446	0.14850876346058203	0.8832385731068487	0.9440432222787433	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OSM	mean_z_vs_controls	11	14	0.010399726142290077	0.002088841430569582	0.008310884711720496	0.23956106853271006	0.6088512610223494	0.5492325275318012	0.7448563763821723	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OSM	detection_fraction	11	14	0.00017809802218539535	0.0001550227436094315	2.3075278575963843e-05	0.06232458093608772	0.16349067907728457	0.8715682812776282	0.9370942654890166	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OSMR	mean_z_vs_controls	11	14	0.03835784593278555	0.11035433538239002	-0.07199648944960446	-0.4466684236145297	-1.1989131119111962	0.24294070285099975	0.532498640400151	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OSMR	detection_fraction	11	14	0.06490012855349149	0.0984923423975388	-0.033592213844047314	-0.5778478673104411	-1.5695500471152788	0.13085482377566118	0.42940994804852184	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	P4HB	mean_z_vs_controls	11	14	0.15798288309413064	0.2355065294962604	-0.07752364640212975	-0.3775818199747917	-1.037336582822463	0.3114959666592152	0.5866195833910638	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	P4HB	detection_fraction	11	14	0.6505677377934755	0.7076234681720164	-0.057055730378540837	-0.43488605973416505	-1.1325734305283375	0.2692728281568051	0.5553786499854237	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDE4B	mean_z_vs_controls	11	14	0.07820360603239757	0.15406479279906635	-0.07586118676666878	-0.3459715564053129	-0.8969215768400288	0.37932539393657705	0.6300446079299966	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDE4B	detection_fraction	11	14	0.09166895304922001	0.12794716457512875	-0.03627821152590874	-0.43288755291106196	-1.1351052546603755	0.26809393436560813	0.5550416085096089	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDE4D	mean_z_vs_controls	11	14	0.017967692282141193	0.2855043322356484	-0.26753663995350724	-0.721700430169703	-2.0102754194767214	0.058755959982225686	0.34186906913486736	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDE4D	detection_fraction	11	14	0.1418417349965239	0.25267070519667706	-0.11082897020015317	-0.7497136967909549	-2.0629710020302268	0.05194276987151838	0.32670294006638306	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDIA4	mean_z_vs_controls	11	14	0.14141979428850934	0.27067339117384426	-0.12925359688533491	-0.5490747319481178	-1.4586854031251764	0.15818680615805183	0.4581493882528225	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDIA4	detection_fraction	11	14	0.267598385776132	0.3574638888929663	-0.08986550311683433	-0.5568721028462486	-1.4964580170136697	0.14835791819186583	0.44835293160194145	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDLIM7	mean_z_vs_controls	11	14	-0.007369932633714252	0.009943790938186018	-0.01731372357190027	-0.21172066387589628	-0.5768767268695738	0.5699786202936139	0.7582583680170412	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDLIM7	detection_fraction	11	14	0.02764405112741113	0.03862113679990697	-0.010977085672495838	-0.33455746095198247	-0.921129638035653	0.3676755436383414	0.6208652892575585	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDPN	mean_z_vs_controls	11	14	0.0652009362320031	0.05155947932763607	0.013641456904367029	0.09646343037716396	0.23595580489575244	0.8163423514823649	0.9076593721007977	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PDPN	detection_fraction	11	14	0.01470391688622526	0.014531324081623326	0.00017259280460193462	0.010378147438578244	0.026135253976653665	0.9794107923882229	0.9921646823654383	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PGGHG	mean_z_vs_controls	11	14	0.023351158446470746	0.10548867449431633	-0.08213751604784558	-0.3372562223246803	-0.9466150992399848	0.3563538201066931	0.6179088928547102	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PGGHG	detection_fraction	11	14	0.02444467303330563	0.04138454835477575	-0.01693987532147012	-0.33854984943509436	-0.9559763180772057	0.3523528824428396	0.6159267325231121	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PI15	mean_z_vs_controls	11	14	-0.012422877179183271	-0.011562034622446028	-0.0008608425567372437	-0.053324164158310275	-0.13778618572679785	0.8916555764571553	0.9478501498350065	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PI15	detection_fraction	11	14	0.00044262149193339433	0.0005013314132361863	-5.8709921302791974e-05	-0.070054899841887	-0.17970748544953652	0.859059044234972	0.9306301098651126	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PI3	mean_z_vs_controls	11	14	0.6915424348994663	0.14741176327113675	0.5441306716283296	0.8864361330472095	2.058703734584393	0.062244063983872416	0.3458667910889563	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PI3	detection_fraction	11	14	0.1378221293418194	0.0811783525242886	0.0566437768175308	0.5598539097791861	1.3586013012230236	0.19332531080097684	0.49225948212980103	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PIK3R2	mean_z_vs_controls	11	14	0.0510368632459611	0.08413924012253682	-0.03310237687657572	-0.28527690598857613	-0.7726470118931531	0.44790564054414694	0.6761292238659053	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PIK3R2	detection_fraction	11	14	0.007752642599262616	0.013637111549979866	-0.00588446895071725	-0.4543848885839101	-1.2642455022033587	0.22125302871802593	0.5155144154793354	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PIKFYVE	mean_z_vs_controls	11	14	0.044246920291650116	0.13840502757015136	-0.09415810727850124	-0.5477793554415933	-1.4916546868176184	0.1501961308014494	0.4495422501997609	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PIKFYVE	detection_fraction	11	14	0.062106518779996976	0.0970841093592523	-0.03497759057925532	-0.5799929354678834	-1.5629406607992675	0.13204318622596084	0.43109902767839026	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PKM	mean_z_vs_controls	11	14	0.18163363474635308	0.24031653116175086	-0.058682896415397784	-0.1824398240318927	-0.4793796629250939	0.6362122753902019	0.7984299057688101	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PKM	detection_fraction	11	14	0.3467137645172888	0.41568595810053466	-0.06897219358324586	-0.3405037350982962	-0.9047247558321204	0.375000593066975	0.6265533918083265	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PLEK2	mean_z_vs_controls	11	14	0.06284911667026447	0.09582579039433128	-0.03297667372406682	-0.26374976749037393	-0.6790382010006287	0.5042385615404208	0.713239686172609	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PLEK2	detection_fraction	11	14	0.041228598459057894	0.0555861359921662	-0.014357537533108304	-0.40068200914244256	-1.0347875915890425	0.3119639203874903	0.5867225127395118	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	POMP	mean_z_vs_controls	11	14	0.2406253671699932	0.23240198320147396	0.008223383968519238	0.030714229808908124	0.08110711987379779	0.9360586992241742	0.9693568929018356	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	POMP	detection_fraction	11	14	0.37515851219921087	0.42173645888992617	-0.0465779466907153	-0.25090295032170945	-0.6662643588376171	0.5118751952321685	0.7195260427434467	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPARG	mean_z_vs_controls	11	14	0.04207004057780657	0.07708481245414625	-0.03501477187633968	-0.378315914331003	-1.0020454599611646	0.3267483712282046	0.5974589204880589	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPARG	detection_fraction	11	14	0.012169150093773921	0.018753320115849823	-0.006584170022075902	-0.5748117145955202	-1.5820348116349663	0.12888688638424511	0.4265035800261929	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIA	mean_z_vs_controls	11	14	0.24592125832984113	0.19546707776220387	0.05045418056763726	0.13924994875328967	0.35344682508996894	0.7273414628648075	0.8555173828065723	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIA	detection_fraction	11	14	0.5178838655088075	0.5398546608468608	-0.02197079533805335	-0.09570446254908077	-0.24709300126642114	0.807120197130942	0.9026462583851308	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIB	mean_z_vs_controls	11	14	0.2920379854891984	0.35762845465352633	-0.06559046916432792	-0.2547149656512183	-0.663461297538952	0.5137476271811956	0.7198848738638368	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIB	detection_fraction	11	14	0.5411538606082824	0.6011757896665689	-0.060021929058286516	-0.3187628149957721	-0.8360574306701518	0.41177459684586065	0.65201859307546	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIF	mean_z_vs_controls	11	14	0.06592608830072438	0.1550368473845604	-0.089110759083836	-0.4551631752015368	-1.2199954304614402	0.23496933622967836	0.5264043445981261	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIF	detection_fraction	11	14	0.08552616946403924	0.13065763107071543	-0.04513146160667619	-0.5671765463973069	-1.5390975009032788	0.13805339583725748	0.4386476170991602	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIL3	mean_z_vs_controls	11	14	0.07713348691864182	0.10640993198705224	-0.029276445068410428	-0.14830378883400255	-0.3782768522236415	0.7090069262287128	0.845635540878655	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPIL3	detection_fraction	11	14	0.06383201172442517	0.08090510301570657	-0.0170730912912814	-0.2679775104786838	-0.6995348741105191	0.49132589106927643	0.7037658477792302	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPP3CA	mean_z_vs_controls	11	14	0.011519603661783551	0.13309936640501716	-0.12157976274323361	-0.4753327351573423	-1.2608299188069714	0.22001457834221175	0.5155144154793354	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PPP3CA	detection_fraction	11	14	0.21497901895706858	0.30295762355682215	-0.08797860459975357	-0.5516428752947451	-1.474739317415583	0.15393686944156007	0.45404382147032224	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PRSS22	mean_z_vs_controls	11	14	-0.026103929970914045	0.07663228933617927	-0.10273621930709331	-0.6040686172433256	-1.6464099461731059	0.11415200595292797	0.4086567030470153	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PRSS22	detection_fraction	11	14	0.09283030201872557	0.14368255607966307	-0.050852254060937505	-0.5968298212353311	-1.621102074299672	0.11930418956065869	0.4123328251993045	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA1	mean_z_vs_controls	11	14	0.25544867124894827	0.33018219242814606	-0.07473352117919779	-0.23836926240396047	-0.6349082324033115	0.5317716539429874	0.7321073769204894	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA1	detection_fraction	11	14	0.2609980148434732	0.333871535311994	-0.0728735204685208	-0.4230702228458576	-1.1326565210983421	0.2691375213994888	0.5553786499854237	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA3	mean_z_vs_controls	11	14	0.2377520076681192	0.2856451224045738	-0.047893114736454606	-0.16527076678296868	-0.4273907284377689	0.6732152526151776	0.8211806487698516	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA3	detection_fraction	11	14	0.2482534060727106	0.31021102643770593	-0.06195762036499533	-0.3938668765547724	-1.033381780807597	0.31222746530683615	0.5867992359250597	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA4	mean_z_vs_controls	11	14	0.2071550485735737	0.24220783646872893	-0.03505278789515523	-0.12300730501054391	-0.31957369701513616	0.7522447622281642	0.8711366008026982	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA4	detection_fraction	11	14	0.21828820371240873	0.27654301783262997	-0.05825481412022124	-0.3866051041450973	-1.027885555717605	0.31470797191752475	0.5889516255876698	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA5	mean_z_vs_controls	11	14	0.2326229164023445	0.2820215942935978	-0.049398677891253295	-0.18587659797701764	-0.4798486058574267	0.636057832609135	0.7984122800757871	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMA5	detection_fraction	11	14	0.2189641946209463	0.2798226112156575	-0.060858416594711195	-0.43468257104288927	-1.1431261290472468	0.26478043289393877	0.5513846162140467	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMB8	mean_z_vs_controls	11	14	0.26944968619699083	0.19629616730236535	0.07315351889462549	0.2945109425096448	0.7437147395483716	0.4656515632051187	0.6881820678616101	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSMB8	detection_fraction	11	14	0.21198628989760254	0.2252013666028894	-0.013215076705286849	-0.10748762023625322	-0.2800039901245651	0.7820211768894209	0.8880029067887422	False	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PSME1	mean_z_vs_controls	11	14	0.20357144649734507	0.23721289941448495	-0.03364145291713988	-0.11777634873758416	-0.3003034811783899	0.766891276770133	0.8805018273737666	False	False
