analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	gene	mean_log_norm	mean_z_vs_controls	detection_fraction
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control16_1_C_F	normal	control	370	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.4429828378270596	-0.3467265873119483	0.11621621621621622
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control17_1_C_M	normal	control	259	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.028813918906107357	-0.048066728178344044	0.007722007722007722
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control17_1_C_M	normal	control	259	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.7675321858760021	0.19280668069277007	0.2277992277992278
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control17_1_C_M	normal	control	259	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157956	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control17_1_C_M	normal	control	259	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.053349433748510346	-0.0020204721814079253	0.015444015444015444
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control17_1_C_M	normal	control	259	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.1209934763387146	0.10097509835909674	0.3359073359073359
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control18_1_C_F	normal	control	192	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.03352745138087245	-0.036302589169527374	0.010416666666666666
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control18_1_C_F	normal	control	192	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.735898808227866	0.16721200145963633	0.20833333333333334
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control18_1_C_F	normal	control	192	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control18_1_C_F	normal	control	192	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.018848922164729918	-0.08433011729929114	0.005208333333333333
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control18_1_C_F	normal	control	192	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.8865448163441956	-0.053835245787235676	0.2552083333333333
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control19_1_C_F	normal	control	694	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.024772523060655697	-0.058153333663737886	0.007204610951008645
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control19_1_C_F	normal	control	694	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.6220838449092981	0.07512390671135807	0.1844380403458213
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control19_1_C_F	normal	control	694	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control19_1_C_F	normal	control	694	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.05654746793177309	0.005609242469634138	0.018731988472622477
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control19_1_C_F	normal	control	694	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.2766962763161493	0.20378824324812156	0.3861671469740634
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control20_1_A_F	normal	control	757	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.015094215110649234	-0.08230866954050746	0.005284015852047556
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control20_1_A_F	normal	control	757	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.6071424495799354	0.06303477019851983	0.21400264200792601
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control20_1_A_F	normal	control	757	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157956	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control20_1_A_F	normal	control	757	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.07881867514968566	0.05874280711262995	0.02774108322324967
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control20_1_A_F	normal	control	757	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.8103644426546566	0.5561781971627138	0.6116248348745046
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control21_1_C_F	normal	control	676	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.02686325926115805	-0.05293522783225091	0.008875739644970414
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control21_1_C_F	normal	control	676	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.7369394932312743	0.1680540234258407	0.23224852071005916
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control21_1_C_F	normal	control	676	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157956	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control21_1_C_F	normal	control	676	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.03446276643648316	-0.04707936587744571	0.011834319526627219
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control21_1_C_F	normal	control	676	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.5427308558745516	0.3794552946922368	0.4940828402366864
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control22_1_H_F	normal	control	608	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.0281411807631241	-0.04974576297293992	0.008223684210526315
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control22_1_H_F	normal	control	608	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.9082361727906882	0.3066507808063294	0.28618421052631576
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control22_1_H_F	normal	control	608	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.004947966071965695	0.07044277698775578	0.001644736842105263
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control22_1_H_F	normal	control	608	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.09822940665387	0.10505198770863727	0.03453947368421053
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control22_1_H_F	normal	control	608	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.5864587946408424	0.408329578935864	0.5
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control23_1_C_F	normal	control	873	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.014175051489296766	-0.08460273851559746	0.004581901489117984
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control23_1_C_F	normal	control	873	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.7132569713711784	0.14889241010768306	0.23367697594501718
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control23_1_C_F	normal	control	873	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control23_1_C_F	normal	control	873	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.07417941914523477	0.04767469542941418	0.024054982817869417
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	Control23_1_C_F	normal	control	873	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	1.6390513793882167	0.4430573361534847	0.5280641466208477
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA01_1_A_M	rheumatoid arthritis	case	956	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.04456639876318263	-0.008751339186258323	0.014644351464435146
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA01_1_A_M	rheumatoid arthritis	case	956	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.3923984518067088	-0.11071536806944897	0.11297071129707113
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA01_1_A_M	rheumatoid arthritis	case	956	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157952	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA01_1_A_M	rheumatoid arthritis	case	956	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.07919589182576355	0.05964275233996723	0.02301255230125523
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA01_1_A_M	rheumatoid arthritis	case	956	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.6502817322765414	-0.2098436842847834	0.1893305439330544
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA03_1_C_F	rheumatoid arthritis	case	356	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.12236818049044319	0.185428075143272	0.03651685393258427
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA03_1_C_F	rheumatoid arthritis	case	356	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.47293523591959197	-0.04555276738969376	0.13764044943820225
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA03_1_C_F	rheumatoid arthritis	case	356	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157956	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA03_1_C_F	rheumatoid arthritis	case	356	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.03928706167136989	-0.03556979658415728	0.011235955056179775
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA03_1_C_F	rheumatoid arthritis	case	356	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.4364524004164273	-0.3510387435980611	0.12359550561797752
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA04_1_C_F	rheumatoid arthritis	case	152	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.0772146527890197	0.07273289812649045	0.02631578947368421
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA04_1_C_F	rheumatoid arthritis	case	152	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.48686999143016135	-0.034278106762165694	0.14473684210526316
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA04_1_C_F	rheumatoid arthritis	case	152	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157957	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA04_1_C_F	rheumatoid arthritis	case	152	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.0931089519545885	0.09283585554733331	0.02631578947368421
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA04_1_C_F	rheumatoid arthritis	case	152	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.6625189965244793	-0.20176321545345313	0.19078947368421054
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA05_1_C_M	rheumatoid arthritis	case	1294	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.03049079661729385	-0.04388153955371971	0.010046367851622875
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA05_1_C_M	rheumatoid arthritis	case	1294	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.47482176369104606	-0.04402637100825604	0.1391035548686244
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA05_1_C_M	rheumatoid arthritis	case	1294	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.002465699652821495	0.027582243030899716	0.0007727975270479134
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA05_1_C_M	rheumatoid arthritis	case	1294	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.3199479394064065	0.6340172960230401	0.09273570324574962
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA05_1_C_M	rheumatoid arthritis	case	1294	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.7036454526012809	-0.17460673343765687	0.20401854714064915
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA06_1_C_M	rheumatoid arthritis	case	469	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.008782638097822548	-0.09806124359006792	0.0021321961620469083
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA06_1_C_M	rheumatoid arthritis	case	469	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.3873506426044465	-0.114799568586986	0.11087420042643924
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA06_1_C_M	rheumatoid arthritis	case	469	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.008958098638961721	0.13968450774383015	0.0021321961620469083
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA06_1_C_M	rheumatoid arthritis	case	469	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.09667897044880629	0.1013530323030974	0.02771855010660981
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA06_1_C_M	rheumatoid arthritis	case	469	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.659045921303878	-0.20405654470583595	0.18336886993603413
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA07_1_C_F	rheumatoid arthritis	case	536	classical monocyte,myeloid dendritic cell,non-classical monocyte	SEL1L3	0.02333253675588591	-0.06174728345633973	0.007462686567164179
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA07_1_C_F	rheumatoid arthritis	case	536	classical monocyte,myeloid dendritic cell,non-classical monocyte	FXYD5	0.41542805426759555	-0.09208203417733724	0.11940298507462686
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA07_1_C_F	rheumatoid arthritis	case	536	classical monocyte,myeloid dendritic cell,non-classical monocyte	APOC1	0.0	-0.014992237646157954	0.0
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA07_1_C_F	rheumatoid arthritis	case	536	classical monocyte,myeloid dendritic cell,non-classical monocyte	CD82	0.07985594881386265	0.0612174842483937	0.022388059701492536
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	RA07_1_C_F	rheumatoid arthritis	case	536	classical monocyte,myeloid dendritic cell,non-classical monocyte	LAPTM5	0.6720751516700553	-0.1954531274928866	0.1884328358208955
