analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	n_cells	cell_types	module	mean_score
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.0889176138226574
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.21218120830905535
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.03980768966684701
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	-0.010965819555181002
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.07271816061353817
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.17550578476698314
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.10410029142102091
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3592	normal	control	115	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.21480524356780914
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.14012734485526007
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.13523508580335306
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.034739220727141785
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	0.008897301957908334
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.030001082486688882
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.06722415040296202
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.1435458448649449
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3596	normal	control	258	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.18197485771453384
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.08566956222284282
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.2685672948955157
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.49048912163577113
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	0.424347625886348
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.03903714953805478
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.18499488854419383
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.18781235232141258
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	340	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.13778445781273743
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.15743279150246928
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.28527051147061144
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.012076875089869274
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	-0.001031219571432222
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.03690989328439703
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.17323203928627254
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.17799057164455342
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3603	normal	control	129	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.10588280051657674
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.08778736628166577
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.278905492830691
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.08636339009489304
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	0.09287850556810996
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.057882856914901
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.202355816560034
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.24650660881325243
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	984	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.1641497129221162
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.14565025449730884
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.15216064551552858
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.13271139427605363
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	0.29891498810243433
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.02953160249947819
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.07142728843877597
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.14168862095184273
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3606	normal	control	173	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.06510798179887715
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.050512074424488664
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.10127568687260101
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	-0.0688353745525184
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	-0.033411688390980444
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.03168803050378339
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.1101549516925744
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.09081979045673244
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3607	normal	control	707	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.13198070231402598
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	0.11984361201542927
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	0.36667845931114845
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	0.18482052138383284
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	0.12268888905443065
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	0.04634446604370578
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	0.23608119183043627
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.06717282611485109
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3614	normal	control	428	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.20327688628211132
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	lipid_loader_repair	-0.05613328747125519
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	lysosomal_apc	-0.013417805903973705
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	ifn_apc	-0.12287564146001163
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	hla_ii_apc	-0.1625654922014391
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	inflammatory_nfkb	-0.01435373747427757
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	hif_nampt_metabolic	-0.006053320510215718
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	c15_mocci_costate	0.04223987441868662
sjogren_gland_stromal	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NIDCRDC3617	Sjogren syndrome	case	3524	endothelial cell,fibroblast,smooth muscle cell	tissue_barrier_adhesion	0.04790339989407702
