analysis	dataset_path	disease_name	compartment	role	gene	model	covariates	covariate_slope	covariate_r2	model_status	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	raw_positive	residual_positive	multivariable_positive_trend	residual_fdr
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	stromal_injury	0.041221052240533414	0.00012642238353767973	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.337387750207476	0.337387750207476	-0.674775500414952	-0.519026707963795	0.12185988978506783	False	False	False	0.6469160038180765
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	t_cell_admixture	-0.8897649788128559	0.34894348388356816	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.27638339074507157	0.2763833907450716	-0.5527667814901431	-0.5275113044193543	0.11641028122305729	False	False	False	0.6469160038180765
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	generic_inflammation_mean	0.12888262426262062	0.00641950429836264	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.31515470141306257	0.3151547014130626	-0.6303094028261251	-0.4841605159706463	0.1478095509692858	False	False	False	0.664121254355086
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	univariate_residual	injury_stress_mean	-0.06533174939887622	0.00039780640614206806	ok	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.3336217333405598	0.33362173334055967	-0.6672434666811194	-0.5128834765290908	0.12619668404845613	False	False	False	0.65447748376194
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	SEL1L3	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	18	18	-0.6739448013161138	-3.8241015292644283e-16	-0.6739448013161135	-0.5183049805439305	0.12237324122056346	18	18	-0.25628134062483093	0.25628134062483154	-0.5125626812496624	-0.5230783931509158	0.12016639037560081	False	False	False	0.6469160038180765
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	RAW				ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	False	False	False	
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	ifn_apc	1.0740446073188732	0.4632813283202588	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.1251366556771963	-0.12513665567719628	0.25027331135439257	0.23083552628805967	0.4838859424047376	False	False	False	0.8735534248451061
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	hla_ii_apc	0.9776995133965678	0.49768014087607787	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.19843879877737053	-0.19843879877737053	0.39687759755474106	0.3831778936243848	0.24794968780601817	False	False	False	0.7618906386929652
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	lysosomal_apc	1.3706468000282386	0.687593745315186	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.02637457541952827	-0.02637457541952827	0.05274915083905654	0.06333997928569378	0.8471089120630667	False	False	False	0.970073979365858
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	inflammatory_nfkb	0.5928410940830089	0.12260783466419248	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.0015461171740183872	-0.0015461171740183627	0.0030922343480367497	0.002214404972943999	0.9946241586416852	False	False	False	0.9984728783104172
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	lipid_loader_repair	0.9870602854616924	0.09537923714014644	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	-0.11085440122304725	0.11085440122304727	-0.22170880244609453	-0.1568938162281251	0.6336966253234984	False	False	False	0.9213675300746706
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	er_upr_stress	0.6071525742639444	0.08235026087580304	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	-0.13300008029332017	0.13300008029332014	-0.26600016058664033	-0.1871632623710962	0.5706795238103807	False	False	False	0.8989733974701163
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	stromal_injury	1.7857470911825193	0.1939205552335374	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	-0.09483326994332665	0.09483326994332665	-0.1896665398866533	-0.14209986448613307	0.6659313528033959	False	False	False	0.9299865322668452
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	t_cell_admixture	-1.1864252313839645	0.5070880099112478	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.00395043192022383	-0.003950431920223794	0.007900863840447624	0.007548741290296983	0.9816988038028883	False	False	False	0.9940183988123005
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	generic_inflammation_mean	1.304995307779232	0.5379337215836434	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.1440743355904077	-0.14407433559040778	0.28814867118081544	0.287582189740404	0.38380819080874934	False	False	False	0.8263482906428593
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	univariate_residual	injury_stress_mean	1.603033091898437	0.1957520367543263	ok	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	-0.15905451880456548	0.15905451880456545	-0.3181090376091309	-0.23982419549969033	0.4680001814420721	False	False	False	0.8674908306198105
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	IFI30	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	18	18	-0.15367962497862792	1.8750433304780422e-15	-0.1536796249786298	-0.10323747234437167	0.7539059797797136	18	18	0.12480236642269207	-0.12480236642269131	0.24960473284538337	0.3277763792010556	0.32192210130081367	False	False	False	0.7982637211631779
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	RAW				ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	False	False	False	
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	ifn_apc	1.0247951257334738	0.19438922314025717	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	-0.14586548812457364	0.10098379947085866	-0.2468492875954323	-0.24131465339777874	0.606728216804134	False	False	False	0.9129012521358498
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	hla_ii_apc	0.28028385361939084	0.027053829982744658	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.13170079906048007	-0.09117747627264006	0.22287827533312013	0.19772438598312883	0.6564149091593615	False	False	False	0.9299865322668452
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	lysosomal_apc	-0.3082094237695018	0.007911030481641898	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.12829246485768672	-0.08881786028609082	0.21711032514377754	0.1906658282363043	0.6637414602222023	False	False	False	0.9299865322668452
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	inflammatory_nfkb	0.5763236662676131	0.14676522063874056	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.0294881471748194	-0.020414871121028782	0.04990301829584819	0.047026411534270646	0.9097925063435961	False	False	False	0.9859824236166683
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	lipid_loader_repair	-0.44859603424879363	0.054021341181210804	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	-0.04032457685086202	0.027917014742904454	-0.06824159159376647	-0.06108752690476031	0.8893497457528459	False	False	False	0.979792092778559
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	er_upr_stress	-0.12986347002590848	0.001737264794766349	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.10383110912528577	-0.0718830755482748	0.1757141846735606	0.15355426680456088	0.7304451607847637	False	False	False	0.9373590672847197
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	stromal_injury	0.07585905731128692	0.0015572960169685944	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.09331783700020867	-0.06460465638475985	0.1579224933849685	0.137904062941575	0.7562417860610449	False	False	False	0.9442697198185092
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	t_cell_admixture	-0.0670367176201105	0.0017240935764011502	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.11477781072076237	-0.07946156126822013	0.1942393719889825	0.16986982043970883	0.6998617138621704	False	False	False	0.9373590672847197
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	generic_inflammation_mean	1.2467693318450574	0.16058352468431733	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	-0.006317548886508151	0.004373687690659467	-0.010691236577167619	-0.010154463877239275	0.9815181780518754	False	False	False	0.9940183988123005
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	univariate_residual	injury_stress_mean	0.05744307898476866	0.00020539298468438133	ok	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.0959470818130143	-0.06642490279362526	0.16237198460663954	0.1417152094126359	0.7487975301181862	False	False	False	0.9396108003413532
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	CD58	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	9	13	0.1678737475051164	-1.5799327658127228e-16	0.16787374750511658	0.14653104157082664	0.7406072692496913	9	13	0.06979947123158994	-0.048322710852639186	0.11812218208422913	0.11741096760038433	0.7802100719493402	False	False	False	0.9544602511299959
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	RAW				ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	True	False	False	
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	ifn_apc	0.19289510470685878	0.008456361203442965	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.47793055008509877	-0.33087499621276073	0.8088055462978595	0.8629199577452871	0.03746900229339049	True	True	False	0.3938945380003885
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	hla_ii_apc	-0.14311606185912626	0.00866068776000747	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.5074621472209676	-0.3513199480760544	0.858782095297022	0.929107626090744	0.026266419266308128	True	True	False	0.3851309394371821
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	lysosomal_apc	0.4003576457097577	0.016390058923881703	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.48626543023114777	-0.33664529785233316	0.8229107280834809	0.8856364492615086	0.03545350977608805	True	True	False	0.3927965676607738
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	inflammatory_nfkb	0.45875181962351436	0.11417969389088464	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.4685694546849425	-0.3243942378588063	0.7929636925437488	0.9024420879576008	0.03292355436139061	True	True	False	0.3927965676607738
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	lipid_loader_repair	-0.5936835064478174	0.11617361407763849	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.3394104528771495	-0.2349764673764882	0.5743869202536377	0.6208895620819465	0.10683929785680564	True	False	False	0.6430142926567006
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	er_upr_stress	0.7491472346714595	0.07098546055407573	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.49733193502443435	-0.3443067242476853	0.8416386592721197	0.9435269604267696	0.024016487933216202	True	True	False	0.3851309394371821
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	stromal_injury	-0.3589252023016057	0.042806254391815124	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.5518808021679287	-0.38207132457779697	0.9339521267457256	1.0582376663802981	0.011553963247649474	True	True	False	0.32715691385009377
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	t_cell_admixture	0.11061675913849592	0.005763950496311106	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.4983504568844233	-0.3450118547661394	0.8433623116505626	0.9067872259548375	0.03095593514271997	True	True	False	0.3927965676607738
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	generic_inflammation_mean	0.5383650061043256	0.036764227135366576	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.4784958614846825	-0.3312663656432418	0.8097622271279243	0.8795430151801914	0.03565947042901952	True	True	False	0.3927965676607738
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	univariate_residual	injury_stress_mean	-0.16032910660634092	0.0019646172865768474	ok	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.5331323430525376	-0.3690916221132952	0.9022239651658328	0.9846601846300321	0.01934263075754968	True	True	False	0.3851309394371821
sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	myeloid_apc	SPNS1	multivariable_residual	generic_inflammation_mean;injury_stress_mean;t_cell_admixture			ok:target_y ~ generic_inflammation_mean + injury_stress_mean + module_t_cell_admixture	9	13	0.8868680207098154	-2.3271982631565782e-16	0.8868680207098156	0.9621841614243305	0.022518008750850232	9	13	0.48862787931290075	-0.3382808395243157	0.8269087188372164	0.9145586268633632	0.02695221333743662	True	True	True	0.3851309394371821
