analysis	disease_name	compartment	role	gene	metric	n_case_donors	n_control_donors	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	NLRP3	detection_fraction	11.0	14.0	9.118558723212384e-05	0.00020500091928663355	-0.00011381533205450971	-0.2501640344571324	-0.7032827772199632	0.4909773004353776	0.7563361011742094
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OSMR	mean_log_norm	11.0	14.0	0.08432226326172737	0.1116973400646072	-0.02737507680287983	-0.44666842361452924	-1.1989131119111949	0.24294070285100022	0.6825325570249958
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	OSMR	detection_fraction	11.0	14.0	0.06490012855349149	0.0984923423975388	-0.033592213844047314	-0.5778478673104411	-1.5695500471152788	0.13085482377566118	0.5586214237791869
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	P2RX7	mean_log_norm	11.0	14.0	0.010066505929629245	0.018762317960217646	-0.0086958120305884	-0.6171463471143238	-1.7131389825146581	0.10251662798472813	0.5393433171908367
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	P2RX7	detection_fraction	11.0	14.0	0.0094739193264478	0.01715359146686883	-0.007679672140421031	-0.567786674075289	-1.534305163654429	0.13902659904793624	0.5729204988973036
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PTPN2	mean_log_norm	11.0	14.0	0.18475756162121454	0.24278437581059994	-0.058026814189385406	-0.44287926238686837	-1.1695472378793983	0.25416564657180707	0.6825325570249958
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	PTPN2	detection_fraction	11.0	14.0	0.13907267814263144	0.20232277902945822	-0.06325010088682678	-0.5209441414711019	-1.3839914736684846	0.17965798318908424	0.6357146616705451
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	RFX5	mean_log_norm	11.0	14.0	0.026177891988257464	0.033606598555637	-0.007428706567379539	-0.4073734841821359	-1.0597464816489077	0.3004882443305411	0.687431717295655
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	RFX5	detection_fraction	11.0	14.0	0.025208519398862313	0.03773453440664311	-0.012526015007780795	-0.4638708707972934	-1.2729699956733362	0.21699976223501663	0.6684335768501763
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SH2B3	mean_log_norm	11.0	14.0	0.005997745602118981	0.0046993695353392565	0.0012983760667797245	0.2651492501873353	0.6545245502890236	0.5212089196896015	0.7683805597437193
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SH2B3	detection_fraction	11.0	14.0	0.007196371827173053	0.006362718816398606	0.0008336530107744475	0.11582758739934106	0.3002832603553239	0.7667376580936386	0.9046862744033728
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SLC15A4	mean_log_norm	11.0	14.0	0.03750603961501963	0.054582443212896965	-0.017076403597877335	-0.5389474637545537	-1.443045604987772	0.1626182814386109	0.6033994127064246
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	SLC15A4	detection_fraction	11.0	14.0	0.03597162442298737	0.055384810106165784	-0.019413185683178416	-0.4680261428113676	-1.2561237449035827	0.221856427980402	0.6684335768501763
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	TASL	mean_log_norm	11.0	14.0	0.0026349394104940387	0.0008919535524046259	0.0017429858580894127	0.8187944887771194	2.0382757016320867	0.05601400615734068	0.4786651435263658
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	TASL	detection_fraction	11.0	14.0	0.0011717693258064517	0.0007509879274642977	0.00042078139834215403	0.33347174172632177	0.9020908582956503	0.37668494043368267	0.698849692120385
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	TNFAIP3	mean_log_norm	11.0	14.0	0.06476685097855076	0.09350529776945128	-0.028738446790900526	-0.40923435942041697	-1.1170414999981464	0.27632658899782536	0.6847425352480834
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	tissue_resident	TNFAIP3	detection_fraction	11.0	14.0	0.053665392804078456	0.07916432692900363	-0.025498934124925175	-0.436000419781131	-1.1621374200154535	0.25713875722186946	0.6825325570249958
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ATG16L1	mean_log_norm	10.0	14.0	0.042061915104597634	0.044892731758751296	-0.0028308166541536617	-0.1161169874289962	-0.2720145443990601	0.7893895310587354	0.9160816780187795
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	ATG16L1	detection_fraction	10.0	14.0	0.02458388370776565	0.027540262152354385	-0.0029563784445887364	-0.17167542812822195	-0.4021582538236537	0.6933477331515148	0.8638765570635957
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	AXL	mean_log_norm	10.0	14.0	0.3718495419241693	0.4444823374936049	-0.07263279556943558	-0.4855163419632232	-1.288646956865537	0.21090826597787235	0.6664303288577733
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	AXL	detection_fraction	10.0	14.0	0.1923771056102059	0.23051382897171538	-0.03813672336150947	-0.3759744606231604	-0.9642024796134407	0.34587894516295253	0.687431717295655
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CARD9	mean_log_norm	10.0	14.0	0.004314519432345586	0.001820646383647826	0.00249387304869776	0.4661474736263012	1.0455065423919503	0.31634945669623543	0.687431717295655
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CARD9	detection_fraction	10.0	14.0	0.0023334140521640524	0.0012554050507230814	0.001078009001440971	0.32060835704408225	0.7402929360500271	0.47156982167962214	0.7541551401530442
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD74	mean_log_norm	10.0	14.0	1.0124126318819446	0.9098610914416325	0.10255154044031212	0.3526034397632415	0.8742244954273416	0.3929650142769872	0.7097002734314674
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CD74	detection_fraction	10.0	14.0	0.39122344186494606	0.35029718193012666	0.04092625993481941	0.3213196880803221	0.7792274581232252	0.44640767478038024	0.7454032450577522
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CFB	mean_log_norm	10.0	14.0	0.01615727923361724	0.01611666758532303	4.061164829420941e-05	0.002002465857259607	0.005215052016167907	0.9958866426472448	1.0
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CFB	detection_fraction	10.0	14.0	0.00934186393512012	0.009686015871122907	-0.00034415193600278657	-0.028232850862642177	-0.07490886592295797	0.9409642087766952	0.9901190555038359
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CFH	mean_log_norm	10.0	14.0	1.8540061437439586	1.7187541175394334	0.13525202620452514	0.38320473773136615	1.0315636428836552	0.3135823971041152	0.687431717295655
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CFH	detection_fraction	10.0	14.0	0.6589339551734813	0.6470113140434053	0.011922641130076017	0.0867647068219709	0.2459450068017791	0.8084661262345638	0.9247324463489859
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CIITA	mean_log_norm	10.0	14.0	0.022660111964747338	0.0480171897612	-0.025357077796452663	-0.592753280640395	-1.6928516098195825	0.10820141816923401	0.5417194708231209
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CIITA	detection_fraction	10.0	14.0	0.013678350851404166	0.02801840267107899	-0.014340051819674822	-0.5280886967126668	-1.4861734051618367	0.15366175499647708	0.5937697158012633
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CLEC16A	mean_log_norm	10.0	14.0	0.03170280765197299	0.04762373774735069	-0.0159209300953777	-0.5619393752786856	-1.5042285450413233	0.14679059288346574	0.585777554619868
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CLEC16A	detection_fraction	10.0	14.0	0.019902953048638015	0.029590308400545506	-0.009687355351907491	-0.41796110736568504	-1.0887317161437933	0.28820951483722895	0.6871346959164858
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CTSS	mean_log_norm	10.0	14.0	0.18954576648809168	0.19696079963135293	-0.0074150331432612515	-0.07131828628260356	-0.17484762933600526	0.8631434915876068	0.9485545294923968
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	CTSS	detection_fraction	10.0	14.0	0.10444129305183336	0.1142086829300917	-0.009767389878258342	-0.1374296710666601	-0.3352214714935323	0.7414013808883348	0.8971007221227185
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	GPR65	mean_log_norm	10.0	14.0	0.006075651783271215	0.0043583073334643955	0.0017173444498068194	0.25412055863113125	0.609657114509595	0.5504256636722432	0.7899528693719969
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	GPR65	detection_fraction	10.0	14.0	0.0032412764439758114	0.002858927797844224	0.00038234864613158727	0.09039310189353955	0.21467892525859794	0.8327830264313832	0.9317015448837637
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	IL10	mean_log_norm	10.0	14.0	0.0011028024040237237	0.0004096223099480136	0.0006931800940757102	0.40248563402452786	0.9760242648465277	0.34254795402769295	0.687431717295655
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	IL10	detection_fraction	10.0	14.0	0.0005749447440039681	0.00016688918558077436	0.00040805555842319375	0.4840595521621182	1.1169579060975328	0.283201560122117	0.6847425352480834
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	IL6R	mean_log_norm	10.0	14.0	0.11554290324943979	0.13030413209079206	-0.014761228841352267	-0.17492842782320403	-0.42750362584678964	0.6741308591259304	0.8545563382410781
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	IL6R	detection_fraction	10.0	14.0	0.06456544573345413	0.07665438020506676	-0.012088934471612633	-0.21820767007804648	-0.5335414599654232	0.6002334387682011	0.8098843527877163
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	IRF5	mean_log_norm	10.0	14.0	0.0022265787186951116	0.0013898848570545424	0.0008366938616405691	0.3467588298273659	0.8717344663186894	0.3937565775175652	0.7097002734314674
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	IRF5	detection_fraction	10.0	14.0	0.0012087782940039696	0.0009036434054076236	0.000305134888596346	0.19147194645277468	0.49820164826612195	0.6233588490884177	0.8235353422826133
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	MERTK	mean_log_norm	10.0	14.0	0.03033257877834574	0.038857011796025416	-0.008524433017679675	-0.3672613797126392	-0.9345737902315501	0.360807848776819	0.687431717295655
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	MERTK	detection_fraction	10.0	14.0	0.0187150809639218	0.022037585050220358	-0.003322504086298559	-0.21486043630263207	-0.514698901208559	0.6136621177688335	0.8175718923345403
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NLRP3	mean_log_norm	10.0	14.0	0.0012882696454463549	0.0	0.0012882696454463549	1.0630129869992593	2.226837115640859	0.05296959739096406	0.4665348109343597
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	NLRP3	detection_fraction	10.0	14.0	0.0009257734290161086	0.0	0.0009257734290161086	0.9832762126469896	2.0598017070610033	0.06950245320607122	0.4838413239352057
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	OSMR	mean_log_norm	10.0	14.0	0.17262457613212914	0.2251280631529732	-0.052503487020844064	-0.4641114180286625	-1.1198601924470277	0.2784683310389153	0.6847425352480834
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	OSMR	detection_fraction	10.0	14.0	0.09812320110997617	0.12661395069288633	-0.02849074958291016	-0.3696874483507283	-0.8775275396094415	0.393470961934672	0.7097002734314674
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	P2RX7	mean_log_norm	10.0	14.0	0.03251635616010109	0.03389508668564105	-0.0013787305255399604	-0.06531436030084213	-0.1685247823428713	0.8677560010630191	0.949704497929255
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	P2RX7	detection_fraction	10.0	14.0	0.01696445667761575	0.019816227306922642	-0.0028517706293068913	-0.21711517018797324	-0.5742060569928551	0.571655660044439	0.8005956759987217
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PTPN2	mean_log_norm	10.0	14.0	0.16076252017281406	0.1616104940110885	-0.0008479738382744517	-0.013125911245720007	-0.03122236092965075	0.9754831062211353	0.9980354082751784
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	PTPN2	detection_fraction	10.0	14.0	0.09436264972693434	0.09464877888433297	-0.00028612915739863187	-0.005127145733111642	-0.011932144292877922	0.9906449484793463	1.0
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	RFX5	mean_log_norm	10.0	14.0	0.036986336630740704	0.05347653247253018	-0.016490195841789478	-0.5882259865800654	-1.5133718802459244	0.1449305988570106	0.5838632696810998
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	RFX5	detection_fraction	10.0	14.0	0.022275442306825023	0.0333769693900653	-0.011101527083240276	-0.49657282236143824	-1.2540669282968364	0.2241465616543642	0.6684335768501763
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SH2B3	mean_log_norm	10.0	14.0	0.06516540741671893	0.09204555209637329	-0.026880144679654355	-0.5329290051215609	-1.371036946302025	0.18468529564132136	0.6357146616705451
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SH2B3	detection_fraction	10.0	14.0	0.04082681253876027	0.05861577115049089	-0.017788958611730618	-0.44828798805071085	-1.1167710681741259	0.2778357398768073	0.6847425352480834
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SLC15A4	mean_log_norm	10.0	14.0	0.10250852937870399	0.13830430678292913	-0.03579577740422514	-0.5821229304181068	-1.4750228557840117	0.15547703468536267	0.5937697158012633
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	SLC15A4	detection_fraction	10.0	14.0	0.06123319333309709	0.07985862383921886	-0.018625430506121775	-0.400783299760846	-0.9807239301224289	0.33977939409459906	0.687431717295655
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TASL	mean_log_norm	10.0	14.0	0.0030677526575763805	0.0004354619778139407	0.0026322906797624397	0.8680878243538316	1.9089452105368778	0.0826620198289431	0.495301732402319
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TASL	detection_fraction	10.0	14.0	0.0018373290846804974	0.0002020610224287735	0.0016352680622517238	0.9026027877160705	1.9458721366163974	0.07997484739712543	0.49147027703802204
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TNFAIP3	mean_log_norm	10.0	14.0	0.07429747804987126	0.06806644644616663	0.006231031603704626	0.1520019200085516	0.36956067863167175	0.7161591728420014	0.8819078023643859
sjogren_gland_stromal	Sjogren syndrome	salivary gland stromal/endothelial	tissue_resident	TNFAIP3	detection_fraction	10.0	14.0	0.04484887690769336	0.04097450197627733	0.0038743749314160275	0.13178678676303623	0.3138086500150968	0.7577506998300807	0.9026896762277489
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ATG16L1	mean_log_norm	5.0	18.0	0.05513345774569787	0.06198177790137539	-0.0068483201556775244	-0.2558665914242529	-0.6742105396547876	0.5152321190431055	0.7683805597437193
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	ATG16L1	detection_fraction	5.0	18.0	0.04802314782057964	0.055281588147581745	-0.007258440327002104	-0.2771821562244915	-0.7347811228926239	0.47886256444173153	0.7563361011742094
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	AXL	mean_log_norm	5.0	18.0	0.003262427310865903	0.002010659137319913	0.00125176817354599	0.4712263328738089	1.1089324357478676	0.2997660016135679	0.687431717295655
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	AXL	detection_fraction	5.0	18.0	0.003039071096226303	0.001631207589277063	0.0014078635069492398	0.6621660008152518	1.2820864998536423	0.24741535327018058	0.6825325570249958
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CARD9	mean_log_norm	5.0	18.0	0.002711368675218164	0.0015614194042580264	0.0011499492709601375	0.4790496340700478	0.8258417229514505	0.4445331254710787	0.7454032450577522
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CARD9	detection_fraction	5.0	18.0	0.0026381815519109374	0.0015240901366161148	0.0011140914152948226	0.5153778335651151	0.8745212476680264	0.42026776439792024	0.7315772195074908
t1d_acinar_cell	type 1 diabetes mellitus	pancreatic acinar cell	tissue_resident	CD74	mean_log_norm	5.0	18.0	0.2751613863871431	0.11273726168611901	0.16242412470102408	1.2234989885676666	2.223550146400056	0.07136219326569815	0.4838413239352057
