analysis	disease_name	compartment	gene	covariate_module	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_p	residual_fdr	raw_fdr_internal	retains_nominal_positive
sjogren_gland_apc	Sjogren syndrome	salivary gland APC	NAMPT	lysosomal_apc	1.1560410879304965	0.3942912720419066	9	13	0.1274653083851104	0.19648153302983148	-0.0690162246447211	-0.1796658237365887	0.6610776398445845	9	13	0.0026080132457589732	-0.001805547631679219	0.004413560877438192	0.014695362361390307	0.970400445523254	0.9927394966418137		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ACSL1	RAW			11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838	11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838		0.1523615271224187	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ACSL1	ifn_apc	0.2788880056513286	0.03394228488734908	11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838	11	14	-0.15024511108178154	0.11804973013568547	-0.268294841217467	-1.0688170215146953	0.007848979326779453	0.2398299238738166		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ACSL1	inflammatory_nfkb	2.282802317229867	0.3112216382442725	11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838	11	14	-0.1123637870544755	0.08828583268565929	-0.2006496197401348	-0.9149441757996848	0.019358277314546053	0.38295005372395263		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ACSL1	hif_nampt_metabolic	1.1509211806853923	0.646605966990037	11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838	11	14	-0.09960781683050673	0.07826328465254097	-0.1778711014830477	-1.2122128126626273	0.0031637868134089695	0.1581893406704485		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ACSL1	lipid_loader_repair	2.946085531536564	0.6826449597447758	11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838	11	14	-0.09950765838316501	0.07818458872962959	-0.1776922471127946	-1.3089354774978053	0.0022265339927232185	0.13606596622197445		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	ACSL1	lysosomal_apc	1.2504048688007017	0.6866039741583757	11	14	0.015399295148846333	0.24200882041175648	-0.22660952526291014	-0.8453584324641806	0.029927446279632838	11	14	-0.09077673402722343	0.07132457673567542	-0.16210131076289885	-1.1577635801572659	0.006176016252319229	0.22645392925170507		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD74	RAW			11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788	11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788		0.04915500995632587	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD74	ifn_apc	1.3807522018270517	0.746927315619949	11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788	11	14	0.08697239404971571	-0.06833545246763381	0.15530784651734952	1.1742270936556896	0.008338120855906078	0.24136665635517593		True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD74	inflammatory_nfkb	0.5430803417107524	0.015813455924769612	11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788	11	14	0.20600405898124832	-0.16186033205669517	0.3678643910379435	1.5525605740782278	0.0011287134142648893	0.10346539630761484		True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD74	hif_nampt_metabolic	0.3409205048605628	0.050935460975585364	11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788	11	14	0.21063032430718784	-0.16549525481279045	0.3761255791199783	1.6656106610332448	0.0007261662311766834	0.09984785678679396		True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD74	lipid_loader_repair	1.1230770992031003	0.08906124889995606	11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788	11	14	0.21298830748197356	-0.16734795587869358	0.38033626336066717	1.7655612001560608	0.0006294786885832088	0.09984785678679396		True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CD74	lysosomal_apc	0.2849606389094953	0.0320140194656476	11	14	0.39139595625142914	0.029707445733528064	0.3616885105179011	1.4896042625574764	0.0017261096433971788	11	14	0.2107781706945951	-0.1656114198314677	0.3763895905260628	1.638622831817246	0.0009100660461249382	0.1001072650737432		True
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSB	RAW			11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153		0.8519429107218317	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSB	ifn_apc	0.3875554841108974	0.06481446812746618	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153	11	14	-0.052122368232696385	0.040953289325690125	-0.09307565755838651	-0.33033916665056634	0.39036338115933916	0.8322107226602139		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSB	inflammatory_nfkb	2.572592207552553	0.3908389713897322	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153	11	14	-0.0032997786728981796	0.0025926832429914925	-0.005892461915889672	-0.02551887215202264	0.9454253322815925	0.9866867794210169		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSB	hif_nampt_metabolic	1.2643373494857377	0.771608965057304	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153	11	14	0.010300332937233321	-0.008093118736397533	0.018393451673630854	0.13039737564866313	0.7404092217977626	0.9064663936139568		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSB	lipid_loader_repair	2.9554215185477046	0.6793066009238561	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153	11	14	0.007797693036425874	-0.006126758814334568	0.013924451850760442	0.08318658248640748	0.8376259037643599	0.9557971930921119		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSB	lysosomal_apc	1.3808861583744199	0.8280251737634641	11	14	0.25273335705718125	0.2878811995869007	-0.035147842529719475	-0.11903325620939839	0.7512587485456153	11	14	0.020211454860733457	-0.015880428819147727	0.036091883679881184	0.29786269128542914	0.46396989742609657	0.8660406628705741		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSD	RAW			11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552	11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552		0.6757497606307892	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSD	ifn_apc	0.6051640895290972	0.09289936038215675	11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552	11	14	-0.11129785855061868	0.0874483174326292	-0.19874617598324787	-0.5649162478179256	0.1554991424119476	0.7186935153493376		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSD	inflammatory_nfkb	3.5203782941252046	0.4302262141340153	11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552	11	14	-0.038224988187879255	0.030033919290476777	-0.06825890747835603	-0.23619546386994703	0.5269859355063058	0.8767978351032824		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSD	hif_nampt_metabolic	1.7569055281074033	0.8758513149243015	11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552	11	14	-0.018979646425136068	0.014912579334035682	-0.03389222575917175	-0.25150642593766953	0.49260631023475077	0.8681207179905749		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSD	lipid_loader_repair	4.2829333026209175	0.838632777848268	11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552	11	14	-0.02081965032924757	0.016358296687266044	-0.03717794701651361	-0.24182763875568253	0.5394428542396585	0.8767978351032824		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSD	lysosomal_apc	1.8954990493904351	0.9171432358158261	11	14	0.28845868240189154	0.3967511430399524	-0.10829246063806086	-0.28383963754548824	0.4634192743090552	11	14	-0.005882198811547431	0.004621727637644473	-0.010503926449191903	-0.09468165896508954	0.8137815509852244	0.9522975596635606		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSS	RAW			11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252	11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252		0.9484483339457757	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSS	ifn_apc	1.0316337067550947	0.4095583255831121	11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252	11	14	-0.08037377167457972	0.0631508206014555	-0.14352459227603523	-0.629025662661114	0.12696875152884504	0.677988479037522		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSS	inflammatory_nfkb	2.590634046256473	0.3534505186870069	11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252	11	14	0.02247502580408034	-0.01765894884606311	0.04013397465014345	0.15988799667017972	0.6747856252907131	0.8857567873744443		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSS	hif_nampt_metabolic	1.170719411309742	0.5899802754574016	11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252	11	14	0.03374013940480524	-0.02651010953234698	0.06025024893715222	0.3042703314589868	0.44319289964462993	0.8643833149097393		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSS	lipid_loader_repair	3.1456039561384324	0.6862708954996097	11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252	11	14	0.03522598093623692	-0.027677556449900477	0.0629035373861374	0.36522387058126865	0.3792978285983557	0.8278325624170462		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	CTSS	lysosomal_apc	1.333651760676254	0.6887683729159825	11	14	0.3002429940392441	0.2895695708250711	0.010673423214172972	0.03407190598312552	0.9312038187831252	11	14	0.044506746686984094	-0.034969586682630484	0.07947633336961457	0.4687814165781419	0.2435895215320086	0.7789220213268118		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FABP5	RAW			11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529	11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529		0.7945914292586911	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FABP5	ifn_apc	0.41901098218914595	0.14231516999686833	11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529	11	14	-0.011999716570023794	0.009428348733590162	-0.021428065303613957	-0.10735518422192014	0.7937439833102493	0.9394554756952367		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FABP5	inflammatory_nfkb	2.002569989605066	0.4448643101476397	11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529	11	14	0.03582572737539593	-0.028148785794953928	0.06397451317034986	0.40706504799570803	0.299724217449355	0.8032585562795417		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FABP5	hif_nampt_metabolic	0.5836682686041247	0.3088870440722992	11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529	11	14	0.03691418062593372	-0.029003999063233626	0.06591817968916734	0.3746066109547607	0.3576624725922615	0.8202742291020202		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FABP5	lipid_loader_repair	1.7299441067929515	0.4372072065410638	11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529	11	14	0.03915837235605074	-0.030767292565468462	0.0699256649215192	0.44377770420053836	0.2549199342524111	0.7789220213268118		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	FABP5	lysosomal_apc	0.48053652415274073	0.18835484209506628	11	14	0.15516552331020933	0.11396412866199997	0.041201394648209363	0.1918569176158294	0.6356731434069529	11	14	0.03695563623749836	-0.029036571329463023	0.06599220756696139	0.345047381733984	0.38915038655846873	0.8322107226602139		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	IFI30	RAW			11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166	11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166		0.8700620223961466	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	IFI30	ifn_apc	0.2238122630980565	0.17764888972351617	11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166	11	14	-0.02492797668111862	0.01958626739230751	-0.044514244073426135	-0.49181347278499704	0.23116342749269858	0.7789220213268118		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	IFI30	inflammatory_nfkb	0.715022859316646	0.24813405173670777	11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166	11	14	-0.001640734528336112	0.0012891485579783935	-0.0029298830863145053	-0.032744041301894136	0.9321438837209162	0.9841320609924377		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	IFI30	hif_nampt_metabolic	0.33272558352683385	0.4391716254428487	11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166	11	14	0.0016962125474395988	-0.0013327384301310915	0.00302895097757069	0.03919749512775464	0.9191178941781989	0.9841320609924377		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	IFI30	lipid_loader_repair	0.8660269601155923	0.47938048345050305	11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166	11	14	0.0018583971181447669	-0.0014601691642565859	0.0033185662824013525	0.04457581988518767	0.9099015515779735	0.9822507921607775		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	IFI30	lysosomal_apc	0.38397468297706794	0.5261668961694721	11	14	0.058076364828687256	0.06913744952382496	-0.011061084695137703	-0.10734918226909948	0.7865349421735166	11	14	0.00489894505665072	-0.003849171115939861	0.008748116172590581	0.12340489788543217	0.7445287037231734	0.9079618338087481		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LIPA	RAW			11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143	11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143		0.9623269530060236	False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LIPA	ifn_apc	0.3718630047355758	0.17655375567990594	11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143	11	14	-0.033348698526088454	0.026202548841926687	-0.05955124736801514	-0.38972950502765125	0.3459973971907958	0.8202742291020202		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LIPA	inflammatory_nfkb	1.2453145608173704	0.2709698171420104	11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143	11	14	0.005707893712973717	-0.004484773631622173	0.010192667344595889	0.0694478008762004	0.8575951138888342	0.9634791822698936		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LIPA	hif_nampt_metabolic	0.6559523559586774	0.6145012156913633	11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143	11	14	0.013332949912613886	-0.010475889217053724	0.02380883912966761	0.2245346373833368	0.5696799639780246	0.8767978351032824		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LIPA	lipid_loader_repair	1.7513253349944753	0.7057769280880951	11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143	11	14	0.01406177056068099	-0.011048534011963627	0.02511030457264462	0.27196253482714783	0.516435985844542	0.8767978351032824		False
sjogren_gland_epithelial	Sjogren syndrome	salivary gland epithelial	LIPA	lysosomal_apc	0.6404796175770241	0.5270420159024263	11	14	0.08993466692069828	0.09390364997436597	-0.003968983053667691	-0.023075760455709856	0.9535785261605143	11	14	0.016281032301316892	-0.012792239665320447	0.029073271966637337	0.24792231132240716	0.540457275770524	0.8767978351032824		False
