analysis	dataset_path	disease_name	compartment	role	gene	family	is_minimum_candidate	is_state_control	metric	n_case_units	n_control_units	mean_case	mean_control	delta_case_minus_control	hedges_g	welch_t	p	fdr	support_level
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB7B	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	-0.043941243868617995	-0.006253208069696749	-0.03768803579892124	-0.5391925735835988	-0.8254666739861807	0.4760868363872263	0.6888064866879019	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB7B	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.05871907525278841	0.06263588212204964	-0.003916806869261227	-0.21490386105397727	-0.32900300208513655	0.7643996924301264	0.8521176899221081	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB9A	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.10816077364398578	0.0071748446946293615	0.10098592894935642	0.826082981168918	1.2646761181631334	0.3258263792298927	0.6062206947790802	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RAB9A	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.16506522542771454	0.10906623921730563	0.05599898621040891	0.8267751570829591	1.2657357917891618	0.33003575027336224	0.46602717487991213	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RFX5	state_positive_control	False	True	mean_z_vs_controls	3	3	0.005739851767726264	-0.004478838488417486	0.010218690256143751	0.24885651689528954	0.3809821784748502	0.7254479699510037	0.8654467009941799	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	RFX5	state_positive_control	False	True	detection_fraction	3	3	0.07306786573745706	0.06144683308576623	0.011621032651690837	0.7434735995388922	1.138206847562878	0.3320610156318456	0.46602717487991213	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SCARB1	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	3	3	-0.11595644844159834	0.017127380134517513	-0.13308382857611586	-1.328636385149654	-2.034050748320374	0.11843230513889003	0.49864616583618426	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SCARB1	surface_phagocytic_lipid_receptor	True	False	detection_fraction	3	3	0.2097918375128991	0.21019462285710164	-0.0004027853442025442	-0.0051758639612360146	-0.007923891051930454	0.9943821068354236	0.9943821068354236	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX10	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	0.006500760291424698	0.015115912287411428	-0.00861515199598673	-0.15978298912397396	-0.24461674558150642	0.8217325800979915	0.9160297614207119	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX10	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.05237791940744368	0.0427281714107022	0.009649747996741481	0.794985210679485	1.2170675745148263	0.3051736534289136	0.4638897782893452	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX2	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.0026407457191692206	-0.0004204566843403606	0.003061202403509581	0.03454566558392233	0.052887033440897256	0.9610696187265165	0.9842520342005072	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX2	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.27195891063553085	0.23898379537972592	0.03297511525580493	1.515028831469312	2.31940473919054	0.1409313050558115	0.4039263735605975	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX3	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	-0.05622421328650589	-0.001368636150295183	-0.054855577136210705	-0.463460853984906	-0.7095266300109747	0.5184273309387086	0.6912364412516115	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX3	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.6782577083277098	0.6987781615738716	-0.020520453246161807	-0.31826894025448893	-0.48724781537490164	0.6540028342114443	0.7802139074803195	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX5	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	0.07737962941012132	0.0022093267596022107	0.0751703026505191	1.0441576460004955	1.5985334023292763	0.18907954895783452	0.5143040008946491	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX5	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.3381118397568665	0.2616892752268296	0.07642256453003687	1.1120555515900674	1.7024804168905996	0.22251783963486993	0.43067408367052135	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX6	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.1539321800123573	0.01050319022744368	0.14342898978491364	1.2653585781126326	1.9371767862685005	0.144469988638271	0.5105813588907036	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SNX6	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.5245615032863614	0.42293963580890076	0.10162186747746066	1.5851961149582208	2.4268260149311907	0.09735237752209264	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SORT1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	0.15675563612090732	0.023158807818082005	0.13359682830282532	0.7243427172387256	1.1089187850849713	0.32985537804155834	0.6062206947790802	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SORT1	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.29252097480181505	0.20977847999057034	0.08274249481124471	0.8005385745872655	1.2255693919711081	0.29180031424707653	0.4638897782893452	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SPP1	myeloid_marker_control	False	False	mean_z_vs_controls	3	3	6.35534793718379e-05	0.009333683425736032	-0.009270129946364194	-0.13658636994839732	-0.20910432012036734	0.8466410849448752	0.928574093165347	null_or_negative
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	SPP1	myeloid_marker_control	False	False	detection_fraction	3	3	0.003734910319957548	0.003228863125313752	0.0005060471946437958	0.10607957864856637	0.16240052488651546	0.8804813487827785	0.9211189494958297	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TPP1	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	3	3	0.12089813077678012	0.012183348239741895	0.10871478253703823	0.737595550485115	1.1292079595223756	0.3227337689508365	0.6062206947790802	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TPP1	lysosome_membrane_or_lipid	False	False	detection_fraction	3	3	0.29127835436303723	0.21454208426433827	0.07673627009869896	1.4688280693984297	2.2486745561896693	0.09592979119281657	0.3671287084686005	trend_positive
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TREM2	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	3	3	0.012867493177040562	-0.004523844018413577	0.01739133719545414	0.4015269597956612	0.6147101059189911	0.5904677620472336	0.7496317596659534	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TREM2	surface_phagocytic_lipid_receptor	True	False	detection_fraction	3	3	0.0002591009198082653	0.0001290489095367144	0.0001300520102715509	0.2934765100894692	0.44929231325747404	0.6843218804507899	0.7946598586676717	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TYROBP	surface_phagocytic_lipid_receptor	True	False	mean_z_vs_controls	3	3	0.044330242377681885	0.00022692048730273799	0.044103321890379146	1.0814210971724447	1.6555811782207712	0.23928747976820783	0.5383975274165823	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	TYROBP	surface_phagocytic_lipid_receptor	True	False	detection_fraction	3	3	0.015120146884992166	0.009037813920730067	0.006082332964262098	1.351658314557332	2.0692957357848645	0.1425622494919756	0.4039263735605975	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	VAMP3	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	3	3	0.004864098413139474	0.0028504923306333038	0.00201360608250617	0.027823548619078837	0.04259593559391417	0.9697777395799115	0.9842520342005072	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	VAMP3	vesicle_sorting_trafficking	True	False	detection_fraction	3	3	0.31359018950797024	0.27823053466439224	0.035359654843578	0.7898731932656338	1.209241428127228	0.335813699545819	0.46602717487991213	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	VAMP8	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	3	3	0.07991167786148447	0.0019454444948235176	0.07796623336666095	1.3365862130163946	2.046221386955669	0.11632872666881826	0.49864616583618426	positive_null
psoriasis_skin_stromal	data/raw_v3/cell_state/psoriasis_skin.h5ad	psoriasis	skin stromal	tissue_resident	VAMP8	vesicle_sorting_trafficking	False	False	detection_fraction	3	3	0.14932881641137938	0.10730574566697008	0.042023070744409294	0.9407149062283214	1.4401696960559454	0.2440909575745269	0.43067408367052135	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	AP2A1	vesicle_sorting_trafficking	False	False	mean_z_vs_controls	18	18	-0.007849108957728888	-0.005435177786843492	-0.0024139311708853963	-0.030836998028779525	-0.09461351667920992	0.9251778212847257	0.9945743432982461	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	AP2A1	vesicle_sorting_trafficking	False	False	detection_fraction	18	18	0.03657430731859667	0.038043143428504275	-0.001468836109907605	-0.09606910179372948	-0.2947574714125791	0.769992575109723	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	AP2M1	vesicle_sorting_trafficking	True	False	mean_z_vs_controls	18	18	-0.01290386098102018	-0.01816530680780585	0.0052614458267856695	0.052939476669148944	0.16242793978034337	0.8719859305981001	0.9945743432982461	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	AP2M1	vesicle_sorting_trafficking	True	False	detection_fraction	18	18	0.04891712412221399	0.049347286440045206	-0.0004301623178312175	-0.015978756814413617	-0.049025731135132686	0.9612044787816245	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOE	myeloid_marker_control	False	False	mean_z_vs_controls	18	18	0.018407325800939858	0.041094463402629615	-0.022687137601689757	-0.14674420608234326	-0.45023790502537137	0.6573154125167919	0.9945743432982461	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOE	myeloid_marker_control	False	False	detection_fraction	18	18	0.0010219979287379377	0.0012519630115480223	-0.0002299650828100847	-0.07833472554824664	-0.24034518065939312	0.8120893589165564	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	AXL	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	18	18	0.006477388113801408	0.026695491815300867	-0.020218103701499457	-0.15876839677841745	-0.4871303082974171	0.6294120632242107	0.9945743432982461	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	AXL	surface_phagocytic_lipid_receptor	False	False	detection_fraction	18	18	0.007234936494335003	0.00897587013142239	-0.0017409336370873881	-0.16244958943665347	-0.49842487668064134	0.6215613914665248	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	C1QA	surface_uptake_fc_complement	True	False	mean_z_vs_controls	18	18	-0.014433774939581851	-0.012950309923098306	-0.0014834650164835452	-0.020686263559303236	-0.0634692177387713	0.9498126324942827	0.9945743432982461	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	C1QA	surface_uptake_fc_complement	True	False	detection_fraction	18	18	0.00613648205971459	0.006454318780172597	-0.00031783672045800765	-0.05286380139058344	-0.16219575426656282	0.8722423471493543	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	C1QB	surface_uptake_fc_complement	True	False	mean_z_vs_controls	18	18	0.04397645285603044	0.000651320464989369	0.04332513239104107	0.3660640477319591	1.1231510555412383	0.2741723747260613	0.9945743432982461	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	C1QB	surface_uptake_fc_complement	True	False	detection_fraction	18	18	0.00348779077631352	0.0017627314297458188	0.0017250593465677013	0.34703526645306443	1.0647672947991749	0.2993145192679605	0.9903266632157987	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	C1QC	surface_uptake_fc_complement	True	False	mean_z_vs_controls	18	18	0.043803024291186925	-0.0034587060413579134	0.04726173033254484	0.5120290890392508	1.5709983413704287	0.13260237975027098	0.9945743432982461	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	C1QC	surface_uptake_fc_complement	True	False	detection_fraction	18	18	0.0009957491081652398	0.00017274422189121277	0.000823004886274027	0.5184601202876933	1.5907299145190585	0.12869568622266478	0.9903266632157987	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD36	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	18	18	-0.047133354176268155	-0.03640582126148986	-0.010727532914778293	-0.0554193196211986	-0.17003654883776842	0.8660183282762056	0.9945743432982461	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD36	surface_phagocytic_lipid_receptor	False	False	detection_fraction	18	18	0.07959494225568803	0.08548315223183979	-0.005888209976151762	-0.09506019582954868	-0.2916619644770244	0.7724385195383466	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD63	lysosome_membrane_or_lipid	False	False	mean_z_vs_controls	18	18	-0.04649466317655983	-0.020386264324305944	-0.026108398852253883	-0.10682021413267283	-0.3277438388161552	0.7451151823042814	0.9945743432982461	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD63	lysosome_membrane_or_lipid	False	False	detection_fraction	18	18	0.09837205715389455	0.10565830614950679	-0.007286248995612241	-0.08514668954677354	-0.26124552474578244	0.7954800413916577	0.9903266632157987	null_or_negative
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD68	surface_phagocytic_lipid_receptor	False	False	mean_z_vs_controls	18	18	-0.003368262344427969	-0.011554879859773545	0.008186617515345575	0.044518721400782835	0.13659153157058368	0.8921592923994252	0.9945743432982461	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD68	surface_phagocytic_lipid_receptor	False	False	detection_fraction	18	18	0.1220133149231123	0.12147650185665923	0.0005368130664530762	0.00759156817938867	0.023292311459487965	0.9815544671601192	0.9903266632157987	positive_null
ra_blood_myeloid	data/raw_v3/cell_state/ra_binvignat_blood.h5ad	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD74	state_positive_control	False	True	mean_z_vs_controls	18	18	-0.09029130786029403	-0.01711423203010762	-0.07317707583018641	-0.2460392446932733	-0.7548931371270885	0.4556774861274621	0.9945743432982461	null_or_negative
