analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	complement_effector	1	6	-0.008258354107506706	0.0036158992808429085	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.008642763354769498	0.008642763354769498	-0.017285526709538996	-0.4090348575071257	-0.6262041799403021	0.5695661863660488	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	complement_phagocytosis	1	6	-0.27288027364077927	0.35529332109052775	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	0.002954483161975996	-0.002954483161975998	0.005908966323951994	0.16724136903349038	0.2560350112603443	0.8106109270849998	0.9785434158842781	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	mif_cd74_receptor_state	1	6	0.008084452123637816	0.005876619350277043	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.011765893165924204	0.011765893165924206	-0.02353178633184841	-0.5824965047161171	-0.8917620084432387	0.4277520158910117	0.9048668352713041	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	univariate	mixscale_validated_ifng_readout	1	6	0.019019762627907756	0.02719549497696814	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.013849176664554529	0.013849176664554529	-0.027698353329109058	-0.7236648236389865	-1.1078809766979343	0.33230924473019685	0.8845764955351574	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	multivariable	core_inflammation_stress	3	6			3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	multivariable	core_lysosomal_lipid	2	6		0.0047766759024195915	3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	3	3	-0.008878516597677565	0.008878516597677582	-0.017757033195355147	-0.4216071460554973	-0.6454514873418936	0.559524350528286	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	MSR1	multivariable	core_all	5	6			3	3	-0.021283961747436953	-0.0008701908247074298	-0.020413770922729522	-0.4916678359354273	-0.7527095756126447	0.49793444347861154	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	ifn_apc	1	6	0.14525744445935385	0.6818770629246891	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.005235526095227303	0.005235526095227296	-0.0104710521904546	-0.22764212007356283	-0.3485043988410055	0.748364072878181	0.9692404568946262	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	inflammatory_nfkb	1	6	0.08846699160308026	0.03604313263174372	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	0.03123464480770836	-0.03123464480770836	0.06246928961541672	0.9505192793031697	1.455179515606733	0.22683016430123162	0.8397435687883608	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	hif_nampt_metabolic	1	6	0.2673701002948895	0.2649871540833976	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	0.01565540164449178	-0.015655401644491782	0.03131080328898356	0.4687111013605343	0.717564396944522	0.5196915181371917	0.9261500742926683	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	hla_ii_apc	1	6	0.19003244353701004	0.6519751782194566	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.006624798328920818	0.006624798328920811	-0.013249596657841629	-0.2773546638690496	-0.42461087766269573	0.7007653911891056	0.9570831288485033	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	lysosomal_apc	1	6	0.208754884639027	0.19573908818681943	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	0.006896582826145618	-0.0068965828261456155	0.013793165652291235	0.18770118532317626	0.28735758009835294	0.7887254953619204	0.978046373383484	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	lipid_loader_repair	1	6	-0.033146791511014136	0.00559450307886942	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	0.030811659221191463	-0.030811659221191473	0.06162331844238293	0.9096299727670888	1.3925808050132036	0.2382217005981681	0.8449252109495203	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	c1q_phagocytic_myeloid	1	6	-0.7983341221180105	0.6866223822619617	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.004230699406250861	0.004230699406250861	-0.008461398812501722	-0.1843981034161835	-0.2823007893166332	0.791746766496417	0.9784321418681985	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	complement_effector	1	6	0.20129271562732054	0.6169466096027392	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.00999062920748163	0.009990629207481628	-0.01998125841496326	-0.40862663072244365	-0.625579212864172	0.5665885813834046	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	complement_phagocytosis	1	6	-0.07247033478382481	0.007196568042217538	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	0.03162930145637693	-0.03162930145637693	0.06325860291275386	0.9473489699146338	1.4503259904013157	0.2215437294704465	0.8397435687883608	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	mif_cd74_receptor_state	1	6	0.162532007999826	0.6821286907363809	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.0032087483127239886	0.003208748312723997	-0.006417496625447985	-0.13826856161999032	-0.21167963964846878	0.848281700125187	0.9835450167039643	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	univariate	mixscale_validated_ifng_readout	1	6	0.17907417674245943	0.6923327089503307	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.006158804095891619	0.006158804095891612	-0.01231760819178323	-0.27409735760397924	-0.4196241662343248	0.7020817416210953	0.9570831288485033	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	multivariable	core_inflammation_stress	3	6			3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	multivariable	core_lysosomal_lipid	2	6		0.9352551377988185	3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	3	3	-0.0013910269671370268	0.0013910269671369168	-0.0027820539342739434	-0.13275727347521046	-0.2032422372858683	0.857406646288177	0.9842756471595513	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	NR1H3	multivariable	core_all	5	6			3	3	0.04718499392697756	-0.00908293298255277	0.05626792690953033	0.7959299803608268	1.2185139517921637	0.29208951510310366	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	ifn_apc	1	6	0.24920235086655673	0.5060995749483234	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.00571606358530731	-0.005716063585307311	0.01143212717061462	0.09896133276362551	0.15150298096040846	0.8913883354786806	0.9869738127840544	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	inflammatory_nfkb	1	6	-0.47576156875272085	0.26287007342022656	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.04628947971240305	-0.04628947971240305	0.0925789594248061	0.7556654958882602	1.1568718007209107	0.31335119846795556	0.8749739966293271	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	hif_nampt_metabolic	1	6	0.27196206088627833	0.06913822242348648	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.050271580955799366	-0.050271580955799346	0.1005431619115987	0.7223622849355966	1.105886879701977	0.37186640963653517	0.8915524612801154	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	hla_ii_apc	1	6	0.16244788716380384	0.12014511291476249	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.03325117532738119	-0.03325117532738118	0.06650235065476237	0.45546714348998557	0.6972888100959209	0.5474764826827736	0.9314065201183596	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	lysosomal_apc	1	6	0.8330530444363953	0.7860533075051304	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	-0.021785007614799377	0.0217850076147994	-0.043570015229598774	-0.635420674825212	-0.9727852658354513	0.40362316419583033	0.90109553207526	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	lipid_loader_repair	1	6	0.731796163761405	0.6876401086119165	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.003847799870447028	-0.003847799870447017	0.007695599740894045	0.08369895904562202	0.12813733853992526	0.9076702362882719	0.9869738127840544	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	c1q_phagocytic_myeloid	1	6	-0.5126590264582422	0.07140164349633445	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.04218113263171347	-0.04218113263171347	0.08436226526342694	0.5812630649402467	0.8898736971436542	0.439436014393041	0.9048668352713041	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	complement_effector	1	6	0.3428844043539681	0.45142888878683507	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	-0.0019774278642696063	0.001977427864269628	-0.003954855728539234	-0.03240137283228964	-0.04960426900299187	0.9638688422304454	0.9956091996427693	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	complement_phagocytosis	1	6	0.6594004114509641	0.15024697874334908	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.03116072151181344	-0.031160721511813427	0.06232144302362687	0.43195297857655773	0.6612902439924501	0.566657872759041	0.9324639947485758	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	mif_cd74_receptor_state	1	6	0.14546362195016987	0.13778429812207216	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.034913216353601326	-0.034913216353601305	0.06982643270720262	0.48681363484967993	0.745278128257054	0.5281556934942988	0.9265657534013139	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	univariate	mixscale_validated_ifng_readout	1	6	0.28788219470701826	0.4512123237970368	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	0.00783491533245765	-0.00783491533245765	0.0156698306649153	0.1289385807526716	0.19739608187668098	0.8581710040016749	0.9842756471595513	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	multivariable	core_inflammation_stress	3	6			3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	multivariable	core_lysosomal_lipid	2	6		0.8062498154331065	3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	3	3	-0.01905764787395152	0.01905764787395135	-0.03811529574790287	-0.573703316690476	-0.8783002435212565	0.4529165477931	0.9109790433247438	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PIKFYVE	multivariable	core_all	5	6			3	3	0.11669245887592465	-0.00923645397099378	0.12592891284691843	0.9416817769092456	1.4416499084406464	0.2644753041486945	0	0								False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	ifn_apc	1	6	0.03899594441392402	0.030519023836906734	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	0.0022635300878621994	-0.0022635300878621986	0.004527060175724398	0.0437931537937965	0.0670443006387692	0.9523226120221255	0.9933131990324554	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	inflammatory_nfkb	1	6	-0.4045231022112386	0.4680035421003013	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	-0.002956204958807676	0.002956204958807681	-0.005912409917615357	-0.0773009521697771	-0.11834243090452627	0.9138450818795808	0.9869738127840544	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	hif_nampt_metabolic	1	6	-0.36385796933299963	0.3047652144654381	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	0.028203728049021107	-0.0282037280490211	0.05640745609804221	0.740186974353849	1.1331752508884176	0.36297440853482377	0.8907794658161287	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	hla_ii_apc	1	6	0.04519573828781363	0.022901978164561063	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	0.0029551980617010787	-0.002955198061701076	0.005910396123402155	0.05697388811476271	0.0872230965897423	0.9375715885791882	0.9901254424319367	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	lysosomal_apc	1	6	0.1535099209284796	0.06573242190388956	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	-0.0043951796741736535	0.00439517967417367	-0.008790359348347324	-0.08676457433570577	-0.1328305842951624	0.9056841851079793	0.9869738127840544	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	lipid_loader_repair	1	6	0.21892755679958903	0.15155904308487667	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	-0.006463681647454938	0.006463681647454945	-0.012927363294909884	-0.13430677418468936	-0.2056144160948082	0.8523427287527676	0.9842756471595513	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	c1q_phagocytic_myeloid	1	6	0.29877947765752044	0.05972450640307004	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	0.023334527275948633	-0.02333452727594862	0.04666905455189725	0.48923329210966565	0.7489824567816703	0.517757767453741	0.9254895984328173	False	False
psoriasis_keratinocyte	psoriasis	skin keratinocyte	tissue_resident	PPARG	univariate	complement_effector	1	6	0.0445152800716865	0.018737521927975453	3	3	0.04444609393477896	0.022002227299243147	0.022443866635535815	0.21657113230603772	0.3315554794791113	0.7679370429107448	3	3	0.0027907940453414195	-0.0027907940453414056	0.005581588090682825	0.053684299505896906	0.08218696311762157	0.9413738126435984	0.9902543389365058	False	False
