source	analysis	dataset	disease_name	compartment	axis_family	module	covariate_module	compartment_plausible	n_units_total	residual_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	raw_nominal_positive	residual_direction_stable	residual_nominal_positive
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	True	22	osm_ligand_inflammatory ~ inflammatory_nfkb	0.9636655521811072	0.9109820610423514	9	13	0.07721750634785393	0.0773646731220694	-0.00014716677421547364	-0.0008609114921748003	-0.0021622247095574995	0.9982966174247317	9	13	0.0011400988214901899	-0.0007892991841086297	0.0019293980055988197	0.037837379379273915	0.10060312554964902	0.9209091473199115	0.9479947104763795	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	True	22	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.4770655777721709	0.3199485337753907	9	13	0.07721750634785393	0.0773646731220694	-0.00014716677421547364	-0.0008609114921748003	-0.0021622247095574995	0.9982966174247317	9	13	0.01753397652757656	-0.012138906826783783	0.029672883354360344	0.21184568438243181	0.4965377618899217	0.6262853756875434	0.932881623843502	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	True	22	osm_ligand_inflammatory ~ lipid_loader_repair	0.07202778808101182	0.005811487088652228	9	13	0.07721750634785393	0.0773646731220694	-0.00014716677421547364	-0.0008609114921748003	-0.0021622247095574995	0.9982966174247317	9	13	0.005418427494610344	-0.003751219034730253	0.009169646529340597	0.053820479047246315	0.13431776708033855	0.8945336176863973	0.9378752674500382	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	True	22	osm_ligand_inflammatory ~ lysosomal_apc	0.22609509497538355	0.07686542619031524	9	13	0.07721750634785393	0.0773646731220694	-0.00014716677421547364	-0.0008609114921748003	-0.0021622247095574995	0.9982966174247317	9	13	0.008399189725674862	-0.005814823656236461	0.014214013381911323	0.08663645766298819	0.20980229336818113	0.8361829640285485	0.9378752674500382	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osmr_receptor_response	ifn_apc	True	22	osmr_receptor_response ~ ifn_apc	0.06256005387225445	0.002463763932794213	9	13	0.06522314664241503	0.09320168291458411	-0.027978536272169077	-0.17279171113735667	-0.46411019449907925	0.6479445928441724	9	13	-0.019607962473435853	0.013574743250840203	-0.033182705724276056	-0.20554674845579715	-0.5538872523067542	0.586313976667258	0.9053377580891484	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	22	osmr_receptor_response ~ inflammatory_nfkb	0.698166206072098	0.5284009575051714	9	13	0.06522314664241503	0.09320168291458411	-0.027978536272169077	-0.17279171113735667	-0.46411019449907925	0.6479445928441724	9	13	-0.015643777813915072	0.01083030771732581	-0.026474085531240883	-0.23900813404435525	-0.5893288616370489	0.5626147981813774	0.8950689971067368	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	22	osmr_receptor_response ~ hif_nampt_metabolic	0.6822153361685444	0.7230289899103723	9	13	0.06522314664241503	0.09320168291458411	-0.027978536272169077	-0.17279171113735667	-0.46411019449907925	0.6479445928441724	9	13	0.00866559790464465	-0.005999260087830893	0.014664857992475543	0.17208521025026835	0.44750655617705287	0.6593402605444745	0.9378752674500382	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	22	osmr_receptor_response ~ lipid_loader_repair	0.3520441095820751	0.15341579628760096	9	13	0.06522314664241503	0.09320168291458411	-0.027978536272169077	-0.17279171113735667	-0.46411019449907925	0.6479445928441724	9	13	0.010375454672149212	-0.007183007080718686	0.017558461752867897	0.11758593940641231	0.31284867078254613	0.7577757089953403	0.9378752674500382	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	22	osmr_receptor_response ~ lysosomal_apc	0.44558431741939314	0.32991141771164123	9	13	0.06522314664241503	0.09320168291458411	-0.027978536272169077	-0.17279171113735667	-0.46411019449907925	0.6479445928441724	9	13	0.00019159052990048842	-0.00013263959762340653	0.000324230127523895	0.0024357387947455925	0.006369546423065963	0.9949816243464513	0.9949816243464513	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_osmr_core	ifn_apc	True	22	osm_osmr_core ~ ifn_apc	0.07032268367948068	0.004131049391470122	9	13	0.023755096551505275	0.093187215372636	-0.06943211882113072	-0.5098934071874426	-1.2599468735646253	0.22293566431231326	9	13	-0.04448483972219838	0.030797196730752728	-0.07528203645295112	-0.5577720374306596	-1.3831538284097749	0.18251870365373274	0.55549170677223	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	22	osm_osmr_core ~ inflammatory_nfkb	0.18461200055958388	0.04902645103008072	9	13	0.023755096551505275	0.093187215372636	-0.06943211882113072	-0.5098934071874426	-1.2599468735646253	0.22293566431231326	9	13	-0.040792998836675025	0.028241306886928854	-0.06903430572360388	-0.5206453815319169	-1.235939609417245	0.2335238536722679	0.6012180460855868	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_osmr_core	hif_nampt_metabolic	True	22	osm_osmr_core ~ hif_nampt_metabolic	0.5839033057489964	0.7028445355709954	9	13	0.023755096551505275	0.093187215372636	-0.06943211882113072	-0.5098934071874426	-1.2599468735646253	0.22293566431231326	9	13	-0.01946096320681269	0.013472974527793419	-0.03293393773460611	-0.4397105385229496	-0.9967909789278985	0.3359095497438184	0.6984257964970482	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_osmr_core	lipid_loader_repair	True	22	osm_osmr_core ~ lipid_loader_repair	0.4214596112311595	0.29177796364361747	9	13	0.023755096551505275	0.093187215372636	-0.06943211882113072	-0.5098934071874426	-1.2599468735646253	0.22293566431231326	9	13	-0.008814122571399475	0.006102084857122724	-0.0149162074285222	-0.12584469937463758	-0.3286995672801958	0.7458297632418911	0.9378752674500382	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	OSM_OSMR	osm_osmr_core	lysosomal_apc	True	22	osm_osmr_core ~ lysosomal_apc	0.5311489938468704	0.6220637986088078	9	13	0.023755096551505275	0.093187215372636	-0.06943211882113072	-0.5098934071874426	-1.2599468735646253	0.22293566431231326	9	13	-0.021092162052462414	0.014602266036320144	-0.03569442808878256	-0.4216833719952087	-1.1222014031502474	0.27565363773751506	0.6361237793942655	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_core	ifn_apc	True	22	c1q_core ~ ifn_apc	-0.7896175137260097	0.12431539903912767	9	13	0.1577516392963475	0.16645236305111633	-0.008700723754768824	-0.030116070371814952	-0.07476069871640968	0.9411780839850492	9	13	0.03367296330183177	-0.023312051516652745	0.05698501481848452	0.21211048768247825	0.5076692506486139	0.6181079913353041	0.8505918464073899	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_core	inflammatory_nfkb	True	22	c1q_core ~ inflammatory_nfkb	0.38433486587483584	0.05071682244916627	9	13	0.1577516392963475	0.16645236305111633	-0.008700723754768824	-0.030116070371814952	-0.07476069871640968	0.9411780839850492	9	13	-0.00465195294612209	0.003220582808853706	-0.007872535754975797	-0.027967386738484954	-0.07045010450143166	0.9445451419833366	0.998826339706417	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_core	hif_nampt_metabolic	True	22	c1q_core ~ hif_nampt_metabolic	0.07049728418695532	0.0024453669948124256	9	13	0.1577516392963475	0.16645236305111633	-0.008700723754768824	-0.030116070371814952	-0.07476069871640968	0.9411780839850492	9	13	-0.0025374424948742167	0.0017566909579898016	-0.004294133452864018	-0.014880151412582445	-0.036904023834960734	0.970943075323654	0.998826339706417	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_core	lipid_loader_repair	True	22	c1q_core ~ lipid_loader_repair	0.653084699009218	0.16722509466258625	9	13	0.1577516392963475	0.16645236305111633	-0.008700723754768824	-0.030116070371814952	-0.07476069871640968	0.9411780839850492	9	13	0.04477669983633834	-0.030999253732849612	0.07577595356918795	0.2908496911423713	0.697150969157968	0.4949403829427321	0.8017008076949191	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_core	lysosomal_apc	True	22	c1q_core ~ lysosomal_apc	0.48915201560215543	0.12592494353228018	9	13	0.1577516392963475	0.16645236305111633	-0.008700723754768824	-0.030116070371814952	-0.07476069871640968	0.9411780839850492	9	13	0.013218275646468214	-0.009151113909093393	0.022369389555561607	0.08288851160405607	0.19434755503427556	0.8483529976711998	0.9656050379997396	False	True	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_phagolysosomal	ifn_apc	True	22	c1q_phagolysosomal ~ ifn_apc	-0.49785138150167024	0.1143389752363663	9	13	0.05360109993321497	0.14205226534591195	-0.08845116541269699	-0.4808484321401357	-1.2852723871213811	0.21421030006506023	9	13	-0.0277943025199407	0.01924220943688201	-0.04703651195682271	-0.2657676148073865	-0.6806109969858812	0.5039262219796634	0.8017008076949191	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_phagolysosomal	inflammatory_nfkb	True	22	c1q_phagolysosomal ~ inflammatory_nfkb	0.24175591292910034	0.04642908833144281	9	13	0.05360109993321497	0.14205226534591195	-0.08845116541269699	-0.4808484321401357	-1.2852723871213811	0.21421030006506023	9	13	-0.051958763502915076	0.03597145165586428	-0.08793021515877936	-0.4901078058160385	-1.3352833375645832	0.1987448654625364	0.6191619570176848	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_phagolysosomal	hif_nampt_metabolic	True	22	c1q_phagolysosomal ~ hif_nampt_metabolic	0.3071783282837949	0.10741969050688241	9	13	0.05360109993321497	0.14205226534591195	-0.08845116541269699	-0.4808484321401357	-1.2852723871213811	0.21421030006506023	9	13	-0.040920630336775836	0.028329667156229425	-0.06925029749300526	-0.39439373300995184	-1.0528389498999424	0.30563007511325885	0.7252239070484108	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_phagolysosomal	lipid_loader_repair	True	22	c1q_phagolysosomal ~ lipid_loader_repair	0.672817241924426	0.410638945738985	9	13	0.05360109993321497	0.14205226534591195	-0.08845116541269699	-0.4808484321401357	-1.2852723871213811	0.21421030006506023	9	13	-0.0008403191022191389	0.0005817593784594081	-0.0014220784806785471	-0.00975162212856084	-0.024929080131623052	0.9803588881254336	0.998826339706417	False	False	False
direct_h5ad	sjogren_gland_apc	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland APC	C1Q_COMPLEMENT	c1q_phagolysosomal	lysosomal_apc	True	22	c1q_phagolysosomal ~ lysosomal_apc	0.5851215892153274	0.4168883836014029	9	13	0.05360109993321497	0.14205226534591195	-0.08845116541269699	-0.4808484321401357	-1.2852723871213811	0.21421030006506023	9	13	-0.030304906391388768	0.020980319809422984	-0.05128522620081175	-0.3600781141269084	-0.8561837590859743	0.40389879334331297	0.7510457578714105	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_ligand_inflammatory	ifn_apc	False	25	osm_ligand_inflammatory ~ ifn_apc	0.13343092032998585	0.08001248865806368	11	14	0.025693264226172994	0.04790323742847096	-0.022209973202297967	-0.24430884382279114	-0.6464540391776088	0.524384360643848	11	14	-0.023606160110315424	0.018547697229533557	-0.042153857339848985	-0.49595131010982874	-1.3104369295340759	0.20298701763839025	0.588020483891349	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_ligand_inflammatory	inflammatory_nfkb	False	25	osm_ligand_inflammatory ~ inflammatory_nfkb	1.2664734816084433	0.9864811494958051	11	14	0.025693264226172994	0.04790323742847096	-0.022209973202297967	-0.24430884382279114	-0.6464540391776088	0.524384360643848	11	14	-0.004372314627279442	0.0034353900642910057	-0.007807704691570448	-0.796133621710967	-1.956815156767161	0.06681597460061366	0.4427670659207703	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_ligand_inflammatory	hif_nampt_metabolic	False	25	osm_ligand_inflammatory ~ hif_nampt_metabolic	0.37396730604622486	0.7030386949676856	11	14	0.025693264226172994	0.04790323742847096	-0.022209973202297967	-0.24430884382279114	-0.6464540391776088	0.524384360643848	11	14	-0.003569138296196356	0.0028043229470114416	-0.006373461243207798	-0.12786461832923748	-0.33902809605555	0.7376651005134286	0.9378752674500382	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_ligand_inflammatory	lipid_loader_repair	False	25	osm_ligand_inflammatory ~ lipid_loader_repair	0.835587369260082	0.5655243811205267	11	14	0.025693264226172994	0.04790323742847096	-0.022209973202297967	-0.24430884382279114	-0.6464540391776088	0.524384360643848	11	14	-0.004668017809634855	0.003667728278998813	-0.008335746088633668	-0.13831166316230006	-0.39210433291595864	0.6999698717362506	0.9378752674500382	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_ligand_inflammatory	lysosomal_apc	False	25	osm_ligand_inflammatory ~ lysosomal_apc	0.3202477346982739	0.4638104699291822	11	14	0.025693264226172994	0.04790323742847096	-0.022209973202297967	-0.24430884382279114	-0.6464540391776088	0.524384360643848	11	14	-0.0031855246055110236	0.002502912190044385	-0.005688436795555409	-0.08481863700773795	-0.23484437574218878	0.8167338798965552	0.9378752674500382	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osmr_receptor_response	ifn_apc	True	25	osmr_receptor_response ~ ifn_apc	0.33050763208819844	0.09256463038105656	11	14	0.007898026928278366	0.10446205383237825	-0.09656402690409988	-0.4716920782867361	-1.26528853202833	0.21859959869853052	11	14	-0.08174035222032434	0.06422456245882627	-0.14596491467915063	-0.7875433723914966	-2.1047265570662774	0.046521547537666644	0.36183425862629615	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osmr_receptor_response	inflammatory_nfkb	True	25	osmr_receptor_response ~ inflammatory_nfkb	2.6915891635079263	0.8401394966167203	11	14	0.007898026928278366	0.10446205383237825	-0.09656402690409988	-0.4716920782867361	-1.26528853202833	0.21859959869853052	11	14	-0.03693503480187388	0.029020384487186617	-0.0659554192890605	-0.8600713401353056	-2.2000261844438267	0.03895207643823438	0.34506447109151306	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osmr_receptor_response	hif_nampt_metabolic	True	25	osmr_receptor_response ~ hif_nampt_metabolic	0.9389356023297847	0.8356431192487408	11	14	0.007898026928278366	0.10446205383237825	-0.09656402690409988	-0.4716920782867361	-1.26528853202833	0.21859959869853052	11	14	-0.03180946919075362	0.024993154364163616	-0.056802623554917234	-0.7098674995899652	-1.922837044835604	0.06746926718792691	0.4427670659207703	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osmr_receptor_response	lipid_loader_repair	True	25	osmr_receptor_response ~ lipid_loader_repair	2.142648228364368	0.7011430325157718	11	14	0.007898026928278366	0.10446205383237825	-0.09656402690409988	-0.4716920782867361	-1.26528853202833	0.21859959869853052	11	14	-0.03415280455878127	0.02683434643904243	-0.0609871509978237	-0.5508472210959497	-1.5661309909090464	0.13666152528543574	0.5065691689805553	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osmr_receptor_response	lysosomal_apc	True	25	osmr_receptor_response ~ lysosomal_apc	0.8462925006207415	0.6107263672844099	11	14	0.007898026928278366	0.10446205383237825	-0.09656402690409988	-0.4716920782867361	-1.26528853202833	0.21859959869853052	11	14	-0.029626191655430525	0.023277722014981135	-0.05290391367041166	-0.41120520707022573	-1.1451401671349688	0.2662926395257478	0.6213494922267448	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_osmr_core	ifn_apc	True	25	osm_osmr_core ~ ifn_apc	0.36845049646795963	0.13664624451340565	11	14	0.05969400562710047	0.15089700360259073	-0.09120299797549025	-0.48647143249591157	-1.299995436295705	0.20656441366249634	11	14	-0.08191410952906221	0.06436108605854893	-0.14627519558761115	-0.9024143667944957	-2.4129759528484978	0.024259821106721063	0.3396374954940949	False	False	False
direct_h5ad	sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	OSM_OSMR	osm_osmr_core	inflammatory_nfkb	True	25	osm_osmr_core ~ inflammatory_nfkb	2.02007488596499	0.5621162251343506	11	14	0.05969400562710047	0.15089700360259073	-0.09120299797549025	-0.48647143249591157	-1.299995436295705	0.20656441366249634	11	14	-0.03820925623801898	0.030021558472729252	-0.06823081471074824	-0.5552419329955373	-1.4772796064756306	0.15318944661619346	0.5230798405307233	False	False	False
