analysis	dataset_path	disease_name	compartment	role	donor_id	disease	group	gene	n_cells	mean_log_norm	detection_fraction	cell_types
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	SH2B3	872	0.0009638780769380363	0.0011467889908256881	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	IL10	872	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	OSMR	872	0.09903993431478939	0.08486238532110092	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	IL6R	872	0.005712677774719504	0.0034403669724770644	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	ATG16L1	872	0.04509156459975068	0.04357798165137615	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CARD9	872	0.0011629873593566465	0.0011467889908256881	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	MERTK	872	0.0035516933330943154	0.0034403669724770644	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	AXL	872	0.005802695831750432	0.005733944954128441	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CFB	872	0.0047408621140481964	0.0022935779816513763	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CFH	872	0.03828832388303283	0.021788990825688075	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	P2RX7	872	0.027232711380784085	0.01834862385321101	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	NLRP3	872	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CTSS	872	0.26283854799421924	0.19495412844036697	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CD74	872	0.14138500043557975	0.08944954128440367	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	CIITA	872	0.002481448339401259	0.0022935779816513763	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	RFX5	872	0.03588053638188139	0.02981651376146789	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	GPR65	1455	0.0027831607527105855	0.0013745704467353953	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	SLC15A4	1455	0.020495069389958577	0.020618556701030927	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	TASL	1455	0.002674754430748232	0.0006872852233676976	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	IRF5	1455	0.001478766150425256	0.0013745704467353953	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	TNFAIP3	1455	0.025817744616275326	0.021305841924398626	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	PTPN2	1455	0.10065461467350441	0.07560137457044673	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CLEC16A	1455	0.013358256298671227	0.012371134020618556	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	SH2B3	1455	0.0025629996062030698	0.003436426116838488	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	IL10	1455	0.001812133471520592	0.0006872852233676976	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	OSMR	1455	0.08032081434277563	0.05360824742268041	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	IL6R	1455	0.0042160621328056905	0.0027491408934707906	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	ATG16L1	1455	0.027038436273823508	0.02611683848797251	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CARD9	1455	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	MERTK	1455	0.0026266337959184355	0.003436426116838488	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	AXL	1455	0.005323354169432712	0.004810996563573883	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CFB	1455	0.001995441102639531	0.0027491408934707906	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CFH	1455	0.04120354343585157	0.02542955326460481	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	P2RX7	1455	0.011686294390671604	0.01168384879725086	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	NLRP3	1455	0.0008619753122575777	0.0006872852233676976	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CTSS	1455	0.19775252881708213	0.11958762886597939	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CD74	1455	0.7077010511610186	0.27010309278350514	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	CIITA	1455	0.003277431513646863	0.003436426116838488	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	RFX5	1455	0.017241764986331468	0.015807560137457044	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	GPR65	763	0.0013020146990098255	0.001310615989515072	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	SLC15A4	763	0.04048152882590791	0.04193971166448231	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	TASL	763	0.0010074867612298918	0.001310615989515072	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	IRF5	763	0.008104202717446048	0.01310615989515072	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	TNFAIP3	763	0.0272336169848219	0.0327653997378768	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	PTPN2	763	0.12418511251349079	0.11533420707732635	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CLEC16A	763	0.02307255282876402	0.02490170380078637	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	SH2B3	763	0.002248977288314716	0.003931847968545216	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	IL10	763	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	OSMR	763	0.04341512481792851	0.047182175622542594	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	IL6R	763	0.012619958165694549	0.002621231979030144	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	ATG16L1	763	0.053314644838644266	0.061598951507208385	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CARD9	763	0.0009659832303909268	0.002621231979030144	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	MERTK	763	0.001131108380537326	0.001310615989515072	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	AXL	763	0.0014040034484001979	0.001310615989515072	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CFB	763	0.0017561593180974782	0.002621231979030144	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CFH	763	0.01001925333199064	0.00655307994757536	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	P2RX7	763	0.006558389065909596	0.009174311926605505	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	NLRP3	763	0.0	0.0	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CTSS	763	0.1557998712542394	0.1127129750982962	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CD74	763	0.14676808832316973	0.08519003931847968	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	CIITA	763	0.0016335475543638007	0.002621231979030144	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3603	normal	control	RFX5	763	0.021403479659188523	0.02490170380078637	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	GPR65	1120	0.0036210330902827197	0.0035714285714285713	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	SLC15A4	1120	0.038050366333564234	0.038392857142857145	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	TASL	1120	0.006119676420283033	0.0017857142857142857	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	IRF5	1120	0.011185756029521704	0.014285714285714285	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	TNFAIP3	1120	0.09562535023987907	0.07678571428571429	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	PTPN2	1120	0.16192365764843766	0.14107142857142857	acinar cell of salivary gland,duct epithelial cell
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	CLEC16A	1120	0.022039369115140036	0.02142857142857143	acinar cell of salivary gland,duct epithelial cell
