source_analysis	dataset_path	disease_name	source_compartment	source_role	donor_id	disease	group	n_cells	cell_types	gene	source_gene_log_norm	source_gene_z	source_gene_detection_fraction	source_ifn_apc	source_inflammatory_nfkb	source_hif_nampt_metabolic	source_hla_ii_apc	source_lysosomal_apc	source_lipid_loader_repair	target_analysis	target_compartment	target_role	target_lipid_loader_repair	target_lysosomal_apc	target_complement_phagocytosis	target_ifn_apc	target_inflammatory_nfkb	target_hif_nampt_metabolic	target_hla_ii_apc
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	1412	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0073332098816728	0.0664804235755979	0.0021246458923512	-0.0225571657503204	-0.0548670225360297	-0.1121442072674835	-0.0327769328017917	0.02694050836008	-0.0469010547852959	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3564	normal	control	1412	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.0551617097714529	-0.1341871839350338	0.0325779036827195	-0.0225571657503204	-0.0548670225360297	-0.1121442072674835	-0.0327769328017917	0.02694050836008	-0.0469010547852959	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.2223779140417194	0.3687975293277493	0.2366065201677946	0.1794388257236698	0.1243866214801386	0.4337500954618279	-0.1125154186198705
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	1030	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0057033727620227	-0.0147692335645262	0.0067961165048543	-0.0255865066772698	-0.0266725618270424	0.0416175892608731	-0.0447761591470863	0.1709811454352361	0.0221449159895377	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	1030	acinar cell of salivary gland,duct epithelial cell	CD82	0.2786621345111545	0.1126859436002058	0.2029126213592233	-0.0255865066772698	-0.0266725618270424	0.0416175892608731	-0.0447761591470863	0.1709811454352361	0.0221449159895377	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	1030	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0185942427952733	-0.0412219552581365	0.0116504854368932	-0.0255865066772698	-0.0266725618270424	0.0416175892608731	-0.0447761591470863	0.1709811454352361	0.0221449159895377	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	1030	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0	-0.0256807953732084	0.0	-0.0255865066772698	-0.0266725618270424	0.0416175892608731	-0.0447761591470863	0.1709811454352361	0.0221449159895377	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3592	normal	control	1030	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.0838621797184512	-0.0748293145500673	0.0563106796116504	-0.0255865066772698	-0.0266725618270424	0.0416175892608731	-0.0447761591470863	0.1709811454352361	0.0221449159895377	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0185569237266339	0.3380263765248232	0.2559168754131406	0.0446364684946539	0.366079180622711	0.2371539435462308	-0.0881268734822958
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	872	acinar cell of salivary gland,duct epithelial cell	APOC1	0.001402345901903	-0.0395258829654186	0.0022935779816513	0.1399998953715147	0.1355431603086952	0.2707082691980642	0.0211921114429926	0.3385825733345242	0.0756351680429321	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	872	acinar cell of salivary gland,duct epithelial cell	CD82	0.2771812582765133	0.1103406955978041	0.2064220183486238	0.1399998953715147	0.1355431603086952	0.2707082691980642	0.0211921114429926	0.3385825733345242	0.0756351680429321	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	872	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0264673941609173	-0.0134633539851965	0.018348623853211	0.1399998953715147	0.1355431603086952	0.2707082691980642	0.0211921114429926	0.3385825733345242	0.0756351680429321	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	872	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0087111193886617	0.0837975087012567	0.003440366972477	0.1399998953715147	0.1355431603086952	0.2707082691980642	0.0211921114429926	0.3385825733345242	0.0756351680429321	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3596	normal	control	872	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.1219936925611871	0.0040336923257838	0.0905963302752293	0.1399998953715147	0.1355431603086952	0.2707082691980642	0.0211921114429926	0.3385825733345242	0.0756351680429321	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0871600171838923	0.1213531230730222	0.0908493818525614	-0.0801054339847013	0.1630103534143173	0.1871649875521684	-0.0896872883866966
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	1455	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0039500158375652	-0.0248615310704789	0.0027491408934707	0.5619804377602827	-0.0417644003017119	-0.0365312233230987	0.6353361982568374	0.0171976597652197	-0.032597410174968	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	1455	acinar cell of salivary gland,duct epithelial cell	CD82	0.1527291991901631	-0.0867527117643098	0.0982817869415807	0.5619804377602827	-0.0417644003017119	-0.0365312233230987	0.6353361982568374	0.0171976597652197	-0.032597410174968	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	1455	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0132823272411623	-0.0599503321194694	0.0075601374570446	0.5619804377602827	-0.0417644003017119	-0.0365312233230987	0.6353361982568374	0.0171976597652197	-0.032597410174968	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	1455	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0037748802819224	0.0217605807473974	0.0013745704467353	0.5619804377602827	-0.0417644003017119	-0.0365312233230987	0.6353361982568374	0.0171976597652197	-0.032597410174968	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3598	Sjogren syndrome	case	1455	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.0596186587870463	-0.124969390706853	0.0439862542955326	0.5619804377602827	-0.0417644003017119	-0.0365312233230987	0.6353361982568374	0.0171976597652197	-0.032597410174968	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.0317460145069143	0.348008909140659	-0.0677533433267073	0.073812114328272	-0.1315783646949095	0.2366963834994692	-0.1657056305683147
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	1120	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0195016380024041	0.0646533848022728	0.0223214285714285	0.4639808831413676	0.0302722070661323	0.1078585119880024	0.5531633944756245	0.1679069901274187	0.0522736923632044	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	1120	acinar cell of salivary gland,duct epithelial cell	CD82	0.1952439710213758	-0.0194225180740425	0.1544642857142857	0.4639808831413676	0.0302722070661323	0.1078585119880024	0.5531633944756245	0.1679069901274187	0.0522736923632044	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	1120	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0707164846219301	0.1425469653587714	0.0526785714285714	0.4639808831413676	0.0302722070661323	0.1078585119880024	0.5531633944756245	0.1679069901274187	0.0522736923632044	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	1120	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0241635619625477	0.2779984065788579	0.0107142857142857	0.4639808831413676	0.0302722070661323	0.1078585119880024	0.5531633944756245	0.1679069901274187	0.0522736923632044	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3604	Sjogren syndrome	case	1120	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.1587870836782732	0.0801292164823978	0.1205357142857142	0.4639808831413676	0.0302722070661323	0.1078585119880024	0.5531633944756245	0.1679069901274187	0.0522736923632044	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0483512210514942	0.1519475143399836	-0.0012982713551609	0.0700549819790104	-0.1189153144578393	0.0917863497963871	-0.0065874198872908
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3606	normal	control	2746	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0018482617607036	-0.0369591976277879	0.0007283321194464	-0.077002621890659	-0.0638790716427452	-0.165873758754266	-0.0221973504236705	-0.0158300330939491	-0.0515838528933224	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3606	normal	control	2746	acinar cell of salivary gland,duct epithelial cell	CD82	0.1422989262434431	-0.1032710245176533	0.0640932265112891	-0.077002621890659	-0.0638790716427452	-0.165873758754266	-0.0221973504236705	-0.0158300330939491	-0.0515838528933224	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3606	normal	control	2746	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0171516905727968	-0.0463080040459009	0.0069191551347414	-0.077002621890659	-0.0638790716427452	-0.165873758754266	-0.0221973504236705	-0.0158300330939491	-0.0515838528933224	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3606	normal	control	2746	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0008280871988802	-0.0152736848614199	0.0010924981791697	-0.077002621890659	-0.0638790716427452	-0.165873758754266	-0.0221973504236705	-0.0158300330939491	-0.0515838528933224	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3606	normal	control	2746	acinar cell of salivary gland,duct epithelial cell	SEL1L3	0.0498688623140827	-0.1451337694309967	0.0236707938820101	-0.077002621890659	-0.0638790716427452	-0.165873758754266	-0.0221973504236705	-0.0158300330939491	-0.0515838528933224	sjogren_gland_apc	salivary gland APC	myeloid_apc	-0.0139279045284852	0.1500711477800127	0.2010727666067252	0.0574429810787539	-0.0151507885545532	-0.0189646252483332	0.0714467776553749
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3607	normal	control	1050	acinar cell of salivary gland,duct epithelial cell	APOC1	0.0056290484438141	-0.0151970432824597	0.0038095238095238	-0.0086292247802677	0.0222006849168474	0.1519992849531342	-0.0103546547501249	0.3144392072527501	0.082556805012931	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.5483082719849943	0.3634013805458714	0.429029934355116	-0.1577787945919266	0.0954806222517413	0.0935995181655471	-0.1729809332649543
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3607	normal	control	1050	acinar cell of salivary gland,duct epithelial cell	CD82	0.3364228286490499	0.204160942911706	0.2314285714285714	-0.0086292247802677	0.0222006849168474	0.1519992849531342	-0.0103546547501249	0.3144392072527501	0.082556805012931	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.5483082719849943	0.3634013805458714	0.429029934355116	-0.1577787945919266	0.0954806222517413	0.0935995181655471	-0.1729809332649543
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3607	normal	control	1050	acinar cell of salivary gland,duct epithelial cell	FXYD5	0.0486832838567948	0.0648638615542501	0.0295238095238095	-0.0086292247802677	0.0222006849168474	0.1519992849531342	-0.0103546547501249	0.3144392072527501	0.082556805012931	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.5483082719849943	0.3634013805458714	0.429029934355116	-0.1577787945919266	0.0954806222517413	0.0935995181655471	-0.1729809332649543
sjogren_gland_epithelial	data/raw_v3/cell_state/sjogren_salivary.h5ad	Sjogren syndrome	salivary gland epithelial	tissue_resident	NIDCRDC3607	normal	control	1050	acinar cell of salivary gland,duct epithelial cell	LAPTM5	0.0032350144828149	0.0149757360590077	0.0028571428571428	-0.0086292247802677	0.0222006849168474	0.1519992849531342	-0.0103546547501249	0.3144392072527501	0.082556805012931	sjogren_gland_apc	salivary gland APC	myeloid_apc	0.5483082719849943	0.3634013805458714	0.429029934355116	-0.1577787945919266	0.0954806222517413	0.0935995181655471	-0.1729809332649543
