n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
20	1.0	0.1	0.5	steroid	11	56642	40	20	20	0.65	0.48444032562380523	0.46234335839598995	0.8193666666666666	0.5075	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	0	56643	40	20	20	0.6525	0.6391526574259524	0.4519715909090909	0.8023684210526315	0.5275	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	1	56644	40	21	19	0.6466165413533834	0.5162203285327653	0.47738068181818183	0.8056640625	0.44611528822055135	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	2	56645	40	19	21	0.6616541353383458	0.6184587216105013	0.4936237373737374	0.8177627572768237	0.47619047619047616	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	3	56646	40	16	24	0.7864583333333334	1.037619591758578	0.6590225563909774	0.9013333333333333	0.5520833333333334	PASS_CLEAN
20	1.0	0.1	1.0	none	4	56647	40	15	25	0.712	0.7309513104372335	0.5327809343434343	0.8400488400488401	0.6586666666666666	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	5	56648	40	20	20	0.67	0.7078464407309818	0.4639567669172932	0.8171043878684543	0.52	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	6	56649	40	23	17	0.8567774936061381	1.3850365112861718	0.748335193452381	0.9655598958333333	0.47058823529411764	PASS_CLEAN
20	1.0	0.1	1.0	none	7	56650	40	16	24	0.6614583333333334	0.48163313598096463	0.44621074168797953	0.8559829059829058	0.4661458333333333	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	8	56651	40	22	18	0.5075757575757576	0.03795231089084325	0.3092097186700767	0.6702046035805626	0.4393939393939394	FAIL_ADEQUATE_POWER
20	1.0	0.1	1.0	none	9	56652	40	19	21	0.6516290726817042	0.46884000900785594	0.47945234113712376	0.8173687423687424	0.606516290726817	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	none	10	56653	40	20	20	0.52	0.34816913363240726	0.34733415570175435	0.7001629143093338	0.4675	FAIL_ADEQUATE_POWER
20	1.0	0.1	1.0	none	11	56654	40	20	20	0.675	0.533212601577229	0.4980922619047619	0.8429905303030303	0.725	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	immune_tone	0	56655	40	22	18	0.696969696969697	0.7629212942434137	0.5151332615426033	0.8490829346092504	0.5454545454545454	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	immune_tone	1	56656	40	18	22	0.6868686868686869	0.6802734475083317	0.4921238095238095	0.8428595611285266	0.5025252525252525	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	immune_tone	2	56657	40	17	23	0.6240409207161125	0.378659773210663	0.4285295716112532	0.7938244625744625	0.4833759590792839	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	immune_tone	3	56658	40	22	18	0.7676767676767676	1.0501419661531544	0.6033278528802826	0.8895299145299145	0.42676767676767674	PASS_CLEAN
20	1.0	0.1	1.0	immune_tone	4	56659	40	19	21	0.7593984962406015	1.0280321452887224	0.59375	0.9023510971786833	0.656641604010025	PASS_CLEAN
20	1.0	0.1	1.0	immune_tone	5	56660	40	23	17	0.5242966751918159	-0.009804952193774735	0.33535805626598464	0.7101931619329653	0.5652173913043478	FAIL_ADEQUATE_POWER
20	1.0	0.1	1.0	immune_tone	6	56661	40	18	22	0.7727272727272727	1.0774799483085937	0.6101976799242423	0.9000124875124874	0.5580808080808081	PASS_CLEAN
20	1.0	0.1	1.0	immune_tone	7	56662	40	22	18	0.5025252525252525	0.010740529565862357	0.3379198232323232	0.6952837656801848	0.3661616161616162	FAIL_ADEQUATE_POWER
20	1.0	0.1	1.0	immune_tone	8	56663	40	21	19	0.6616541353383458	0.6325552733658462	0.512016369047619	0.8311559065934065	0.41854636591478694	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	immune_tone	9	56664	40	19	21	0.7919799498746867	1.1938503347356357	0.6367445054945055	0.924812030075188	0.6390977443609023	PASS_CLEAN
20	1.0	0.1	1.0	immune_tone	10	56665	40	22	18	0.6363636363636364	0.49512800267424206	0.4785657051282052	0.8138689526847421	0.5959595959595959	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	immune_tone	11	56666	40	20	20	0.675	0.7286088566415565	0.4829816017316017	0.8519480519480517	0.33	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	0	56667	40	17	23	0.7544757033248082	0.9243995579594081	0.5871421341816079	0.894436813186813	0.629156010230179	PASS_CLEAN
20	1.0	0.1	1.0	composition	1	56668	40	17	23	0.6214833759590793	0.40846305691585194	0.4434982416879795	0.7947427572427571	0.5856777493606138	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	2	56669	40	23	17	0.659846547314578	0.5469790916100136	0.48729640597657825	0.8417350427350426	0.59846547314578	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	3	56670	40	20	20	0.6975	0.7909005372088729	0.48673333333333335	0.8513001104797979	0.5325	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	4	56671	40	18	22	0.6944444444444444	0.7228812176595956	0.5453690171720862	0.8436000631313131	0.4823232323232323	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	5	56672	40	20	20	0.675	0.5741390584539499	0.5035565856777494	0.8381804895871391	0.53	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	6	56673	40	22	18	0.6868686868686869	0.5810217378458903	0.503203125	0.8457109374999999	0.5984848484848485	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	7	56674	40	18	22	0.73989898989899	0.881795568978875	0.566571514423077	0.8903124999999998	0.5454545454545454	PASS_CLEAN
20	1.0	0.1	1.0	composition	8	56675	40	17	23	0.6214833759590793	0.2798763882182354	0.4435329861111111	0.7919799498746867	0.6342710997442456	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	9	56676	40	20	20	0.68	0.6114742282208429	0.4929642857142857	0.8411052631578947	0.4675	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	10	56677	40	22	18	0.6691919191919192	0.5923737289492915	0.48944808184143224	0.8418573232323231	0.5126262626262627	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	composition	11	56678	40	19	21	0.8446115288220551	1.4000057894436424	0.6819832785087719	0.9595626598465472	0.6441102756892231	PASS_CLEAN
20	1.0	0.1	1.0	steroid	0	56679	40	24	16	0.7708333333333334	1.0321629302655633	0.6244791666666667	0.9091247786740111	0.5520833333333334	PASS_CLEAN
20	1.0	0.1	1.0	steroid	1	56680	40	17	23	0.8107416879795396	1.2153396551858304	0.6681755211966209	0.9344707923655292	0.5959079283887468	PASS_CLEAN
20	1.0	0.1	1.0	steroid	2	56681	40	19	21	0.7944862155388471	1.0063621209201392	0.6438131313131313	0.9318294986263735	0.48120300751879697	PASS_CLEAN
20	1.0	0.1	1.0	steroid	3	56682	40	19	21	0.731829573934837	0.7607171031912865	0.5822452550814377	0.8725	0.568922305764411	PASS_CLEAN
20	1.0	0.1	1.0	steroid	4	56683	40	20	20	0.6675	0.6665732176546085	0.4724986293859649	0.8526081841432223	0.5125	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	steroid	5	56684	40	20	20	0.72	0.695954831097812	0.5414078125	0.871836788942052	0.4525	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	steroid	6	56685	40	20	20	0.56	0.23841738434118456	0.3886442708333333	0.7359671052631578	0.505	FAIL_ADEQUATE_POWER
20	1.0	0.1	1.0	steroid	7	56686	40	18	22	0.7777777777777778	1.0817219960549627	0.6230877525252525	0.9031714285714285	0.45202020202020204	PASS_CLEAN
20	1.0	0.1	1.0	steroid	8	56687	40	19	21	0.6666666666666666	0.565371736299159	0.4898989898989899	0.8242947368421052	0.6265664160401002	INCONCLUSIVE_UNDERPOWERED
20	1.0	0.1	1.0	steroid	9	56688	40	22	18	0.7146464646464646	0.8278710580550379	0.564330808080808	0.8743475274725274	0.39646464646464646	PASS_CLEAN
20	1.0	0.1	1.0	steroid	10	56689	40	21	19	0.5864661654135338	0.2205262524847766	0.4029708687637077	0.7709618765984649	0.47619047619047616	FAIL_ADEQUATE_POWER
20	1.0	0.1	1.0	steroid	11	56690	40	23	17	0.7672634271099744	1.0423404789093578	0.5966121212121213	0.8990620689655171	0.45268542199488493	PASS_CLEAN
20	1.25	0.0	0.5	none	0	56691	40	20	20	0.6775	0.5947156410957596	0.4602970494417863	0.8294921874999999	0.5325	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	none	1	56692	40	20	20	0.775	1.0114440852185769	0.6178943452380953	0.9385073260073259	0.575	PASS_CLEAN
20	1.25	0.0	0.5	none	2	56693	40	20	20	0.8625	1.5017265676748288	0.7304315476190476	0.9577335858585858	0.5825	PASS_CLEAN
20	1.25	0.0	0.5	none	3	56694	40	20	20	0.775	1.0666230233239022	0.6447381713554987	0.9148416666666667	0.32	PASS_CLEAN
20	1.25	0.0	0.5	none	4	56695	40	20	20	0.78	1.0582497357289768	0.6353465544871796	0.9138905370843989	0.435	PASS_CLEAN
20	1.25	0.0	0.5	none	5	56696	40	20	20	0.7775	1.0212893967759136	0.6116639254385965	0.9118610556110555	0.52	PASS_CLEAN
20	1.25	0.0	0.5	none	6	56697	40	20	20	0.8475	1.3790202968884713	0.7178834379601643	0.9536471361119698	0.49	PASS_CLEAN
20	1.25	0.0	0.5	none	7	56698	40	20	20	0.8275	1.362992883443486	0.6809244791666667	0.9436197916666667	0.565	PASS_CLEAN
20	1.25	0.0	0.5	none	8	56699	40	20	20	0.795	1.1070750082500584	0.6527673433503837	0.9270567517278043	0.455	PASS_CLEAN
20	1.25	0.0	0.5	none	9	56700	40	20	20	0.7175	0.8043280567301085	0.5285984848484848	0.8698452380952381	0.5275	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	none	10	56701	40	20	20	0.7925	1.1767029036073067	0.6540404040404041	0.9192708333333334	0.5975	PASS_CLEAN
20	1.25	0.0	0.5	none	11	56702	40	20	20	0.8625	1.5186230201734827	0.7390963203463203	0.9568083791208791	0.4625	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	0	56703	40	20	20	0.855	1.3806643907603764	0.7267844687282027	0.9624075757575757	0.595	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	1	56704	40	20	20	0.8525	1.4523968273636982	0.7270535714285714	0.9546666666666667	0.4925	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	2	56705	40	20	20	0.76	0.9756711230061733	0.6080679347826088	0.9041666666666666	0.615	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	3	56706	40	20	20	0.675	0.7273735632039362	0.5128010878010878	0.8318219137184654	0.4375	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	immune_tone	4	56707	40	20	20	0.7825	1.1172777773650857	0.6274739583333333	0.912833394227256	0.5675	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	5	56708	40	20	20	0.705	0.8588357824175363	0.5319805194805195	0.8508521819053705	0.3625	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	immune_tone	6	56709	40	20	20	0.87	1.465269496386604	0.7331606444138414	0.9708362396341935	0.415	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	7	56710	40	20	20	0.8	1.214938284302036	0.645713141025641	0.93	0.505	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	8	56711	40	20	20	0.8625	1.548719222269132	0.7314181818181819	0.976282894736842	0.4525	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	9	56712	40	20	20	0.71	0.678798405619722	0.5395196969696969	0.8602674765558397	0.3175	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	immune_tone	10	56713	40	20	20	0.8375	1.4706351374507303	0.6666666666666666	0.9436590909090907	0.53	PASS_CLEAN
20	1.25	0.0	0.5	immune_tone	11	56714	40	20	20	0.805	1.1632584715129035	0.6524501478580562	0.9282433712121212	0.6	PASS_CLEAN
20	1.25	0.0	0.5	composition	0	56715	40	20	20	0.8175	1.2834086849526112	0.669047619047619	0.9364852166162908	0.6375	PASS_CLEAN
20	1.25	0.0	0.5	composition	1	56716	40	20	20	0.7875	1.0689902336578327	0.650646807636098	0.9136217948717947	0.45	PASS_CLEAN
20	1.25	0.0	0.5	composition	2	56717	40	20	20	0.755	1.002465185266271	0.6163419913419913	0.9020192307692307	0.49	PASS_CLEAN
20	1.25	0.0	0.5	composition	3	56718	40	20	20	0.685	0.6970443936243529	0.517040121483376	0.8345864661654135	0.7	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	composition	4	56719	40	20	20	0.7275	0.8605141021426649	0.5524122297140199	0.8647028376568018	0.705	PASS_CLEAN
20	1.25	0.0	0.5	composition	5	56720	40	20	20	0.805	1.2478592735794485	0.6339556277056277	0.9255947144075021	0.7625	PASS_CLEAN
20	1.25	0.0	0.5	composition	6	56721	40	20	20	0.6875	0.6624335690928622	0.5014136904761904	0.8404030539772728	0.5375	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	composition	7	56722	40	20	20	0.7375	0.8321489868832177	0.5550751879699248	0.8884765625	0.435	PASS_CLEAN
20	1.25	0.0	0.5	composition	8	56723	40	20	20	0.78	1.072544169535822	0.6097853535353536	0.9027545454545454	0.695	PASS_CLEAN
20	1.25	0.0	0.5	composition	9	56724	40	20	20	0.8175	1.23247114774805	0.6728896103896104	0.9335038363171355	0.7425	PASS_CLEAN
20	1.25	0.0	0.5	composition	10	56725	40	20	20	0.86	1.3007157096577575	0.7311911458333333	0.9610712387028175	0.7125	PASS_CLEAN
20	1.25	0.0	0.5	composition	11	56726	40	20	20	0.745	0.8573848020573895	0.5848214285714286	0.9077803056318681	0.55	PASS_CLEAN
20	1.25	0.0	0.5	steroid	0	56727	40	20	20	0.72	0.871826654645726	0.5315219056372549	0.8606967311381073	0.6375	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	steroid	1	56728	40	20	20	0.8525	1.4318583979684398	0.7290214026113878	0.963582251082251	0.4775	PASS_CLEAN
20	1.25	0.0	0.5	steroid	2	56729	40	20	20	0.81	1.286082605621012	0.6638666666666666	0.9249062499999999	0.55	PASS_CLEAN
20	1.25	0.0	0.5	steroid	3	56730	40	20	20	0.725	0.6854805363307452	0.584475	0.8840909090909088	0.305	PASS_CLEAN
20	1.25	0.0	0.5	steroid	4	56731	40	20	20	0.74	0.8653892558048377	0.5959079283887468	0.875	0.5375	PASS_CLEAN
20	1.25	0.0	0.5	steroid	5	56732	40	20	20	0.7725	1.0133374556219914	0.6379064669346	0.9191253196930946	0.515	PASS_CLEAN
20	1.25	0.0	0.5	steroid	6	56733	40	20	20	0.695	0.7878255089453416	0.5002057225063938	0.8356914961636828	0.565	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	steroid	7	56734	40	20	20	0.725	0.9024893058859395	0.5488011363636364	0.8773541666666667	0.545	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	0.5	steroid	8	56735	40	20	20	0.82	1.1569461033930912	0.6838235294117647	0.9444444444444444	0.4275	PASS_CLEAN
20	1.25	0.0	0.5	steroid	9	56736	40	20	20	0.8125	1.1730798470002268	0.684785973886122	0.9392650424014	0.4375	PASS_CLEAN
20	1.25	0.0	0.5	steroid	10	56737	40	20	20	0.76	1.0564820240059551	0.5841422234654732	0.8917587449381925	0.365	PASS_CLEAN
20	1.25	0.0	0.5	steroid	11	56738	40	20	20	0.895	1.7311942060271235	0.7805137844611528	0.98940937579045	0.505	PASS_CLEAN
20	1.25	0.0	1.0	none	0	56739	40	20	20	0.82	1.1915511918575634	0.6568255952380953	0.930871212121212	0.5275	PASS_CLEAN
20	1.25	0.0	1.0	none	1	56740	40	20	20	0.95	2.0462667760034363	0.8818378787878788	0.9973906223358908	0.6	PASS_CLEAN
20	1.25	0.0	1.0	none	2	56741	40	20	20	0.815	1.2442389085744041	0.675561951754386	0.9390484848484848	0.48	PASS_CLEAN
20	1.25	0.0	1.0	none	3	56742	40	20	20	0.855	1.3618144165408328	0.744022619047619	0.9544223893025078	0.6025	PASS_CLEAN
20	1.25	0.0	1.0	none	4	56743	40	20	20	0.8075	1.211335455903105	0.6531055900621118	0.9289502164502165	0.515	PASS_CLEAN
20	1.25	0.0	1.0	none	5	56744	40	20	20	0.8225	1.2349276061946282	0.6979589565527066	0.9469553038606746	0.425	PASS_CLEAN
20	1.25	0.0	1.0	none	6	56745	40	20	20	0.865	1.5237126301787256	0.7269209956709957	0.9737796052631579	0.45	PASS_CLEAN
20	1.25	0.0	1.0	none	7	56746	40	20	20	0.925	1.9413445184628615	0.8354943667443667	0.9872970433232582	0.445	PASS_CLEAN
20	1.25	0.0	1.0	none	8	56747	40	20	20	0.6925	0.8173460633522328	0.5037997159090909	0.8498552083333333	0.4675	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	1.0	none	9	56748	40	20	20	0.8275	1.2871243540639985	0.6961233005788128	0.9367875	0.6475	PASS_CLEAN
20	1.25	0.0	1.0	none	10	56749	40	20	20	0.8525	1.3897408529590787	0.7212005494505495	0.9658048273657288	0.545	PASS_CLEAN
20	1.25	0.0	1.0	none	11	56750	40	20	20	0.595	0.4026583323129764	0.3935297114769821	0.7737547953964193	0.4675	FAIL_ADEQUATE_POWER
20	1.25	0.0	1.0	immune_tone	0	56751	40	20	20	0.715	0.821430213455521	0.5249140824808185	0.8587565789473682	0.4725	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	1.0	immune_tone	1	56752	40	20	20	0.55	0.2613873252824264	0.35401363636363636	0.7462999999999997	0.435	FAIL_ADEQUATE_POWER
20	1.25	0.0	1.0	immune_tone	2	56753	40	20	20	0.7625	0.9722388021207706	0.6143756393861892	0.8943582267689684	0.4275	PASS_CLEAN
20	1.25	0.0	1.0	immune_tone	3	56754	40	20	20	0.6025	0.4440357928340372	0.4311875	0.7628663003663003	0.605	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	1.0	immune_tone	4	56755	40	20	20	0.7025	0.726528617243017	0.5175629290617849	0.8572681704260651	0.5275	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	1.0	immune_tone	5	56756	40	20	20	0.805	1.1993145309083724	0.6472245614035088	0.9305657045426865	0.395	PASS_CLEAN
20	1.25	0.0	1.0	immune_tone	6	56757	40	20	20	0.8825	1.6433848208772146	0.7509469696969697	0.9732097186700767	0.51	PASS_CLEAN
20	1.25	0.0	1.0	immune_tone	7	56758	40	20	20	0.565	0.3444761680073497	0.39116161616161615	0.7481387147335422	0.4275	FAIL_ADEQUATE_POWER
20	1.25	0.0	1.0	immune_tone	8	56759	40	20	20	0.84	1.409083614311116	0.6974893162393162	0.9471790271132376	0.4375	PASS_CLEAN
20	1.25	0.0	1.0	immune_tone	9	56760	40	20	20	0.8175	1.2582364844299807	0.6922938740713677	0.93575487012987	0.6025	PASS_CLEAN
20	1.25	0.0	1.0	immune_tone	10	56761	40	20	20	0.8475	1.4067504300237934	0.7226221227621483	0.9485473484848485	0.505	PASS_CLEAN
20	1.25	0.0	1.0	immune_tone	11	56762	40	20	20	0.8925	1.662962339637625	0.7857687979539643	0.976758658008658	0.45	PASS_CLEAN
20	1.25	0.0	1.0	composition	0	56763	40	20	20	0.7225	0.8386239216656807	0.5672634271099745	0.8684358016304348	0.63	PASS_CLEAN
20	1.25	0.0	1.0	composition	1	56764	40	20	20	0.7875	1.0069402909295573	0.649875	0.9246539199561403	0.6975	PASS_CLEAN
20	1.25	0.0	1.0	composition	2	56765	40	20	20	0.69	0.7133588927902174	0.5209273182957393	0.8475038850038848	0.6075	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	1.0	composition	3	56766	40	20	20	0.7925	1.105769259114528	0.6212696969696969	0.913830357142857	0.4875	PASS_CLEAN
20	1.25	0.0	1.0	composition	4	56767	40	20	20	0.8825	1.2932197625027264	0.7638177083333334	0.9773624401913875	0.8	PASS_CLEAN
20	1.25	0.0	1.0	composition	5	56768	40	20	20	0.8475	1.3999376266145678	0.7182449494949494	0.9510606060606059	0.6225	PASS_CLEAN
20	1.25	0.0	1.0	composition	6	56769	40	20	20	0.665	0.6306823845365288	0.5082183441558441	0.8171454545454545	0.6325	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.0	1.0	composition	7	56770	40	20	20	0.7675	1.0484171516398897	0.630744405370844	0.901433983375959	0.64	PASS_CLEAN
20	1.25	0.0	1.0	composition	8	56771	40	20	20	0.795	1.1332278987319209	0.6296121162280702	0.9160132575757575	0.59	PASS_CLEAN
20	1.25	0.0	1.0	composition	9	56772	40	20	20	0.8275	1.3667920746887936	0.7026634615384615	0.9454141801648195	0.725	PASS_CLEAN
20	1.25	0.0	1.0	composition	10	56773	40	20	20	0.74	0.9148010873154231	0.5892427884615384	0.874235778841042	0.645	PASS_CLEAN
20	1.25	0.0	1.0	composition	11	56774	40	20	20	0.7525	0.9969890290311665	0.591653605015674	0.8786666666666666	0.6975	PASS_CLEAN
20	1.25	0.0	1.0	steroid	0	56775	40	20	20	0.83	1.1913196231763823	0.6705334307636098	0.935	0.485	PASS_CLEAN
20	1.25	0.0	1.0	steroid	1	56776	40	20	20	0.855	1.5109647425315407	0.7179214015151515	0.9724567099567099	0.355	PASS_CLEAN
20	1.25	0.0	1.0	steroid	2	56777	40	20	20	0.7825	0.9315426572178129	0.6257440476190476	0.9150565759900796	0.535	PASS_CLEAN
20	1.25	0.0	1.0	steroid	3	56778	40	20	20	0.775	1.1009984493387606	0.6212113139063267	0.9028132992327366	0.38	PASS_CLEAN
20	1.25	0.0	1.0	steroid	4	56779	40	20	20	0.8375	1.342904260793873	0.7079047619047619	0.951315789473684	0.5475	PASS_CLEAN
20	1.25	0.0	1.0	steroid	5	56780	40	20	20	0.815	1.2782756620193167	0.6598042582417583	0.9384971509971509	0.4725	PASS_CLEAN
20	1.25	0.0	1.0	steroid	6	56781	40	20	20	0.76	0.9560446110810057	0.5996741713813325	0.9013812499999998	0.4825	PASS_CLEAN
20	1.25	0.0	1.0	steroid	7	56782	40	20	20	0.7175	0.7325209743847506	0.5580761904761905	0.8673515625	0.5325	PASS_CLEAN
20	1.25	0.0	1.0	steroid	8	56783	40	20	20	0.7725	1.0778261848037816	0.6131071428571429	0.9077671243686868	0.4675	PASS_CLEAN
20	1.25	0.0	1.0	steroid	9	56784	40	20	20	0.78	1.0092406997001364	0.6328577197469377	0.9021212121212121	0.475	PASS_CLEAN
20	1.25	0.0	1.0	steroid	10	56785	40	20	20	0.805	1.2461163928232224	0.6158200595700596	0.9217171717171717	0.435	PASS_CLEAN
20	1.25	0.0	1.0	steroid	11	56786	40	20	20	0.805	1.0368131293920084	0.6581607142857143	0.907928388746803	0.5075	PASS_CLEAN
20	1.25	0.1	0.5	none	0	56787	40	20	20	0.795	1.117157953688318	0.6468078125	0.926433775091064	0.445	PASS_CLEAN
20	1.25	0.1	0.5	none	1	56788	40	23	17	0.6956521739130435	0.7897122606936636	0.5049479166666666	0.8506447743289848	0.45268542199488493	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	none	2	56789	40	20	20	0.765	0.9759318807504229	0.6191228693181818	0.8923720238095237	0.4225	PASS_CLEAN
20	1.25	0.1	0.5	none	3	56790	40	21	19	0.7869674185463659	1.1386845334337576	0.6318184523809524	0.923515625	0.41854636591478694	PASS_CLEAN
20	1.25	0.1	0.5	none	4	56791	40	24	16	0.796875	1.123438810915431	0.645870707070707	0.9359024439102563	0.28125	PASS_CLEAN
20	1.25	0.1	0.5	none	5	56792	40	21	19	0.7243107769423559	0.7626068733316748	0.5509224477834612	0.8867424242424239	0.3684210526315789	PASS_CLEAN
20	1.25	0.1	0.5	none	6	56793	40	20	20	0.6225	0.4011209766773197	0.44611528822055135	0.802778409090909	0.355	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	none	7	56794	40	20	20	0.82	1.088970865850129	0.6795789473684211	0.9497417863466456	0.4725	PASS_CLEAN
20	1.25	0.1	0.5	none	8	56795	40	17	23	0.7391304347826086	0.8208330324448986	0.5360323886639676	0.8998809523809523	0.5345268542199488	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	none	9	56796	40	19	21	0.6641604010025063	0.6672848809422448	0.4739425505050505	0.826445374800638	0.5839598997493735	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	none	10	56797	40	21	19	0.7092731829573935	0.7651940187382235	0.5423607881887933	0.8667748917748918	0.556390977443609	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	none	11	56798	40	21	19	0.7568922305764411	0.8129601595462032	0.6035353535353535	0.9048869047619048	0.5463659147869674	PASS_CLEAN
20	1.25	0.1	0.5	immune_tone	0	56799	40	19	21	0.8145363408521303	1.239033944360855	0.6525111607142857	0.9443262888679499	0.45112781954887216	PASS_CLEAN
20	1.25	0.1	0.5	immune_tone	1	56800	40	22	18	0.6565656565656566	0.5442430768010688	0.48173511430090377	0.8111940789473683	0.6035353535353535	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	immune_tone	2	56801	40	22	18	0.7348484848484849	0.8461914413144804	0.5484401041666667	0.8902146464646464	0.4772727272727273	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	immune_tone	3	56802	40	19	21	0.7117794486215538	0.7063646178576156	0.5168328017012228	0.8775883838383838	0.42857142857142855	INCONCLUSIVE_UNDERPOWERED
20	1.25	0.1	0.5	immune_tone	4	56803	40	18	22	0.7449494949494949	0.8481025597577802	0.6007421875	0.8874848145780051	0.4797979797979798	PASS_CLEAN
20	1.25	0.1	0.5	immune_tone	5	56804	40	19	21	0.7744360902255639	1.0358439607404795	0.6193717105263158	0.9040404040404041	0.49373433583959897	PASS_CLEAN
20	1.25	0.1	0.5	immune_tone	6	56805	40	22	18	0.7222222222222222	0.7582529845646548	0.5513646076146076	0.8656631578947367	0.5075757575757576	PASS_CLEAN
