n_per_group	effect_size	label_noise	baseline_sd	confounder_structure	replicate	seed	truth	pathology	severity	expected_correct	n	n_responders	n_nonresponders	auc	hedges_g	auc_ci_low	auc_ci_high	receptor_auc	verdict
30	1.25	0.0	1.0	immune_tone	20	94173	planted	missing_timepoints	0.1	True	56	27	29	0.9003831417624522	1.880797727077047	0.8157233007346859	0.9674025291934956	0.4610472541507024	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94174	planted	missing_timepoints	0.1	True	56	28	28	0.8073979591836735	1.2831025716834203	0.7058578996486605	0.9129427083333332	0.46938775510204084	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94175	planted	missing_timepoints	0.1	True	56	27	29	0.735632183908046	0.8979542089279352	0.5953790893015031	0.8577467822033038	0.48659003831417624	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94176	planted	missing_timepoints	0.1	True	52	28	24	0.7529761904761905	0.9298575280183922	0.6043219918483077	0.8826162277712818	0.3645833333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94177	planted	missing_timepoints	0.1	True	54	27	27	0.7187928669410151	0.7739217032813377	0.5678801197436593	0.8512688614540466	0.5363511659807956	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94178	planted	missing_timepoints	0.1	True	54	26	28	0.7760989010989011	0.9979314066340153	0.6251868571762506	0.8870383356708741	0.554945054945055	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94179	planted	missing_timepoints	0.1	True	57	28	29	0.7857142857142857	1.1212421390248972	0.6620216049382716	0.8853336526181353	0.5283251231527094	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94180	planted	missing_timepoints	0.1	True	52	27	25	0.8266666666666667	1.3080927527078738	0.71796875	0.9315165272393389	0.4622222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94181	planted	missing_timepoints	0.1	True	55	27	28	0.7380952380952381	0.8728848163037287	0.5967505376344087	0.8673844537815125	0.5370370370370371	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94182	planted	missing_timepoints	0.1	True	54	26	28	0.7211538461538461	0.8128035773371305	0.5667350117554859	0.8602421531169899	0.48214285714285715	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94183	planted	missing_timepoints	0.25	True	43	19	24	0.7192982456140351	0.759224851196023	0.5510977564102565	0.861	0.4144736842105263	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94184	planted	missing_timepoints	0.25	True	43	20	23	0.808695652173913	1.157298451930459	0.6799505928853754	0.9240859683794466	0.5413043478260869	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94185	planted	missing_timepoints	0.25	True	43	22	21	0.9004329004329005	1.5793403856314803	0.8145009881422924	0.9863664596273292	0.5476190476190477	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94186	planted	missing_timepoints	0.25	True	47	23	24	0.7409420289855072	0.9130519260590475	0.5868279220779221	0.8745285204991087	0.4782608695652174	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94187	planted	missing_timepoints	0.25	True	45	22	23	0.8596837944664032	1.3895779197930802	0.749438683127572	0.9510255476788657	0.5830039525691699	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94188	planted	missing_timepoints	0.25	True	48	27	21	0.8395061728395061	1.284104182478472	0.6970016103059581	0.9356701940035272	0.455026455026455	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94189	planted	missing_timepoints	0.25	True	47	25	22	0.7509090909090909	0.8250588481501876	0.5796195652173913	0.8881212121212121	0.5327272727272727	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94190	planted	missing_timepoints	0.25	True	40	19	21	0.8145363408521303	1.2035070203812768	0.6564271099744245	0.9377875623240073	0.45112781954887216	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94191	planted	missing_timepoints	0.25	True	47	24	23	0.7572463768115942	0.9759952871107939	0.6272705314009662	0.8791925465838509	0.5126811594202898	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	9	94192	planted	missing_timepoints	0.25	True	44	20	24	0.7375	0.8980292384751258	0.58640625	0.87228125	0.3104166666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	10	94193	planted	missing_timepoints	0.25	True	50	27	23	0.7906602254428341	0.994200332324868	0.6429074925678187	0.9086538461538461	0.3977455716586151	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94194	planted	missing_timepoints	0.25	True	46	21	25	0.8342857142857143	1.370200715056162	0.7022178875468683	0.9457626969886096	0.6628571428571428	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94195	planted	missing_timepoints	0.25	True	48	25	23	0.7234782608695652	0.8096979007477337	0.5507584541062802	0.863666302862223	0.5304347826086957	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94196	planted	missing_timepoints	0.25	True	49	26	23	0.8478260869565217	1.4202560187130806	0.7487073112073113	0.9428941683996831	0.41638795986622074	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94197	planted	missing_timepoints	0.25	True	46	22	24	0.7784090909090909	1.2129146459690308	0.620123106060606	0.9015151515151515	0.4375	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94198	planted	missing_timepoints	0.25	True	48	24	24	0.7222222222222222	0.8375232768649241	0.5541467391304348	0.8606882031012464	0.5	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94199	planted	missing_timepoints	0.25	True	44	23	21	0.7681159420289855	1.001041172346221	0.6431623931623932	0.8852173913043477	0.4306418219461698	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94200	planted	missing_timepoints	0.25	True	49	24	25	0.705	0.7654635661042616	0.5527266815310293	0.8410858585858586	0.6283333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94201	planted	missing_timepoints	0.25	False	39	17	22	0.6336898395721925	0.5457406620096856	0.45594919786096255	0.800937869822485	0.38235294117647056	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	19	94202	planted	missing_timepoints	0.25	True	43	24	19	0.7675438596491229	0.9044628785387534	0.6189361802413273	0.9276026272577995	0.41885964912280704	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94203	planted	missing_timepoints	0.25	False	44	24	20	0.7104166666666667	0.7649575298889433	0.5482923642014551	0.8453047360248447	0.6583333333333333	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	21	94204	planted	missing_timepoints	0.25	True	42	24	18	0.7939814814814815	1.157075122541508	0.6727236990950226	0.9227339486886109	0.5254629629629629	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94205	planted	missing_timepoints	0.25	True	45	25	20	0.766	0.9282753036427689	0.6318895476504173	0.8964996031746031	0.676	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94206	planted	missing_timepoints	0.25	True	44	22	22	0.7458677685950413	0.8893598391551075	0.5750869565217391	0.871747737556561	0.4194214876033058	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94207	planted	missing_timepoints	0.25	True	45	23	22	0.7371541501976284	0.8758218496344954	0.5846200980392158	0.8793956790123456	0.466403162055336	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94208	planted	missing_timepoints	0.25	True	44	23	21	0.8633540372670807	1.501793818089209	0.7430865099663053	0.9510252283601566	0.5300207039337475	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94209	planted	missing_timepoints	0.25	True	54	26	28	0.8434065934065934	1.4343128549727855	0.7402895715395715	0.9376178426836321	0.4519230769230769	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94210	planted	missing_timepoints	0.25	False	47	23	24	0.7010869565217391	0.746138893668231	0.5256410256410257	0.8448848814229248	0.592391304347826	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	28	94211	planted	missing_timepoints	0.25	False	48	24	24	0.6892361111111112	0.7228185084296987	0.5361175129218608	0.8310805152979065	0.4895833333333333	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	29	94212	planted	missing_timepoints	0.25	True	51	26	25	0.7892307692307692	1.1642353724536465	0.6634230769230769	0.9125892857142857	0.5046153846153846	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94213	planted	missing_timepoints	0.4	True	37	20	17	0.8088235294117647	1.1351123588030998	0.6597216386554622	0.926280545112782	0.4235294117647059	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94214	planted	missing_timepoints	0.4	True	33	15	18	0.9259259259259259	2.1562706355309738	0.8099101307189542	0.9903040141676505	0.5666666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94215	planted	missing_timepoints	0.4	True	39	20	19	0.7605263157894737	0.9431463550047937	0.5986363636363636	0.9051500278473962	0.3026315789473684	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94216	planted	missing_timepoints	0.4	True	38	18	20	0.7638888888888888	1.0139584818007155	0.581343954248366	0.9230636961722487	0.475	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94217	planted	missing_timepoints	0.4	True	35	13	22	0.7902097902097902	1.1618376766196008	0.6163166666666666	0.9368468337218335	0.4020979020979021	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	5	94218	planted	missing_timepoints	0.4	True	35	20	15	0.8366666666666667	1.3162900276722567	0.69285	0.949095394736842	0.5366666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94219	planted	missing_timepoints	0.4	False	30	15	15	0.6888888888888889	0.6447984787468397	0.4846109117490697	0.8910838293650792	0.5955555555555555	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	7	94220	planted	missing_timepoints	0.4	False	46	24	22	0.6515151515151515	0.6299912969286378	0.5029411764705882	0.7950416666666665	0.4375	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	8	94221	planted	missing_timepoints	0.4	False	36	15	21	0.5968253968253968	0.4414188248857169	0.38888020833333337	0.8014046822742474	0.45396825396825397	FAIL_ADEQUATE_POWER
30	1.25	0.0	1.0	immune_tone	9	94222	planted	missing_timepoints	0.4	True	34	20	14	0.8535714285714285	1.469843840809094	0.6875494071146245	0.9739564742305591	0.55	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	10	94223	planted	missing_timepoints	0.4	True	33	18	15	0.7555555555555555	0.9953211113081412	0.6111111111111112	0.9123830409356725	0.43703703703703706	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94224	planted	missing_timepoints	0.4	True	39	20	19	0.7552631578947369	0.9284222109824122	0.5947599637681159	0.8978383095662508	0.30526315789473685	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94225	planted	missing_timepoints	0.4	True	40	21	19	0.9122807017543859	1.8550173783822463	0.797399779040404	0.9711323763955342	0.47368421052631576	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94226	planted	missing_timepoints	0.4	True	27	14	13	0.7747252747252747	0.9452646158660792	0.5735795454545455	0.9458169934640522	0.5934065934065934	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	14	94227	planted	missing_timepoints	0.4	True	34	16	18	0.8055555555555556	1.2293916112712047	0.6357708333333333	0.9252537393162393	0.6493055555555556	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94228	planted	missing_timepoints	0.4	True	40	20	20	0.9	1.5952288286915142	0.8017229520266604	0.9867617197380625	0.465	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94229	planted	missing_timepoints	0.4	False	33	17	16	0.6433823529411765	0.5397298025638084	0.44171380090497736	0.8206801470588234	0.35661764705882354	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	17	94230	planted	missing_timepoints	0.4	False	35	16	19	0.7105263157894737	0.7912524717502362	0.5062925170068028	0.8564493464052287	0.3651315789473684	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	18	94231	planted	missing_timepoints	0.4	True	33	22	11	0.8305785123966942	1.2354136305956365	0.6693213604577241	0.9547826086956521	0.6487603305785123	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	19	94232	planted	missing_timepoints	0.4	True	34	21	13	0.8754578754578755	1.4813982374637806	0.7491461988304093	0.9764678030303029	0.5531135531135531	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	20	94233	planted	missing_timepoints	0.4	True	30	14	16	0.8214285714285714	0.8678878014901595	0.6672430365686944	0.9575067873303166	0.6830357142857143	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	21	94234	planted	missing_timepoints	0.4	True	29	13	16	0.8028846153846154	1.2101067179606766	0.6354458041958042	0.9371875	0.6346153846153846	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	22	94235	planted	missing_timepoints	0.4	False	38	21	17	0.6918767507002801	0.7379828167559481	0.48289473684210527	0.8487946428571426	0.5098039215686274	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	23	94236	planted	missing_timepoints	0.4	True	40	20	20	0.78	0.9318433306705336	0.6206380208333334	0.9095900809716597	0.485	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94237	planted	missing_timepoints	0.4	True	36	18	18	0.8364197530864198	1.2758516000680191	0.71312472357364	0.9590783023735809	0.5216049382716049	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94238	planted	missing_timepoints	0.4	True	34	13	21	0.8498168498168498	1.3668418649711447	0.7235659722222223	0.9621085164835165	0.5787545787545788	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	26	94239	planted	missing_timepoints	0.4	True	32	16	16	0.7890625	1.0584982387066229	0.6177976190476191	0.9365079365079365	0.64453125	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94240	planted	missing_timepoints	0.4	False	36	18	18	0.7098765432098766	0.7980914498248352	0.5469411273281243	0.8929489087301588	0.5277777777777778	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	28	94241	planted	missing_timepoints	0.4	False	43	23	20	0.6804347826086956	0.6775693957868261	0.5385723684210526	0.8458695652173911	0.4717391304347826	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	29	94242	planted	missing_timepoints	0.4	True	29	13	16	0.8557692307692307	1.4998371776453112	0.715735294117647	0.9687254901960783	0.5432692307692307	PASS_PROVISIONAL_SMALL_N
30	1.25	0.0	1.0	immune_tone	0	94243	planted	batch_response_correlated	0.0	True	60	30	30	0.7511111111111111	0.9250237404778677	0.6222607833108215	0.8683450226244344	0.5877777777777777	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94244	planted	batch_response_correlated	0.0	True	60	30	30	0.7555555555555555	0.9706829769598208	0.615370376807564	0.864349276974416	0.42	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94245	planted	batch_response_correlated	0.0	False	60	30	30	0.6944444444444444	0.6811363442411532	0.5577884399551066	0.8188778280542984	0.5066666666666667	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	3	94246	planted	batch_response_correlated	0.0	True	60	30	30	0.78	1.0963588662218904	0.6527792261463354	0.8910535780496848	0.5288888888888889	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94247	planted	batch_response_correlated	0.0	True	60	30	30	0.8333333333333334	1.3264984856157176	0.7219132369299222	0.9206	0.5266666666666666	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94248	planted	batch_response_correlated	0.0	True	60	30	30	0.7577777777777778	0.9963726947788016	0.6345389450056117	0.8767428571428569	0.4922222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	6	94249	planted	batch_response_correlated	0.0	True	60	30	30	0.8311111111111111	1.3812180355810075	0.7435185185185185	0.9170625942684766	0.5166666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	7	94250	planted	batch_response_correlated	0.0	True	60	30	30	0.8266666666666667	1.2720409301403228	0.7058733778272155	0.9142798786181139	0.4266666666666667	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	8	94251	planted	batch_response_correlated	0.0	False	60	30	30	0.67	0.6992215580693496	0.5408417546505782	0.804128574085934	0.5644444444444444	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	9	94252	planted	batch_response_correlated	0.0	False	60	30	30	0.6188888888888889	0.469147098651672	0.46752083333333333	0.757195337705545	0.43222222222222223	INCONCLUSIVE_UNDERPOWERED
30	1.25	0.0	1.0	immune_tone	10	94253	planted	batch_response_correlated	0.0	True	60	30	30	0.7611111111111111	1.0431453778936854	0.6162905092592592	0.8686519780650216	0.4777777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	11	94254	planted	batch_response_correlated	0.0	True	60	30	30	0.7777777777777778	1.046971643654966	0.644779977753059	0.8844556677890011	0.5222222222222223	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	12	94255	planted	batch_response_correlated	0.0	True	60	30	30	0.7533333333333333	0.9565458554260087	0.6344953989281019	0.8626529477196885	0.4777777777777778	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	13	94256	planted	batch_response_correlated	0.0	True	60	30	30	0.7644444444444445	0.9535571353004819	0.6304186332243608	0.8800740305522914	0.5711111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	14	94257	planted	batch_response_correlated	0.0	True	60	30	30	0.7555555555555555	0.9783695703325115	0.6085133928571429	0.8719033482142856	0.5622222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	15	94258	planted	batch_response_correlated	0.0	True	60	30	30	0.7788888888888889	1.0407316806792242	0.6657916666666667	0.8845386590933112	0.55	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	16	94259	planted	batch_response_correlated	0.0	True	60	30	30	0.8144444444444444	1.1742328082470426	0.6977009433581125	0.9217303121714886	0.5033333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	17	94260	planted	batch_response_correlated	0.0	True	60	30	30	0.7077777777777777	0.8065323491550287	0.5814599577811894	0.8524237472766885	0.53	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	18	94261	planted	batch_response_correlated	0.0	True	60	30	30	0.7655555555555555	1.0327598958296658	0.6572574943438914	0.8878627232142856	0.5733333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	19	94262	planted	batch_response_correlated	0.0	True	60	30	30	0.7811111111111111	1.097381627949696	0.6706006944444444	0.8934222649183716	0.5733333333333334	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	20	94263	planted	batch_response_correlated	0.0	True	60	30	30	0.8077777777777778	1.2431464427673613	0.7025254769921436	0.8935288658327875	0.5122222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	21	94264	planted	batch_response_correlated	0.0	True	60	30	30	0.7466666666666667	0.9334412398976697	0.6166617236125246	0.8589437499999999	0.5033333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	22	94265	planted	batch_response_correlated	0.0	True	60	30	30	0.7133333333333334	0.831488961190287	0.5770274725274726	0.8386244343891402	0.4622222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	23	94266	planted	batch_response_correlated	0.0	True	60	30	30	0.7588888888888888	0.9444067034856793	0.6283319507290096	0.872692480359147	0.6488888888888888	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	24	94267	planted	batch_response_correlated	0.0	True	60	30	30	0.8244444444444444	1.2749710111809027	0.7213046261223345	0.9139615384615384	0.4022222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	25	94268	planted	batch_response_correlated	0.0	True	60	30	30	0.7644444444444445	0.959566632067929	0.6274109241540374	0.8724521066317941	0.39222222222222225	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	26	94269	planted	batch_response_correlated	0.0	True	60	30	30	0.71	0.6974424562586784	0.5647611536699902	0.8417341820987653	0.5722222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	27	94270	planted	batch_response_correlated	0.0	True	60	30	30	0.7577777777777778	0.9702187985982327	0.6325870888370888	0.8730978716272833	0.49777777777777776	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	28	94271	planted	batch_response_correlated	0.0	True	60	30	30	0.8044444444444444	1.126957689717411	0.6811473934331796	0.9138591768631813	0.4111111111111111	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	29	94272	planted	batch_response_correlated	0.0	True	60	30	30	0.7522222222222222	0.9670516056052958	0.622561553030303	0.8686320346320346	0.61	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	0	94273	planted	batch_response_correlated	0.25	True	60	30	30	0.8033333333333333	1.1851864381231196	0.6759124953652207	0.9218086124401913	0.4	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	1	94274	planted	batch_response_correlated	0.25	True	60	30	30	0.8722222222222222	1.5981922539902935	0.7705642714221146	0.9553672305804304	0.3422222222222222	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	2	94275	planted	batch_response_correlated	0.25	True	60	30	30	0.7333333333333333	0.8255393908075312	0.6000739633543444	0.8506959033613444	0.41333333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	3	94276	planted	batch_response_correlated	0.25	True	60	30	30	0.8266666666666667	1.274984747943203	0.7123712121212121	0.9220028087102614	0.45444444444444443	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	4	94277	planted	batch_response_correlated	0.25	True	60	30	30	0.7977777777777778	1.1612503382778103	0.6826086309523809	0.9110277612728592	0.5333333333333333	PASS_CLEAN
30	1.25	0.0	1.0	immune_tone	5	94278	planted	batch_response_correlated	0.25	True	60	30	30	0.8111111111111111	1.3064446207636133	0.6923608161045893	0.9132428571428571	0.4677777777777778	PASS_CLEAN
