analysis	disease_name	compartment	role	gene	residual_model	covariate_set	covariate_count	n_complete_for_model	covariate_slope	covariate_r2	raw_n_case	raw_n_control	raw_mean_case	raw_mean_control	raw_delta_case_minus_control	raw_hedges_g	raw_welch_t	raw_p	residual_n_case	residual_n_control	residual_mean_case	residual_mean_control	residual_delta_case_minus_control	residual_hedges_g	residual_welch_t	residual_p	residual_fdr	retains_nominal_positive	retains_direction_only
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	complement_phagocytosis	1	36	-0.16714908947498214	0.0022730544819982742	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.031653499851973216	0.03165349985197322	-0.06330699970394643	-0.29158500479418903	-0.894635810163989	0.382828658528514	0.8457432729161323	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	mif_cd74_receptor_state	1	36	-0.15843864806032523	0.015198999721003458	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.03660660163293889	0.03660660163293891	-0.0732132032658778	-0.3408448614502693	-1.0457740067224173	0.30965891593680983	0.8235154190856522	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	univariate	mixscale_validated_ifng_readout	1	36	-0.40418998829262465	0.03260729996740923	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.03663943559524178	0.0366394355952418	-0.07327887119048357	-0.3443161922232421	-1.0564246806849475	0.30442233314037925	0.8201137654801818	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	multivariable	core_inflammation_stress	3	36		0.0733688718493124	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.044327784809894556	0.04432778480989445	-0.08865556961978902	-0.4293681231086775	-1.3173794686288967	0.20346581187286378	0.7923784275553457	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	multivariable	core_lysosomal_lipid	2	36		0.06480642795834501	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.04326935812507401	0.04326935812507398	-0.08653871625014799	-0.4165988853573049	-1.2782011255280947	0.2173988448941528	0.8010184316410404	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	APOC1	multivariable	core_all	5	36		0.19233941289702283	18	18	-0.0014709235994641245	0.06460234420239534	-0.06607326780185947	-0.3042911867913578	-0.9336206867462115	0.36316508492920463	18	18	-0.06402105937789287	0.06402105937789276	-0.12804211875578564	-0.6891820836657148	-2.114535938519807	0.046616978446803854	0.6535387047911846	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	ifn_apc	1	36	0.08125758969928389	0.06180911225364914	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.014391953929822312	0.014391953929822315	-0.028783907859644627	-0.5051990399936673	-1.5500425090714791	0.13057582693861128	0.6870532768996461	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	inflammatory_nfkb	1	36	0.040483461933271396	0.010670129909343401	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.015609041652027906	0.015609041652027906	-0.031218083304055812	-0.5357638213028855	-1.6438208153611258	0.1100618182307451	0.6725325250045509	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	hif_nampt_metabolic	1	36	-0.03484713551163537	0.007854255354774816	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.016348201579279114	0.016348201579279114	-0.03269640315855823	-0.5624390420118779	-1.7256652425364434	0.09433882383988715	0.6608058884073393	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	hla_ii_apc	1	36	0.12840684222490428	0.10660832080977585	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.01190782562161622	0.011907825621616222	-0.02381565124323244	-0.42415918596557556	-1.3013975023943796	0.2020914304748667	0.7913289443303647	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	lysosomal_apc	1	36	0.006204626687778047	0.0001708724552207115	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.016233423345226334	0.016233423345226334	-0.03246684669045267	-0.5558154178562348	-1.7053427593316295	0.09785170342542598	0.6610093461994521	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	lipid_loader_repair	1	36	0.2163823450805183	0.029446869270256706	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.017619268754689613	0.01761926875468962	-0.035238537509379234	-0.6179664650130826	-1.8960334721992307	0.06673789017452023	0.6535387047911846	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	c1q_phagocytic_myeloid	1	36	0.09153694555989204	0.0067601127427484465	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.016432318404298225	0.016432318404298228	-0.032864636808596456	-0.5652493913768197	-1.7342879053606972	0.09239012146639541	0.6608058884073393	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	complement_effector	1	36	0.15270867163834	0.029953743040724703	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.0150227560664252	0.015022756066425204	-0.030045512132850404	-0.5195997001269522	-1.5942263526622398	0.12044391082864014	0.6785222790410065	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	complement_phagocytosis	1	36	-0.25096486559188325	0.06688933948638072	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.014183293192328826	0.014183293192328826	-0.028366586384657652	-0.49881393494030823	-1.530451845839582	0.1360246292675064	0.704143583193011	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	mif_cd74_receptor_state	1	36	0.10704805230633475	0.09056899154227199	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.013847964710278098	0.013847964710278098	-0.027695929420556195	-0.4929486771480195	-1.5124561685223323	0.13993396825351662	0.7045197788212946	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	univariate	mixscale_validated_ifng_readout	1	36	0.10416875311344742	0.02827143855203391	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.015331468261730272	0.015331468261730275	-0.030662936523460547	-0.5306063417349915	-1.6279967303232696	0.11324967279473429	0.6725325250045509	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	multivariable	core_inflammation_stress	3	36		0.23978445343235733	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.01032889256652102	0.010328892566521017	-0.020657785133042037	-0.397698279307224	-1.220210629692619	0.23254914517959618	0.8090989739199149	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	multivariable	core_lysosomal_lipid	2	36		0.04363311413582349	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.018674433512522393	0.018674433512522383	-0.03734886702504478	-0.6647537636056161	-2.0395854110626863	0.04957777751688341	0.6535387047911846	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	BTN2A2	multivariable	core_all	5	36		0.2629909833891849	18	18	-0.023062341008530468	0.009457639831128203	-0.03251998083965867	-0.5567514031089246	-1.7082145322660187	0.09734373163170204	18	18	-0.01230799452041994	0.01230799452041995	-0.024615989040839892	-0.48627636106565064	-1.4919842896332463	0.14663917823522865	0.7108595595164612	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	ifn_apc	1	36	-0.199370035724443	0.14369749760049416	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.004884228945705811	-0.004884228945705811	0.009768457891411623	0.10795575560339109	0.33122788651040447	0.7427844274979927	0.9411596440523771	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	inflammatory_nfkb	1	36	-0.20279810995828904	0.1034063057578803	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.006206693960742426	-0.006206693960742426	0.012413387921484852	0.1341856841848385	0.41170607647620905	0.6835315898216959	0.9342585466371952	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	hif_nampt_metabolic	1	36	-0.31669082623437217	0.25052242809251124	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.00866589766478024	-0.008665897664780242	0.01733179532956048	0.20560079443498538	0.6308206192891597	0.5330414357346247	0.8986587515908467	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	hla_ii_apc	1	36	-0.26469468615293495	0.17494841579343484	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.0004961160430339386	-0.0004961160430339423	0.000992232086067881	0.01115357333013467	0.03422119089927683	0.9729260511521372	0.993639388832683	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	lysosomal_apc	1	36	-0.39922532022782187	0.27320063237107034	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.007758151159323535	-0.007758151159323539	0.015516302318647073	0.18672435763072293	0.5729042790942636	0.5709411229194057	0.9047737559675758	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	lipid_loader_repair	1	36	-0.3523600084265236	0.030155983915213087	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.011681028501992215	-0.01168102850199222	0.023362057003984436	0.24420249074532058	0.7492576420595063	0.4595106131743894	0.8711360698824219	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	c1q_phagocytic_myeloid	1	36	-0.5276119112768414	0.08673514055253437	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.010460846073880347	-0.010460846073880349	0.020921692147760698	0.22509054538052245	0.6906187187811483	0.49497304877774917	0.8827045090131339	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	complement_effector	1	36	-0.624827731076509	0.1936640862571302	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.004405252805950703	-0.004405252805950703	0.008810505611901406	0.10031846595062796	0.3077952932576085	0.7602424034059244	0.9455646513275902	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	complement_phagocytosis	1	36	-0.43071809460426286	0.07608903703843031	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.013031689501579902	-0.013031689501579902	0.026063379003159803	0.2798384249432114	0.8585951674393985	0.3971834183300519	0.8515719303903669	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	mif_cd74_receptor_state	1	36	-0.19660189419165522	0.11797831402512785	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.005037692064801592	-0.005037692064801593	0.010075384129603186	0.10971812304707503	0.33663515025807106	0.7387464462321245	0.9408062829502556	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	univariate	mixscale_validated_ifng_readout	1	36	-0.31119829085334744	0.097443344136334	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.006693653108776305	-0.0066936531087763125	0.013387306217552616	0.14429056599994625	0.4427096911361988	0.661152341620947	0.9298248683403152	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	multivariable	core_inflammation_stress	3	36		0.2724866595758201	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.009138399022582533	-0.009138399022582554	0.018276798045165087	0.2202472680918564	0.6757586634636505	0.5045252126956917	0.8904200870018055	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	multivariable	core_lysosomal_lipid	2	36		0.3101121697022424	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.004138287652591952	-0.004138287652591957	0.008276575305183909	0.10188693435180311	0.3126076394884868	0.7568636784400985	0.9436057048208546	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD200	multivariable	core_all	5	36		0.3348843886884991	18	18	0.024356994933575387	0.00542187327264894	0.018935121660926448	0.19433939179460855	0.5962685884607307	0.5556932978682846	18	18	0.005325963777846194	-0.00532596377784621	0.010651927555692404	0.13368581259247375	0.41017237954508984	0.6847926212835517	0.9342585466371952	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	univariate	ifn_apc	1	36	0.10619266898816526	0.022054498804688447	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.03466619160250139	-0.034666191602501395	0.06933238320500279	0.5479522161273637	1.6812170267544115	0.10725639870923905	0.6686423388131015	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	univariate	inflammatory_nfkb	1	36	0.25973748983561745	0.09176291122028962	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.036401337321014894	-0.03640133732101489	0.07280267464202977	0.6017528973944081	1.8462872988237522	0.07842209117105167	0.6535387047911846	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	univariate	hif_nampt_metabolic	1	36	0.39794727246892636	0.21399587367377887	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.03323227449019147	-0.03323227449019148	0.06646454898038295	0.5894482831086614	1.8085345049924844	0.08276338344327988	0.6535387047911846	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	univariate	hla_ii_apc	1	36	0.04693147722508281	0.0029752722096172326	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.0338155955683699	-0.03381559556836991	0.06763119113673981	0.5279071923461015	1.6197152492437206	0.11964862341311128	0.6785222790410065	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	univariate	lysosomal_apc	1	36	0.3439693950169785	0.10971445191081229	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.033697734730989054	-0.033697734730989054	0.06739546946197811	0.5591341195165038	1.715525139425637	0.1004665747913274	0.6610093461994521	False	False
ra_blood_myeloid	rheumatoid arthritis	blood myeloid/APC	myeloid_apc	CD82	univariate	lipid_loader_repair	1	36	0.5569665540276605	0.0407602839609227	18	18	0.05755555690793557	-0.00689428470617685	0.06444984161411242	0.5005028885826742	1.5356338626968413	0.1386904191313871	18	18	0.02872614843794323	-0.02872614843794323	0.05745229687588646	0.4528553182658491	1.3894424537702188	0.17807381981790782	0.7631566139708021	False	False
